des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,7163,0,0,1232374,3,20250924 23:45,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,85080,119G,1232374,20250924 23:42,A,1902,,2025-09-24T23:42:19.299185
EAST TOWNE VIA HAYES,False,7879,0,0,1232374,4,20250924 23:47,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,85080,119G,1232374,20250924 23:42,A,1902,,2025-09-24T23:42:19.299193
1-SUN PRAIRIE VIA HIGH CROSSING,False,9281,0,0,1228554,5,20250924 23:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,83220,126A,1228554,20250924 23:42,A,2323,,2025-09-24T23:42:19.299194
NORTHPORT,False,9210,0,0,1229099,8,20250924 23:51,,B,B,NORTHBOUND,10086,Blair,2025-09-24,84180,166B,1229099,20250924 23:42,A,2320,,2025-09-24T23:42:19.299195
2-AMERICAN CENTER VIA HIGH CROSSING,False,26043,0,0,1228582,17,20250925 00:00,,A,A,EASTBOUND,10086,Blair,2025-09-24,84720,121A,1228582,20250924 23:42,A,2342,,2025-09-24T23:42:19.299196
2-BUCKEYE,False,27915,0,0,1229714,23,20250925 00:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,85140,18575,1229714,20250924 23:42,A,2210,,2025-09-24T23:42:19.299196
INGERSOLL,False,36113,0,0,1229744,27,20250925 00:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,86940,114E,1229744,20250924 23:42,A,2015,,2025-09-24T23:42:19.299197
2-AMERICAN CENTER VIA HIGH CROSSING,False,46754,0,0,1228582,28,20250925 00:11,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,84720,121A,1228582,20250924 23:42,A,2342,,2025-09-24T23:42:19.299198
MEMORIAL UNION VIA EAGLE HEIGHTS,False,43076,0,0,1227990,25,20250925 00:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,86400,8180,1227990,20250924 23:42,A,990,,2025-09-24T23:42:21.627697
INGERSOLL,False,34679,0,0,1229744,26,20250925 00:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,86940,114E,1229744,20250924 23:42,D,2015,,2025-09-24T23:42:21.627701
2-BUCKEYE,False,33849,0,0,1229714,27,20250925 00:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,85140,18575,1229714,20250924 23:42,A,2210,,2025-09-24T23:42:21.627702
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227991,65,20250925 00:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,88800,8180,1227991,20250924 23:42,A,,,2025-09-24T23:42:21.627702
INGERSOLL,False,3713,0,0,1230159,2,20250924 23:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,84360,126D,1230159,20250924 23:42,A,1908,,2025-09-24T23:42:24.001668
EAST TOWNE VIA HAYES,False,9721,0,0,1232374,5,20250924 23:48,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,85080,119G,1232374,20250924 23:42,A,1902,,2025-09-24T23:42:24.001673
