des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,2845,0,0,1228526,DUE,20250925 12:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,41040,126A,1228526,20250925 12:19,A,2316,,2025-09-25T12:19:47.092541
1-SPRECHER,False,921,0,0,1229736,2,20250925 12:22,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,44460,112C,1229736,20250925 12:19,A,132,,2025-09-25T12:19:47.092546
1-SPRECHER,False,4095,0,0,1229687,3,20250925 12:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,42660,118C,1229687,20250925 12:19,A,2015,,2025-09-25T12:19:47.092547
MONONA/DUTCH MILL,False,8883,0,0,1227538,5,20250925 12:25,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,42540,11438,1227538,20250925 12:19,A,134,,2025-09-25T12:19:47.092547
NORTHPORT,False,4736,0,0,1229084,5,20250925 12:25,,B,B,NORTHBOUND,10086,Blair,2025-09-25,42780,140B,1229084,20250925 12:19,A,2323,,2025-09-25T12:19:47.092548
WHITNEY,False,8669,0,0,1227566,8,20250925 12:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,43320,11138,1227566,20250925 12:19,A,996,,2025-09-25T12:19:47.092549
2-AMERICAN CENTER,False,13673,0,0,1228567,9,20250925 12:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,41940,115A,1228567,20250925 12:19,A,2317,,2025-09-25T12:19:47.092549
BROOKS,False,27710,0,0,1232120,11,20250925 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,44640,123G,1232120,20250925 12:19,A,2207,,2025-09-25T12:19:47.092550
1-SUN PRAIRIE VIA HIGH CROSSING,False,9780,0,0,1228543,10,20250925 12:30,,A,A,EASTBOUND,10086,Blair,2025-09-25,42840,118A,1228543,20250925 12:19,A,2361,,2025-09-25T12:19:47.092550
2-BUCKEYE,False,814,0,0,1229703,16,20250925 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,45360,114C,1229703,20250925 12:19,A,120,,2025-09-25T12:19:47.092551
NORTHPORT,False,17379,0,0,1229052,17,20250925 12:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,43680,147B,1229052,20250925 12:19,A,2338,,2025-09-25T12:19:47.092552
BROOKS,False,33399,0,0,1231786,20,20250925 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,44400,117G,1231786,20250925 12:19,A,020,,2025-09-25T12:19:47.092552
CAPITOL SQUARE,False,39613,0,0,1230541,22,20250925 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,44400,112E,1230541,20250925 12:19,A,159,,2025-09-25T12:19:47.092553
1-SPRECHER,False,20938,0,0,1229721,21,20250925 12:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,43560,119C,1229721,20250925 12:19,A,2215,,2025-09-25T12:19:47.092553
WHITNEY VIA SHERMAN,False,25908,0,0,1227473,24,20250925 12:44,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,44040,11128,1227473,20250925 12:19,A,119,,2025-09-25T12:19:47.092554
EAST TOWNE VIA HAYES,False,26831,0,0,1232351,24,20250925 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,45480,118G,1232351,20250925 12:19,A,139,,2025-09-25T12:19:47.092555
EAST TOWNE VIA HAYES,False,27547,0,0,1232351,25,20250925 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,45480,118G,1232351,20250925 12:19,A,139,,2025-09-25T12:19:47.092555
1-SUN PRAIRIE VIA HIGH CROSSING,False,30593,0,0,1228543,25,20250925 12:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,42840,118A,1228543,20250925 12:19,A,2361,,2025-09-25T12:19:47.092556
BROOKS,False,30847,0,0,1232143,26,20250925 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,45900,122G,1232143,20250925 12:19,A,992,,2025-09-25T12:19:47.092556
NORTHPORT,False,32798,0,0,1229085,29,20250925 12:49,,B,B,NORTHBOUND,10086,Blair,2025-09-25,44580,148B,1229085,20250925 12:19,A,2304,,2025-09-25T12:19:47.092557
2-AMERICAN CENTER,False,36995,0,0,1228568,29,20250925 12:49,,A,A,EASTBOUND,10086,Blair,2025-09-25,43740,117A,1228568,20250925 12:19,A,2305,,2025-09-25T12:19:47.092558
