des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,5884,0,0,1232012,4,20250927 20:24,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,69720,211L,1232012,20250927 20:20,A,2009,,2025-09-27T20:20:44.388024
BROOKS,False,11931,0,0,1232211,6,20250927 20:27,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,73320,213G,1232211,20250927 20:20,A,117,,2025-09-27T20:20:44.388031
2-BUCKEYE,False,17377,0,0,1229847,16,20250927 20:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,74220,216C,1229847,20250927 20:20,A,151,,2025-09-27T20:20:44.388033
1-SUN PRAIRIE VIA HIGH CROSSING,False,19480,0,0,1228681,16,20250927 20:37,,A,A,EASTBOUND,10086,Blair,2025-09-27,72060,213A,1228681,20250927 20:20,A,2327,,2025-09-27T20:20:44.388034
1-SPRECHER,False,20783,0,0,1229831,18,20250927 20:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,72420,214C,1229831,20250927 20:20,A,119,,2025-09-27T20:20:44.388035
BROOKS,False,33345,0,0,1231841,19,20250927 20:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,73200,215G,1231841,20250927 20:20,A,104,,2025-09-27T20:20:44.388036
CAPITOL SQUARE,True,39613,0,0,1230589,DLY,20250927 20:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,73200,211E,1230589,20250927 20:20,A,110,,2025-09-27T20:20:44.388037
EAST TOWNE VIA HAYES,False,26069,0,0,1232404,23,20250927 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,74280,212G,1232404,20250927 20:20,A,1915,,2025-09-27T20:20:44.388039
EAST TOWNE VIA HAYES,False,26785,0,0,1232404,24,20250927 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,74280,212G,1232404,20250927 20:20,A,1915,,2025-09-27T20:20:44.388040
NORTHPORT,False,32795,0,0,1229230,25,20250927 20:45,,B,B,NORTHBOUND,10086,Blair,2025-09-27,73440,259B,1229230,20250927 20:20,A,2331,,2025-09-27T20:20:44.388041
