des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,1772,0,0,1232414,DUE,20250928 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,27480,319G,1232414,20250928 07:43,A,151,,2025-09-28T07:43:27.029439
EAST TOWNE VIA HAYES,False,2488,0,0,1232414,2,20250928 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,27480,319G,1232414,20250928 07:43,A,151,,2025-09-28T07:43:27.029445
1-SUN PRAIRIE VIA HIGH CROSSING,False,6639,0,0,1228774,3,20250928 07:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,25620,314A,1228774,20250928 07:43,A,2315,,2025-09-28T07:43:27.029446
NORTHPORT,False,8682,0,0,1229354,7,20250928 07:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,26880,331B,1229354,20250928 07:43,A,2339,,2025-09-28T07:43:27.029447
CHEROKEE,False,15488,0,0,1232030,10,20250928 07:53,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,24720,311L,1232030,20250928 07:43,A,1915,,2025-09-28T07:43:27.029449
2-BUCKEYE,False,26153,0,0,1229904,21,20250928 08:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,27540,312C,1229904,20250928 07:43,A,145,,2025-09-28T07:43:27.029450
1-SPRECHER,False,36069,0,0,1229889,26,20250928 08:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,29340,314C,1229889,20250928 07:43,A,1911,,2025-09-28T07:43:27.029451
2-AMERICAN CENTER VIA HIGH CROSSING,False,45669,0,0,1228790,25,20250928 08:09,,A,A,EASTBOUND,10086,Blair,2025-09-28,27420,315A,1228790,20250928 07:43,A,2320,,2025-09-28T07:43:27.029452
EAST TOWNE VIA HAYES,False,0,0,0,1232415,30,20250928 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,29280,314G,1232415,20250928 07:43,A,,,2025-09-28T07:43:27.029453
EAST TOWNE VIA HAYES,False,0,0,0,1232415,31,20250928 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,29280,314G,1232415,20250928 07:43,A,,,2025-09-28T07:43:27.029455
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228790,32,20250928 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,27420,315A,1228790,20250928 07:43,A,,,2025-09-28T07:43:27.029456
NORTHPORT,False,0,0,0,1229355,37,20250928 08:21,,B,B,NORTHBOUND,10086,Blair,2025-09-28,28680,333B,1229355,20250928 07:43,A,,,2025-09-28T07:43:27.029457
BROOKS,False,0,0,0,1232234,45,20250928 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,30120,313G,1232234,20250928 07:43,A,,,2025-09-28T07:43:27.029458
1-SPRECHER,False,0,0,0,1229889,50,20250928 08:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,29340,314C,1229889,20250928 07:43,A,,,2025-09-28T07:43:27.029459
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228775,51,20250928 08:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,29220,311A,1228775,20250928 07:43,A,,,2025-09-28T07:43:27.029460
BROOKS,False,0,0,0,1231867,55,20250928 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,30000,315G,1231867,20250928 07:43,A,,,2025-09-28T07:43:27.029461
2-BUCKEYE,False,0,0,0,1229905,56,20250928 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,31140,316C,1229905,20250928 07:43,A,,,2025-09-28T07:43:27.029462
CAPITOL SQUARE,False,0,0,0,1230611,57,20250928 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,30000,311E,1230611,20250928 07:43,A,,,2025-09-28T07:43:27.029463
EAST TOWNE VIA HAYES,False,0,0,0,1232416,60,20250928 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,31080,312G,1232416,20250928 07:43,A,,,2025-09-28T07:43:27.029464
EAST TOWNE VIA HAYES,False,0,0,0,1232416,61,20250928 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,31080,312G,1232416,20250928 07:43,A,,,2025-09-28T07:43:27.029465
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228775,64,20250928 08:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,29220,311A,1228775,20250928 07:43,A,,,2025-09-28T07:43:27.029467
NORTHPORT,False,0,0,0,1229356,67,20250928 08:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,30480,332B,1229356,20250928 07:43,A,,,2025-09-28T07:43:27.029468
2-BUCKEYE,False,0,0,0,1229905,80,20250928 09:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,31140,316C,1229905,20250928 07:43,A,,,2025-09-28T07:43:27.029469
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228791,81,20250928 09:05,,A,A,EASTBOUND,10086,Blair,2025-09-28,30900,313A,1228791,20250928 07:43,A,,,2025-09-28T07:43:27.029470
1-SPRECHER,False,0,0,0,1229890,85,20250928 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,32880,311C,1229890,20250928 07:43,A,,,2025-09-28T07:43:27.029471
