des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
602-EAST HS,False,3244,0,0,1227648,2,20250926 07:44,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-26,27000,202X,1227648,20250926 07:42,A,134,,2025-09-26T07:42:05.400923
602-EAST HS,False,3950,0,0,1227648,3,20250926 07:45,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-26,27000,202X,1227648,20250926 07:42,A,134,,2025-09-26T07:42:05.400928
BROOKS,False,12862,0,0,1232133,3,20250926 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,27900,115G,1232133,20250926 07:42,A,154,,2025-09-26T07:42:05.400929
WHITNEY VIA SHERMAN,False,3032,0,0,1227485,4,20250926 07:46,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,26040,11228,1227485,20250926 07:41,A,111,,2025-09-26T07:42:05.400930
EAST TOWNE VIA HAYES,False,9750,0,0,1232341,4,20250926 07:46,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,27480,119G,1232341,20250926 07:41,A,2013,,2025-09-26T07:42:05.400930
EAST TOWNE VIA HAYES,False,10466,0,0,1232341,5,20250926 07:47,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,27480,119G,1232341,20250926 07:41,A,2013,,2025-09-26T07:42:05.400931
1-SUN PRAIRIE VIA HIGH CROSSING,False,8490,0,0,1228538,5,20250926 07:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,24900,119A,1228538,20250926 07:42,A,2361,,2025-09-26T07:42:05.400932
1-SPRECHER,False,11623,0,0,1229716,10,20250926 07:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,26280,117C,1229716,20250926 07:42,A,147,,2025-09-26T07:42:05.400932
NORTHPORT,False,11232,0,0,1229075,11,20250926 07:54,,B,B,NORTHBOUND,10086,Blair,2025-09-26,26520,132B,1229075,20250926 07:42,A,2301,,2025-09-26T07:42:05.400933
CHEROKEE,False,21361,0,0,1231973,14,20250926 07:56,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,24720,112L,1231973,20250926 07:42,A,136,,2025-09-26T07:42:05.400934
