des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,926,0,0,1232116,DUE,20251002 08:33,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,30240,123G,1232116,20251002 08:32,A,2212,,2025-10-02T08:32:49.579660
U.W. HOSPITAL,False,4214,0,0,1227510,4,20251002 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,29340,204X,1227510,20251002 08:32,A,2012,,2025-10-02T08:32:49.579664
NORTHPORT,False,3606,0,0,1229044,4,20251002 08:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,29220,139B,1229044,20251002 08:32,A,2302,,2025-10-02T08:32:49.579665
2-BUCKEYE,False,922,0,0,1229699,6,20251002 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,31140,115D,1229699,20251002 08:32,A,1911,,2025-10-02T08:32:49.579666
WHITNEY VIA SHERMAN,False,7071,0,0,1227465,6,20251002 08:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,29520,11328,1227465,20251002 08:32,A,2206,,2025-10-02T08:32:49.579666
CAPITOL SQUARE,False,11267,0,0,1230530,7,20251002 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,29700,116E,1230530,20251002 08:32,A,020,,2025-10-02T08:32:49.579667
U.W. HOSPITAL,False,8048,0,0,1227589,7,20251002 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30000,237X,1227589,20251002 08:32,A,2340,,2025-10-02T08:32:49.579667
1-SPRECHER,False,11453,0,0,1229717,9,20251002 08:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,29580,114C,1229717,20251002 08:32,A,100,,2025-10-02T08:32:49.579668
BROOKS,False,14916,0,0,1231782,10,20251002 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,30000,116G,1231782,20251002 08:32,A,123,,2025-10-02T08:32:49.579668
EAST TOWNE VIA HAYES,False,12107,0,0,1232343,11,20251002 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,31080,121G,1232343,20251002 08:32,A,984,,2025-10-02T08:32:49.579669
U.W. HOSPITAL,False,12280,0,0,1227590,12,20251002 08:45,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,29760,203X,1227590,20251002 08:32,A,128,,2025-10-02T08:32:49.579670
BROOKS,False,23821,0,0,1232135,13,20251002 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,31500,112G,1232135,20251002 08:32,A,1915,,2025-10-02T08:32:49.579670
EAST TOWNE VIA HAYES,False,12823,0,0,1232343,12,20251002 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,31080,121G,1232343,20251002 08:32,A,984,,2025-10-02T08:32:49.579671
1-SUN PRAIRIE VIA HIGH CROSSING,False,18726,0,0,1228539,13,20251002 08:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,28380,111A,1228539,20251002 08:32,A,2361,,2025-10-02T08:32:49.579671
2-AMERICAN CENTER,False,16707,0,0,1228560,14,20251002 08:47,,A,A,EASTBOUND,10086,Blair,2025-10-02,29280,116A,1228560,20251002 08:32,A,2313,,2025-10-02T08:32:49.579672
U.W. HOSPITAL,False,20246,0,0,1227511,17,20251002 08:49,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30240,205X,1227511,20251002 08:27,A,133,,2025-10-02T08:32:49.579672
U.W. HOSPITAL,True,15683,0,0,1227591,DLY,20251002 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30900,238X,1227591,20251002 08:32,A,1914,,2025-10-02T08:32:49.579673
1-SPRECHER,False,11235,0,0,1229684,19,20251002 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,31920,116C,1229684,20251002 08:32,A,988,,2025-10-02T08:32:49.579673
NORTHPORT,False,21415,0,0,1229077,21,20251002 08:54,,B,B,NORTHBOUND,10086,Blair,2025-10-02,30120,135B,1229077,20251002 08:32,A,2345,,2025-10-02T08:32:49.579674
U.W. HOSPITAL,False,20336,0,0,1227512,22,20251002 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30420,202X,1227512,20251002 08:32,A,104,,2025-10-02T08:32:49.579674
1-SPRECHER,False,24650,3,0,1229732,22,20251002 08:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,30360,120C,1229732,20251002 08:32,A,2011,,2025-10-02T08:32:49.579675
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,26,20251002 08:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,30180,126A,1228523,20251002 08:32,A,,,2025-10-02T08:32:49.579676
WHITNEY,False,25752,0,0,1227559,26,20251002 08:59,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,11238,1227559,20251002 08:32,A,1912,,2025-10-02T08:32:49.579676
2-AMERICAN CENTER,False,37520,0,0,1228560,29,20251002 09:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,29280,116A,1228560,20251002 08:32,A,2313,,2025-10-02T08:32:49.579677
