des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
BROOKS,False,5645,0,0,1231775,4,20251106 18:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-06,64200,122G,1231775,20251106 18:09,A,1914,,2025-11-06T18:09:37.468948,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,10093,0,0,1230523,6,20251106 18:15,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-06,64200,113E,1230523,20251106 18:09,A,1912,,2025-11-06T18:09:37.468948,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
EAST TOWNE VIA HAYES,False,12003,0,0,1232362,5,20251106 18:15,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-06,65280,116G,1232362,20251106 18:09,A,2007,,2025-11-06T18:09:37.468948,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-BUCKEYE,False,7634,0,0,1229707,6,20251106 18:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,63300,111D,1229707,20251106 18:09,A,123,,2025-11-06T18:09:37.468948,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE VIA HAYES,False,12719,0,0,1232362,7,20251106 18:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-06,65280,116G,1232362,20251106 18:09,A,2007,,2025-11-06T18:09:37.469946,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,5367,0,0,1229063,6,20251106 18:16,,B,B,NORTHBOUND,10086,Blair,2025-11-06,63480,160B,1229063,20251106 18:09,A,2357,,2025-11-06T18:09:37.469946,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
2-AMERICAN CENTER,False,7264,0,0,1228579,8,20251106 18:18,,A,A,EASTBOUND,10086,Blair,2025-11-06,63600,117A,1228579,20251106 18:09,A,2337,,2025-11-06T18:09:37.469946,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,1807,0,0,1229742,11,20251106 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,66060,117C,1229742,20251106 18:09,A,1906,,2025-11-06T18:09:37.469946,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,14189,0,0,1229096,13,20251106 18:23,,B,B,NORTHBOUND,10086,Blair,2025-11-06,64500,154B,1229096,20251106 18:09,A,2340,,2025-11-06T18:09:37.469946,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,18816,0,0,1228532,13,20251106 18:23,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,62580,126A,1228532,20251106 18:09,A,2359,,2025-11-06T18:09:37.469946,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
BROOKS,False,48074,0,0,1232126,19,20251106 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-06,66120,123G,1232126,20251106 18:09,A,125,,2025-11-06T18:09:37.469946,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,18140,0,0,1229693,19,20251106 18:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,64200,116C,1229693,20251106 18:09,A,128,,2025-11-06T18:09:37.469946,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MONONA/DUTCH MILL,False,21069,0,0,1227550,19,20251106 18:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-11-06,64140,11338,1227550,20251106 18:09,A,1903,,2025-11-06T18:09:37.469946,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,26331,0,0,1228549,22,20251106 18:31,,A,A,EASTBOUND,10086,Blair,2025-11-06,64500,118A,1228549,20251106 18:09,A,2361,,2025-11-06T18:09:37.469946,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
2-AMERICAN CENTER,False,28077,0,0,1228579,23,20251106 18:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,63600,117A,1228579,20251106 18:09,A,2337,,2025-11-06T18:09:37.469946,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
2-BUCKEYE,False,15718,0,0,1229708,26,20251106 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,66960,118C,1229708,20251106 18:09,A,2207,,2025-11-06T18:09:37.469946,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,32343,0,0,1229064,27,20251106 18:36,,B,B,NORTHBOUND,10086,Blair,2025-11-06,65400,161B,1229064,20251106 18:09,A,2317,,2025-11-06T18:09:37.469946,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
DEMPSEY,False,26420,0,0,1229728,28,20251106 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,65100,111C,1229728,20251106 18:09,A,106,,2025-11-06T18:09:37.469946,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,0,0,0,1230534,31,20251106 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-06,66000,117E,1230534,20251106 18:09,A,,,2025-11-06T18:09:37.469946,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
BROOKS,False,0,0,0,1231792,32,20251106 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-06,66000,117G,1231792,20251106 18:09,A,,,2025-11-06T18:09:37.469946,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232363,34,20251106 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-06,67080,118G,1232363,20251106 18:09,A,,,2025-11-06T18:09:37.469946,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,0,0,0,1228580,35,20251106 18:44,,A,A,EASTBOUND,10086,Blair,2025-11-06,65400,125A,1228580,20251106 18:09,A,,,2025-11-06T18:09:37.469946,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,35,20251106 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,64500,118A,1228549,20251106 18:09,A,,,2025-11-06T18:09:37.469946,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232363,35,20251106 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-06,67080,118G,1232363,20251106 18:09,A,,,2025-11-06T18:09:37.469946,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229746,41,20251106 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,67860,119C,1229746,20251106 18:09,A,,,2025-11-06T18:09:37.469946,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229742,42,20251106 18:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,66060,117C,1229742,20251106 18:09,A,,,2025-11-06T18:09:37.469946,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229097,43,20251106 18:52,,B,B,NORTHBOUND,10086,Blair,2025-11-06,66300,155B,1229097,20251106 18:09,A,,,2025-11-06T18:09:37.469946,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,50,20251106 18:59,,A,A,EASTBOUND,10086,Blair,2025-11-06,66300,124A,1228533,20251106 18:09,A,,,2025-11-06T18:09:37.469946,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
2-AMERICAN CENTER,False,0,0,0,1228580,50,20251106 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,65400,125A,1228580,20251106 18:09,A,,,2025-11-06T18:09:37.469946,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
DEMPSEY,False,0,0,0,1229748,56,20251106 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,68760,112C,1229748,20251106 18:09,A,,,2025-11-06T18:09:37.469946,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229708,57,20251106 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,66960,118C,1229708,20251106 18:09,A,,,2025-11-06T18:09:37.469946,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229065,58,20251106 19:07,,B,B,NORTHBOUND,10086,Blair,2025-11-06,67200,162B,1229065,20251106 18:09,A,,,2025-11-06T18:09:37.469946,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
CHEROKEE,False,0,0,0,1231982,60,20251106 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-06,65220,111L,1231982,20251106 18:09,A,,,2025-11-06T18:09:37.469946,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232364,64,20251106 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-06,68880,113G,1232364,20251106 18:09,A,,,2025-11-06T18:09:37.469946,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,0,0,0,1228581,65,20251106 19:14,,A,A,EASTBOUND,10086,Blair,2025-11-06,67200,120A,1228581,20251106 18:09,A,,,2025-11-06T18:09:37.469946,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,65,20251106 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,66300,124A,1228533,20251106 18:09,A,,,2025-11-06T18:09:37.469946,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232364,65,20251106 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-06,68880,113G,1232364,20251106 18:09,A,,,2025-11-06T18:09:37.469946,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229694,71,20251106 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,69660,114C,1229694,20251106 18:09,A,,,2025-11-06T18:09:37.469946,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229746,72,20251106 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,67860,119C,1229746,20251106 18:09,A,,,2025-11-06T18:09:37.469946,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
