des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,703,0,0,1231981,DUE,20250929 17:59,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,60720,112L,1231981,20250929 17:58,A,154,,2025-09-29T17:58:47.114582
2-AMERICAN CENTER,False,1032,0,0,1228578,DUE,20250929 17:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,61620,127A,1228578,20250929 17:58,A,2313,,2025-09-29T17:58:47.114586
WHITNEY,False,5854,0,0,1227577,6,20250929 18:05,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,61680,11438,1227577,20250929 17:58,A,1914,,2025-09-29T17:58:47.114587
DEMPSEY,False,922,0,0,1229728,6,20250929 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,65100,111C,1229728,20250929 17:58,A,2205,,2025-09-29T17:58:47.114588
1-SUN PRAIRIE VIA HIGH CROSSING,False,6547,0,0,1228532,8,20250929 18:07,,A,A,EASTBOUND,10086,Blair,2025-09-29,62580,126A,1228532,20250929 17:58,A,2353,,2025-09-29T17:58:47.114588
NORTHPORT,False,11352,0,0,1229063,12,20250929 18:11,,B,B,NORTHBOUND,10086,Blair,2025-09-29,63480,160B,1229063,20250929 17:58,A,2322,,2025-09-29T17:58:47.114589
2-BUCKEYE,False,16657,0,0,1229707,15,20250929 18:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,63300,111D,1229707,20250929 17:58,A,131,,2025-09-29T17:58:47.114590
EAST TOWNE VIA HAYES,False,13380,0,0,1232362,15,20250929 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,65280,116G,1232362,20250929 17:58,A,132,,2025-09-29T17:58:47.114590
BROOKS,False,23384,0,0,1231775,15,20250929 18:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,64200,122G,1231775,20250929 17:58,A,1910,,2025-09-29T17:58:47.114591
EAST TOWNE VIA HAYES,False,14096,0,0,1232362,16,20250929 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,65280,116G,1232362,20250929 17:58,A,132,,2025-09-29T17:58:47.114592
CAPITOL SQUARE,False,31607,0,0,1230523,17,20250929 18:16,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,64200,113E,1230523,20250929 17:58,A,2005,,2025-09-29T17:58:47.114592
2-AMERICAN CENTER,False,23193,0,0,1228579,20,20250929 18:18,,A,A,EASTBOUND,10086,Blair,2025-09-29,63600,117A,1228579,20250929 17:58,A,2342,,2025-09-29T17:58:47.114593
1-SPRECHER,False,22293,0,0,1229693,22,20250929 18:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,64200,116C,1229693,20250929 17:58,A,111,,2025-09-29T17:58:47.114593
1-SPRECHER,False,11024,0,0,1229742,22,20250929 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,66060,117C,1229742,20250929 17:58,A,1912,,2025-09-29T17:58:47.114594
