des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,5449,0,0,1228548,3,20251105 17:55,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,60720,111A,1228548,20251105 17:51,A,2361,,2025-11-05T17:51:34.093291
1-SPRECHER,False,6033,0,0,1229741,5,20251105 17:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,62400,120C,1229741,20251105 17:51,A,2005,,2025-11-05T17:51:34.093291
2-AMERICAN CENTER,False,9451,0,0,1228578,7,20251105 17:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,61620,127A,1228578,20251105 17:51,A,2330,,2025-11-05T17:51:34.093291
CHEROKEE,False,12344,0,0,1231981,8,20251105 17:59,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,60720,112L,1231981,20251105 17:51,A,1912,,2025-11-05T17:51:34.093291
1-SUN PRAIRIE VIA HIGH CROSSING,False,7284,0,0,1228532,9,20251105 18:01,,A,A,EASTBOUND,10086,Blair,2025-11-05,62580,126A,1228532,20251105 17:51,A,2343,,2025-11-05T17:51:34.093291
WHITNEY,False,11152,0,0,1227577,12,20251105 18:03,,38,38,WESTBOUND,2620,Highland at Marsh,2025-11-05,61680,11438,1227577,20251105 17:51,A,021,,2025-11-05T17:51:34.093291
DEMPSEY,False,5712,0,0,1229728,13,20251105 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,65100,111C,1229728,20251105 17:51,A,107,,2025-11-05T17:51:34.093291
NORTHPORT,False,17064,0,0,1229063,17,20251105 18:08,,B,B,NORTHBOUND,10086,Blair,2025-11-05,63480,160B,1229063,20251105 17:51,A,2314,,2025-11-05T17:51:34.093291
2-BUCKEYE,False,18840,0,0,1229707,20,20251105 18:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,63300,111D,1229707,20251105 17:51,A,130,,2025-11-05T17:51:34.093291
CAPITOL SQUARE,False,39613,0,0,1230523,21,20251105 18:13,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,64200,113E,1230523,20251105 17:51,A,2007,,2025-11-05T17:51:34.093291
BROOKS,False,32992,0,0,1231775,22,20251105 18:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,64200,122G,1231775,20251105 17:51,A,2213,,2025-11-05T17:51:34.093291
EAST TOWNE VIA HAYES,False,33996,0,0,1232362,23,20251105 18:15,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,65280,116G,1232362,20251105 17:51,A,1909,,2025-11-05T17:51:34.093291
