des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,2788,3,0,1228548,DUE,20250924 17:52,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,60720,111A,1228548,20250924 17:50,A,2317,,2025-09-24T17:50:33.948450
MONONA/DUTCH MILL,False,6163,0,0,1227548,3,20250924 17:54,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-24,60480,11138,1227548,20250924 17:50,A,104,,2025-09-24T17:50:33.948456
CHEROKEE,False,6387,0,0,1231981,4,20250924 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,60720,112L,1231981,20250924 17:50,A,134,,2025-09-24T17:50:33.948457
1-SPRECHER,False,8291,0,0,1229741,7,20250924 17:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,62400,120C,1229741,20250924 17:50,A,2213,,2025-09-24T17:50:33.948458
NORTHPORT,False,6145,0,0,1229095,7,20250924 17:58,,B,B,NORTHBOUND,10086,Blair,2025-09-24,62460,159B,1229095,20250924 17:50,A,2304,,2025-09-24T17:50:33.948459
1-SUN PRAIRIE VIA HIGH CROSSING,False,10349,0,0,1228532,10,20250924 18:01,,A,A,EASTBOUND,10086,Blair,2025-09-24,62580,126A,1228532,20250924 17:50,A,2323,,2025-09-24T17:50:33.948459
2-AMERICAN CENTER,False,20769,0,0,1228578,12,20250924 18:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,61620,127A,1228578,20250924 17:50,A,2347,,2025-09-24T17:50:33.948460
WHITNEY,False,12511,0,0,1227577,13,20250924 18:04,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-24,61680,11438,1227577,20250924 17:50,A,2005,,2025-09-24T17:50:33.948461
DEMPSEY,False,4744,0,0,1229728,14,20250924 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,65100,111C,1229728,20250924 17:50,A,131,,2025-09-24T17:50:33.948461
NORTHPORT,False,20207,0,0,1229063,19,20250924 18:10,,B,B,NORTHBOUND,10086,Blair,2025-09-24,63480,160B,1229063,20250924 17:50,A,2337,,2025-09-24T17:50:33.948462
CAPITOL SQUARE,False,39613,0,0,1230523,21,20250924 18:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,64200,113E,1230523,20250924 17:50,A,1903,,2025-09-24T17:50:33.948463
BROOKS,False,33260,0,0,1231775,23,20250924 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,64200,122G,1231775,20250924 17:50,A,999,,2025-09-24T17:50:33.948463
1-SUN PRAIRIE VIA HIGH CROSSING,False,31060,0,0,1228532,23,20250924 18:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,62580,126A,1228532,20250924 17:50,A,2323,,2025-09-24T17:50:33.948464
2-BUCKEYE,False,22821,0,0,1229707,25,20250924 18:15,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,63300,111D,1229707,20250924 17:50,A,132,,2025-09-24T17:50:33.948464
EAST TOWNE VIA HAYES,False,37188,0,0,1232362,26,20250924 18:16,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,65280,116G,1232362,20250924 17:50,A,151,,2025-09-24T17:50:33.948465
EAST TOWNE VIA HAYES,False,37904,0,0,1232362,27,20250924 18:17,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,65280,116G,1232362,20250924 17:50,A,151,,2025-09-24T17:50:33.948465
2-AMERICAN CENTER,False,35078,0,0,1228579,26,20250924 18:17,,A,A,EASTBOUND,10086,Blair,2025-09-24,63600,117A,1228579,20250924 17:50,A,2353,,2025-09-24T17:50:33.948466
1-SPRECHER,False,0,0,0,1229742,30,20250924 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,66060,117C,1229742,20250924 17:50,A,,,2025-09-24T17:50:33.948467
NORTHPORT,False,0,0,0,1229096,33,20250924 18:23,,B,B,NORTHBOUND,10086,Blair,2025-09-24,64500,154B,1229096,20250924 17:50,A,,,2025-09-24T17:50:33.948467
1-SPRECHER,False,0,0,0,1229693,33,20250924 18:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,64200,116C,1229693,20250924 17:50,A,,,2025-09-24T17:50:33.948468
2-AMERICAN CENTER,False,0,0,0,1228579,36,20250924 18:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,63600,117A,1228579,20250924 17:50,A,,,2025-09-24T17:50:33.948468
BROOKS,False,0,0,0,1232126,38,20250924 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,66120,123G,1232126,20250924 17:50,A,,,2025-09-24T17:50:33.948469
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228549,40,20250924 18:30,,A,A,EASTBOUND,10086,Blair,2025-09-24,64500,118A,1228549,20250924 17:50,A,,,2025-09-24T17:50:33.948469
MONONA/DUTCH MILL,False,0,0,0,1227550,41,20250924 18:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-24,64140,11338,1227550,20250924 17:50,A,,,2025-09-24T17:50:33.948470
2-BUCKEYE,False,0,0,0,1229708,45,20250924 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,66960,118C,1229708,20250924 17:50,A,,,2025-09-24T17:50:33.948471
NORTHPORT,False,0,0,0,1229064,47,20250924 18:38,,B,B,NORTHBOUND,10086,Blair,2025-09-24,65400,161B,1229064,20250924 17:50,A,,,2025-09-24T17:50:33.948471
DEMPSEY,False,0,0,0,1229728,48,20250924 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,65100,111C,1229728,20250924 17:50,A,,,2025-09-24T17:50:33.948472
CAPITOL SQUARE,False,0,0,0,1230534,50,20250924 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,66000,117E,1230534,20250924 17:50,A,,,2025-09-24T17:50:33.948472
BROOKS,False,0,0,0,1231792,51,20250924 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,66000,117G,1231792,20250924 17:50,A,,,2025-09-24T17:50:33.948473
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228549,53,20250924 18:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,64500,118A,1228549,20250924 17:50,A,,,2025-09-24T17:50:33.948473
EAST TOWNE VIA HAYES,False,0,0,0,1232363,53,20250924 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,67080,118G,1232363,20250924 17:50,A,,,2025-09-24T17:50:33.948475
2-AMERICAN CENTER,False,0,0,0,1228580,53,20250924 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-24,65400,125A,1228580,20250924 17:50,A,,,2025-09-24T17:50:33.948476
EAST TOWNE VIA HAYES,False,0,0,0,1232363,54,20250924 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,67080,118G,1232363,20250924 17:50,A,,,2025-09-24T17:50:33.948476
1-SPRECHER,False,0,0,0,1229746,60,20250924 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,67860,119C,1229746,20250924 17:50,A,,,2025-09-24T17:50:33.948477
1-SPRECHER,False,0,0,0,1229742,62,20250924 18:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,66060,117C,1229742,20250924 17:50,A,,,2025-09-24T17:50:33.948477
NORTHPORT,False,0,0,0,1229097,62,20250924 18:53,,B,B,NORTHBOUND,10086,Blair,2025-09-24,66300,155B,1229097,20250924 17:50,A,,,2025-09-24T17:50:33.948478
2-AMERICAN CENTER,False,0,0,0,1228580,66,20250924 18:56,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,65400,125A,1228580,20250924 17:50,A,,,2025-09-24T17:50:33.948479
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,68,20250924 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-24,66300,124A,1228533,20250924 17:50,A,,,2025-09-24T17:50:33.948479
DEMPSEY,False,0,0,0,1229748,75,20250924 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,68760,112C,1229748,20250924 17:50,A,,,2025-09-24T17:50:33.948480
2-BUCKEYE,False,0,0,0,1229708,77,20250924 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,66960,118C,1229708,20250924 17:50,A,,,2025-09-24T17:50:33.948480
NORTHPORT,False,0,0,0,1229065,77,20250924 19:08,,B,B,NORTHBOUND,10086,Blair,2025-09-24,67200,162B,1229065,20250924 17:50,A,,,2025-09-24T17:50:33.948481
CHEROKEE,False,0,0,0,1231982,79,20250924 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,65220,111L,1231982,20250924 17:50,A,,,2025-09-24T17:50:33.948482
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,81,20250924 19:11,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,66300,124A,1228533,20250924 17:50,A,,,2025-09-24T17:50:33.948482
EAST TOWNE VIA HAYES,False,0,0,0,1232364,83,20250924 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,68880,113G,1232364,20250924 17:50,A,,,2025-09-24T17:50:33.948483
2-AMERICAN CENTER,False,0,0,0,1228581,83,20250924 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-24,67200,120A,1228581,20250924 17:50,A,,,2025-09-24T17:50:33.948483
EAST TOWNE VIA HAYES,False,0,0,0,1232364,84,20250924 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,68880,113G,1232364,20250924 17:50,A,,,2025-09-24T17:50:33.948484
U.W. HOSPITAL,False,1344,0,0,1229779,DUE,20250924 17:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,63960,119C,1229779,20250924 17:50,A,2215,,2025-09-24T17:50:36.634007
1-SPRECHER,False,2310,0,0,1229727,DUE,20250924 17:52,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,61440,114C,1229727,20250924 17:50,A,103,,2025-09-24T17:50:36.634012
OWL CREEK,False,4384,0,0,1231996,2,20250924 17:53,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,60720,111L,1231996,20250924 17:50,A,124,,2025-09-24T17:50:36.634013
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,4932,0,0,1227976,4,20250924 17:55,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,64020,7580,1227976,20250924 17:50,A,2340,,2025-09-24T17:50:36.634013
MONONA/DUTCH MILL,False,12026,0,0,1227548,7,20250924 17:57,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-24,60480,11138,1227548,20250924 17:50,A,104,,2025-09-24T17:50:36.634014
EAST TOWNE,False,11928,0,0,1231062,8,20250924 17:58,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,61500,116G,1231062,20250924 17:50,A,151,,2025-09-24T17:50:36.634014
WHITNEY,False,11761,0,0,1227577,12,20250924 18:02,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-24,61680,11438,1227577,20250924 17:50,A,2005,,2025-09-24T17:50:36.634015
1-SPRECHER,False,14225,0,0,1229741,12,20250924 18:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,62400,120C,1229741,20250924 17:50,A,2213,,2025-09-24T17:50:36.634016
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23789,0,0,1227954,13,20250924 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,64440,1380,1227954,20250924 17:50,A,1912,,2025-09-24T17:50:36.634016
DEMPSEY,False,3966,0,0,1229728,14,20250924 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,65100,111C,1229728,20250924 17:50,D,131,,2025-09-24T17:50:36.634017
EAST TOWNE,False,22740,0,0,1231063,14,20250924 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,63300,118G,1231063,20250924 17:50,A,159,,2025-09-24T17:50:36.634018
EAGLE HEIGHTS VIA U.W. CAMPUS,False,19117,0,0,1228517,19,20250924 18:10,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-24,63840,4184,1228517,20250924 17:50,A,988,,2025-09-24T17:50:36.634019
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,33247,0,0,1227977,21,20250924 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,64920,4284,1227977,20250924 17:50,A,106,,2025-09-24T17:50:36.634019
SOUTH TRANSFER,False,34853,0,0,1231429,21,20250924 18:12,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,64080,119G,1231429,20250924 17:50,A,1902,,2025-09-24T17:50:36.634020
SOUTH TRANSFER,False,37655,0,0,1231429,23,20250924 18:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,64080,119G,1231429,20250924 17:50,A,1902,,2025-09-24T17:50:36.634020
CAPITOL SQUARE VIA MIDDLETON,False,33154,0,0,1230733,22,20250924 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,64020,115A,1230733,20250924 17:50,A,2345,,2025-09-24T17:50:36.634021
BROOKS,False,32482,0,0,1231775,22,20250924 18:13,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,64200,122G,1231775,20250924 17:50,A,999,,2025-09-24T17:50:36.634021
SOUTH TRANSFER,False,38925,0,0,1231429,23,20250924 18:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,64080,119G,1231429,20250924 17:50,A,1902,,2025-09-24T17:50:36.634022
CAPITOL SQUARE VIA MIDDLETON,False,34135,0,0,1230733,23,20250924 18:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,64020,115A,1230733,20250924 17:50,A,2345,,2025-09-24T17:50:36.634023
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227982,28,20250924 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,65340,8180,1227982,20250924 17:50,A,,,2025-09-24T17:50:36.634024
EAST TOWNE,False,43795,0,0,1231063,28,20250924 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,63300,118G,1231063,20250924 17:50,A,159,,2025-09-24T17:50:36.634026
2-BUCKEYE,False,28325,0,0,1229707,29,20250924 18:20,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,63300,111D,1229707,20250924 17:50,A,132,,2025-09-24T17:50:36.634027
1-SPRECHER,False,0,0,0,1229742,30,20250924 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,66060,117C,1229742,20250924 17:50,D,,,2025-09-24T17:50:36.634027
1-SPRECHER,False,0,0,0,1229693,38,20250924 18:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,64200,116C,1229693,20250924 17:50,A,,,2025-09-24T17:50:36.634028
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,40,20250924 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,66060,1180,1227956,20250924 17:50,A,,,2025-09-24T17:50:36.634028
EAST TOWNE,False,0,0,0,1231064,42,20250924 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,65100,113G,1231064,20250924 17:50,A,,,2025-09-24T17:50:36.634029
MONONA/DUTCH MILL,False,0,0,0,1227550,44,20250924 18:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-24,64140,11338,1227550,20250924 17:50,A,,,2025-09-24T17:50:36.634030
2-BUCKEYE,False,0,0,0,1229708,45,20250924 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,66960,118C,1229708,20250924 17:50,D,,,2025-09-24T17:50:36.634030
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,46,20250924 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-24,65640,4184,1228518,20250924 17:50,A,,,2025-09-24T17:50:36.634031
SOUTH TRANSFER,False,0,0,0,1231430,48,20250924 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,65880,120G,1231430,20250924 17:50,A,,,2025-09-24T17:50:36.634031
DOWNTOWN S.P.,False,0,0,0,1232890,48,20250924 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-24,66300,111S,1232890,20250924 17:50,A,,,2025-09-24T17:50:36.634032
SOUTH TRANSFER,False,0,0,0,1231430,49,20250924 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,65880,120G,1231430,20250924 17:50,A,,,2025-09-24T17:50:36.634033
SOUTH TRANSFER,False,0,0,0,1231430,50,20250924 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,65880,120G,1231430,20250924 17:50,A,,,2025-09-24T17:50:36.634034
BROOKS,False,0,0,0,1231792,50,20250924 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,66000,117G,1231792,20250924 17:50,A,,,2025-09-24T17:50:36.634035
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,52,20250924 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,66780,1280,1227957,20250924 17:50,A,,,2025-09-24T17:50:36.634035
