des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,2727,0,0,1227568,3,20251002 13:27,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,46920,11338,1227568,20251002 13:23,A,1905,,2025-10-02T13:23:47.962231
2-AMERICAN CENTER,False,7259,0,0,1228569,4,20251002 13:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,45540,120A,1228569,20251002 13:23,A,2325,,2025-10-02T13:23:47.962235
1-SUN PRAIRIE VIA HIGH CROSSING,False,4741,0,0,1228544,5,20251002 13:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,46440,119A,1228544,20251002 13:23,A,2307,,2025-10-02T13:23:47.962236
NORTHPORT,False,4338,0,0,1229086,5,20251002 13:29,,B,B,NORTHBOUND,10086,Blair,2025-10-02,46380,150B,1229086,20251002 13:23,A,2345,,2025-10-02T13:23:47.962237
1-SPRECHER,False,7588,3,0,1229688,6,20251002 13:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,46260,120C,1229688,20251002 13:23,A,2011,,2025-10-02T13:23:47.962237
BROOKS,False,29139,0,0,1232121,8,20251002 13:32,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,48240,123G,1232121,20251002 13:23,A,2212,,2025-10-02T13:23:47.962238
MONONA/DUTCH MILL,False,10696,0,0,1227540,8,20251002 13:32,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,46140,11138,1227540,20251002 13:23,A,985,,2025-10-02T13:23:47.962238
2-BUCKEYE,False,3495,0,0,1229723,12,20251002 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,48960,111C,1229723,20251002 13:23,A,147,,2025-10-02T13:23:47.962239
1-SPRECHER,False,17945,0,0,1229722,16,20251002 13:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,47160,111D,1229722,20251002 13:23,A,150,,2025-10-02T13:23:47.962240
WHITNEY VIA SHERMAN,False,16430,0,0,1227475,17,20251002 13:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,47640,11228,1227475,20251002 13:23,A,995,,2025-10-02T13:23:47.962240
CAPITOL SQUARE,False,30975,0,0,1230542,17,20251002 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,48000,113D,1230542,20251002 13:23,A,2203,,2025-10-02T13:23:47.962241
BROOKS,False,29152,0,0,1231787,18,20251002 13:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,48000,114G,1231787,20251002 13:23,A,2215,,2025-10-02T13:23:47.962241
NORTHPORT,False,18585,0,0,1229054,18,20251002 13:42,,B,B,NORTHBOUND,10086,Blair,2025-10-02,47280,151B,1229054,20251002 13:23,A,2334,,2025-10-02T13:23:47.962242
EAST TOWNE VIA HAYES,False,12107,0,0,1232353,20,20251002 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,49080,119G,1232353,20251002 13:23,A,2005,,2025-10-02T13:23:47.962243
1-SUN PRAIRIE VIA HIGH CROSSING,False,25554,0,0,1228544,20,20251002 13:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,46440,119A,1228544,20251002 13:23,A,2307,,2025-10-02T13:23:47.962243
BROOKS,False,33587,0,0,1232145,22,20251002 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,49500,115G,1232145,20251002 13:23,A,117,,2025-10-02T13:23:47.962244
EAST TOWNE VIA HAYES,False,12823,0,0,1232353,21,20251002 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,49080,119G,1232353,20251002 13:23,A,2005,,2025-10-02T13:23:47.962244
2-AMERICAN CENTER,False,23988,0,0,1228570,21,20251002 13:45,,A,A,EASTBOUND,10086,Blair,2025-10-02,47340,122A,1228570,20251002 13:23,A,2303,,2025-10-02T13:23:47.962245
NORTHPORT,False,29000,0,0,1229087,26,20251002 13:50,,B,B,NORTHBOUND,10086,Blair,2025-10-02,48180,144B,1229087,20251002 13:23,A,2359,,2025-10-02T13:23:47.962245
1-SPRECHER,False,14436,0,0,1229689,27,20251002 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,49860,117C,1229689,20251002 13:23,A,131,,2025-10-02T13:23:47.962246
1-SPRECHER,False,29529,0,0,1229737,28,20251002 13:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,48060,116C,1229737,20251002 13:23,A,988,,2025-10-02T13:23:47.962247
WHITNEY,False,0,0,0,1227569,31,20251002 13:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,47100,11438,1227569,20251002 13:23,A,,,2025-10-02T13:23:47.962247
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,35,20251002 13:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,48240,113A,1228528,20251002 13:23,A,,,2025-10-02T13:23:47.962248
2-AMERICAN CENTER,False,0,0,0,1228570,36,20251002 14:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,47340,122A,1228570,20251002 13:23,A,,,2025-10-02T13:23:47.962249
2-BUCKEYE,False,0,0,0,1229723,42,20251002 14:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,48960,111C,1229723,20251002 13:23,A,,,2025-10-02T13:23:47.962249
1-SPRECHER,False,0,0,0,1229724,42,20251002 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,50760,118C,1229724,20251002 13:23,A,,,2025-10-02T13:23:47.962250
NORTHPORT,False,0,0,0,1229055,43,20251002 14:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,49020,152B,1229055,20251002 13:23,A,,,2025-10-02T13:23:47.962251
