des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,1181,0,0,1232397,DUE,20250927 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,61680,213G,1232397,20250927 17:13,A,117,,2025-09-27T17:13:23.951396
EAST TOWNE VIA HAYES,False,1897,0,0,1232397,2,20250927 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,61680,213G,1232397,20250927 17:13,A,117,,2025-09-27T17:13:23.951402
1-SUN PRAIRIE VIA HIGH CROSSING,False,6389,0,0,1228678,3,20250927 17:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,59340,211A,1228678,20250927 17:13,A,2342,,2025-09-27T17:13:23.951403
2-AMERICAN CENTER,False,4015,0,0,1228705,4,20250927 17:18,,A,A,EASTBOUND,10086,Blair,2025-09-27,60240,220A,1228705,20250927 17:13,A,2303,,2025-09-27T17:13:23.951405
BROOKS,False,12037,0,0,1232208,15,20250927 17:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,62520,214G,1232208,20250927 17:13,A,122,,2025-09-27T17:13:23.951406
NORTHPORT,False,14598,0,0,1229225,14,20250927 17:28,,B,B,NORTHBOUND,10086,Blair,2025-09-27,61140,255B,1229225,20250927 17:13,A,2313,,2025-09-27T17:13:23.951407
2-AMERICAN CENTER,False,24828,0,0,1228705,19,20250927 17:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,60240,220A,1228705,20250927 17:13,A,2303,,2025-09-27T17:13:23.951408
1-SUN PRAIRIE VIA HIGH CROSSING,False,23771,0,0,1228663,21,20250927 17:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,61140,213A,1228663,20250927 17:13,A,2327,,2025-09-27T17:13:23.951409
1-SPRECHER,False,25071,0,0,1229828,23,20250927 17:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,61620,214C,1229828,20250927 17:13,A,119,,2025-09-27T17:13:23.951410
2-BUCKEYE,False,33939,0,0,1229844,24,20250927 17:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,63420,216C,1229844,20250927 17:13,A,151,,2025-09-27T17:13:23.951411
BROOKS,False,33399,0,0,1231838,26,20250927 17:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,62400,218G,1231838,20250927 17:13,A,154,,2025-09-27T17:13:23.951412
CAPITOL SQUARE,False,39613,0,0,1230586,27,20250927 17:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,62400,212E,1230586,20250927 17:13,A,1911,,2025-09-27T17:13:23.951414
NORTHPORT,False,32896,0,0,1229254,28,20250927 17:41,,B,B,NORTHBOUND,10086,Blair,2025-09-27,62040,256B,1229254,20250927 17:13,A,2339,,2025-09-27T17:13:23.951415
EAST TOWNE VIA HAYES,False,0,0,0,1232398,30,20250927 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,63480,217G,1232398,20250927 17:13,A,,,2025-09-27T17:13:23.951416
EAST TOWNE VIA HAYES,False,0,0,0,1232398,31,20250927 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,63480,217G,1232398,20250927 17:13,A,,,2025-09-27T17:13:23.951417
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228663,34,20250927 17:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,61140,213A,1228663,20250927 17:13,A,,,2025-09-27T17:13:23.951418
2-AMERICAN CENTER,False,0,0,0,1228706,35,20250927 17:48,,A,A,EASTBOUND,10086,Blair,2025-09-27,62040,219A,1228706,20250927 17:13,A,,,2025-09-27T17:13:23.951419
CHEROKEE,False,0,0,0,1232010,41,20250927 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,60720,211L,1232010,20250927 17:13,A,,,2025-09-27T17:13:23.951420
NORTHPORT,False,0,0,0,1229226,43,20250927 17:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63000,257B,1229226,20250927 17:13,A,,,2025-09-27T17:13:23.951421
2-AMERICAN CENTER,False,0,0,0,1228706,49,20250927 18:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,62040,219A,1228706,20250927 17:13,A,,,2025-09-27T17:13:23.951422
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228679,50,20250927 18:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,63000,212A,1228679,20250927 17:13,A,,,2025-09-27T17:13:23.951423
2-BUCKEYE,False,0,0,0,1229844,52,20250927 18:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,63420,216C,1229844,20250927 17:13,A,,,2025-09-27T17:13:23.951424
1-SPRECHER,False,0,0,0,1229829,54,20250927 18:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,65220,211C,1229829,20250927 17:13,A,,,2025-09-27T17:13:23.951425
NORTHPORT,False,0,0,0,1229255,58,20250927 18:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63960,258B,1229255,20250927 17:13,A,,,2025-09-27T17:13:23.951427
EAST TOWNE VIA HAYES,False,0,0,0,1232399,60,20250927 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,65280,215G,1232399,20250927 17:13,A,,,2025-09-27T17:13:23.951428
EAST TOWNE VIA HAYES,False,0,0,0,1232399,61,20250927 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,65280,215G,1232399,20250927 17:13,A,,,2025-09-27T17:13:23.951429
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228679,63,20250927 18:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63000,212A,1228679,20250927 17:13,A,,,2025-09-27T17:13:23.951430
2-AMERICAN CENTER,False,0,0,0,1228707,65,20250927 18:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,63960,221A,1228707,20250927 17:13,A,,,2025-09-27T17:13:23.951431
NORTHPORT,False,0,0,0,1229227,73,20250927 18:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,64920,251B,1229227,20250927 17:13,A,,,2025-09-27T17:13:23.951432
BROOKS,False,0,0,0,1232209,75,20250927 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,66120,218G,1232209,20250927 17:13,A,,,2025-09-27T17:13:23.951433
