des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,1450,0,0,1229075,DUE,20251001 07:54,,B,B,NORTHBOUND,10086,Blair,2025-10-01,26520,132B,1229075,20251001 07:53,A,2325,,2025-10-01T07:53:25.378671
CHEROKEE,False,5910,0,0,1231973,3,20251001 07:57,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,24720,112L,1231973,20251001 07:53,A,1903,,2025-10-01T07:53:25.378677
2-AMERICAN CENTER,False,8400,0,0,1228558,5,20251001 07:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,25800,120A,1228558,20251001 07:53,A,2321,,2025-10-01T07:53:25.378679
1-SUN PRAIRIE VIA HIGH CROSSING,False,5334,0,0,1228522,6,20251001 07:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,26700,113A,1228522,20251001 07:53,A,2316,,2025-10-01T07:53:25.378680
1-SPRECHER,False,814,0,0,1229683,7,20251001 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,28800,112C,1229683,20251001 07:53,A,2011,,2025-10-01T07:53:25.378681
1-SPRECHER,False,12015,0,0,1229731,9,20251001 08:03,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27000,118C,1229731,20251001 07:53,A,1915,,2025-10-01T07:53:25.378682
WHITNEY,False,10588,0,0,1227557,10,20251001 08:04,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,25380,11338,1227557,20251001 07:53,A,148,,2025-10-01T07:53:25.378683
WHITNEY VIA SHERMAN,False,15635,0,0,1227486,16,20251001 08:09,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,27720,11128,1227486,20251001 07:53,A,1905,,2025-10-01T07:53:25.378685
NORTHPORT,False,16500,0,0,1229043,16,20251001 08:09,,B,B,NORTHBOUND,10086,Blair,2025-10-01,27420,137B,1229043,20251001 07:53,A,2317,,2025-10-01T07:53:25.378686
CAPITOL SQUARE,False,21816,0,0,1230513,16,20251001 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,27780,117E,1230513,20251001 07:53,A,2015,,2025-10-01T07:53:25.378687
