des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,1615,0,0,1229741,DUE,20250912 17:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,62400,120C,1229741,20250912 17:52,A,155,,2025-09-12T17:53:02.694672
CHEROKEE,False,1827,0,0,1231981,DUE,20250912 17:54,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,60720,112L,1231981,20250912 17:53,A,1914,,2025-09-12T17:53:02.694683
EAST TOWNE VIA HAYES,False,4527,0,0,1232361,2,20250912 17:55,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,63480,112G,1232361,20250912 17:53,A,2012,,2025-09-12T17:53:02.694685
EAST TOWNE VIA HAYES,False,5243,0,0,1232361,3,20250912 17:56,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,63480,112G,1232361,20250912 17:53,A,2012,,2025-09-12T17:53:02.694687
NORTHPORT,False,2421,0,0,1229062,3,20250912 17:56,,B,B,NORTHBOUND,10086,Blair,2025-09-12,61560,158B,1229062,20250912 17:53,A,2347,,2025-09-12T17:53:02.694689
NORTHPORT,False,2500,0,0,1229095,3,20250912 17:56,,B,B,NORTHBOUND,10086,Blair,2025-09-12,62460,159B,1229095,20250912 17:53,A,2355,,2025-09-12T17:53:02.694691
1-SUN PRAIRIE VIA HIGH CROSSING,False,7366,0,0,1228532,9,20250912 18:02,,A,A,EASTBOUND,10086,Blair,2025-09-12,62580,126A,1228532,20250912 17:53,A,2345,,2025-09-12T17:53:02.694693
2-AMERICAN CENTER,False,13716,0,0,1228578,10,20250912 18:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,61620,127A,1228578,20250912 17:52,A,2320,,2025-09-12T17:53:02.694695
DEMPSEY,False,5303,0,0,1229728,12,20250912 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,65100,111C,1229728,20250912 17:52,A,136,,2025-09-12T17:53:02.694696
WHITNEY,False,14411,0,0,1227577,15,20250912 18:08,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,61680,11438,1227577,20250912 17:53,A,1904,,2025-09-12T17:53:02.694698
NORTHPORT,False,17366,0,0,1229063,17,20250912 18:10,,B,B,NORTHBOUND,10086,Blair,2025-09-12,63480,160B,1229063,20250912 17:53,A,2302,,2025-09-12T17:53:02.694700
2-BUCKEYE,False,16738,0,0,1229707,18,20250912 18:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,63300,111D,1229707,20250912 17:52,A,141,,2025-09-12T17:53:02.694702
EAST TOWNE VIA HAYES,False,28900,0,0,1232362,20,20250912 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,65280,116G,1232362,20250912 17:53,A,160,,2025-09-12T17:53:02.694704
EAST TOWNE VIA HAYES,False,29616,0,0,1232362,22,20250912 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,65280,116G,1232362,20250912 17:53,A,160,,2025-09-12T17:53:02.694706
CAPITOL SQUARE,False,39613,0,0,1230523,21,20250912 18:15,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,64200,113E,1230523,20250912 17:53,A,2209,,2025-09-12T17:53:02.694707
BROOKS,False,51328,0,0,1231775,24,20250912 18:17,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,64200,122G,1231775,20250912 17:53,A,127,,2025-09-12T17:53:02.694709
2-AMERICAN CENTER,False,30275,0,0,1228579,24,20250912 18:17,,A,A,EASTBOUND,10086,Blair,2025-09-12,63600,117A,1228579,20250912 17:52,A,2303,,2025-09-12T17:53:02.694711
1-SUN PRAIRIE VIA HIGH CROSSING,False,28179,0,0,1228532,25,20250912 18:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,62580,126A,1228532,20250912 17:53,A,2345,,2025-09-12T17:53:02.694713
NORTHPORT,False,32794,0,0,1229096,27,20250912 18:20,,B,B,NORTHBOUND,10086,Blair,2025-09-12,64500,154B,1229096,20250912 17:53,A,2331,,2025-09-12T17:53:02.694715
1-SPRECHER,False,16855,0,0,1229742,28,20250912 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66060,117C,1229742,20250912 17:52,A,147,,2025-09-12T17:53:02.694716
1-SPRECHER,False,0,0,0,1229693,30,20250912 18:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64200,116C,1229693,20250912 17:53,A,,,2025-09-12T17:53:02.694718
BROOKS,False,0,0,0,1232126,35,20250912 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,66120,123G,1232126,20250912 17:53,A,,,2025-09-12T17:53:02.694720
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,36,20250912 18:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,64500,118A,1228549,20250912 17:53,A,,,2025-09-12T17:53:02.694722
