des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,105,0,0,1228551,DUE,20250929 20:13,,A,A,EASTBOUND,10086,Blair,2025-09-29,70920,112A,1228551,20250929 20:13,A,2357,,2025-09-29T20:13:48.332824
EAST TOWNE VIA HAYES,False,1869,0,0,1232366,DUE,20250929 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,72480,112G,1232366,20250929 20:13,A,151,,2025-09-29T20:13:48.332828
EAST TOWNE VIA HAYES,False,2585,0,0,1232366,2,20250929 20:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,72480,112G,1232366,20250929 20:13,A,151,,2025-09-29T20:13:48.332829
1-SUN PRAIRIE VIA HIGH CROSSING,False,4849,0,0,1228585,2,20250929 20:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,70020,113A,1228585,20250929 20:13,A,2315,,2025-09-29T20:13:48.332829
NORTHPORT,False,8405,0,0,1229068,9,20250929 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-29,71820,163B,1229068,20250929 20:13,A,2358,,2025-09-29T20:13:48.332830
DEMPSEY,False,11239,0,0,1229747,10,20250929 20:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,71460,111D,1229747,20250929 20:13,A,131,,2025-09-29T20:13:48.332830
CHEROKEE,False,17163,0,0,1231983,11,20250929 20:24,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,69720,112L,1231983,20250929 20:13,A,154,,2025-09-29T20:13:48.332831
BROOKS,False,42676,0,0,1232128,15,20250929 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,73320,114G,1232128,20250929 20:13,A,2213,,2025-09-29T20:13:48.332831
2-AMERICAN CENTER,False,20918,0,0,1228551,14,20250929 20:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,70920,112A,1228551,20250929 20:13,A,2357,,2025-09-29T20:13:48.332832
2-BUCKEYE,False,33143,0,0,1229709,22,20250929 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,74160,18575,1229709,20250929 20:13,A,983,,2025-09-29T20:13:48.332833
1-SUN PRAIRIE VIA HIGH CROSSING,False,30347,0,0,1228534,24,20250929 20:38,,A,A,EASTBOUND,10086,Blair,2025-09-29,72060,127A,1228534,20250929 20:13,A,2313,,2025-09-29T20:13:48.332833
BROOKS,False,37451,0,0,1231777,25,20250929 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,73200,116G,1231777,20250929 20:13,A,132,,2025-09-29T20:13:48.332834
1-SPRECHER,False,27566,0,0,1229695,25,20250929 20:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,72360,113E,1229695,20250929 20:13,A,2005,,2025-09-29T20:13:48.332834
CAPITOL SQUARE,False,79278,0,0,1230525,27,20250929 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,73200,113D,1230525,20250929 20:13,A,1907,,2025-09-29T20:13:48.332835
EAST TOWNE VIA HAYES,False,0,0,0,1232367,30,20250929 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,74280,115G,1232367,20250929 20:13,A,,,2025-09-29T20:13:48.332835
