des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,670,0,0,1229706,DUE,20250925 16:33,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,59640,119C,1229706,20250925 16:32,A,2215,,2025-09-25T16:32:50.013029
WHITNEY,False,3850,0,0,1227574,5,20250925 16:38,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,57840,11138,1227574,20250925 16:32,A,996,,2025-09-25T16:32:50.013035
CAPITOL SQUARE,False,10508,0,0,1230532,7,20250925 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,58680,115E,1230532,20250925 16:32,A,988,,2025-09-25T16:32:50.013036
CHEROKEE,False,12506,0,0,1231980,8,20250925 16:41,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,56220,111L,1231980,20250925 16:32,A,122,,2025-09-25T16:32:50.013037
EAST TOWNE VIA HAYES,False,12875,0,0,1232359,11,20250925 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,59880,115G,1232359,20250925 16:32,A,129,,2025-09-25T16:32:50.013038
2-AMERICAN CENTER,False,9212,0,0,1228576,11,20250925 16:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,57960,122A,1228576,20250925 16:32,A,2330,,2025-09-25T16:32:50.013039
NORTHPORT,False,8073,0,0,1229060,11,20250925 16:44,,B,B,NORTHBOUND,10086,Blair,2025-09-25,57900,155B,1229060,20250925 16:32,A,2350,,2025-09-25T16:32:50.013040
EAST TOWNE VIA HAYES,False,13591,0,0,1232359,12,20250925 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,59880,115G,1232359,20250925 16:32,A,129,,2025-09-25T16:32:50.013041
BROOKS,False,37702,0,0,1232151,13,20250925 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,60300,119G,1232151,20250925 16:32,A,1911,,2025-09-25T16:32:50.013042
1-SUN PRAIRIE VIA HIGH CROSSING,False,16108,0,0,1228547,12,20250925 16:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,57060,119A,1228547,20250925 16:32,A,2356,,2025-09-25T16:32:50.013043
BROOKS,False,19701,0,0,1231790,13,20250925 16:46,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,58800,120G,1231790,20250925 16:32,A,153,,2025-09-25T16:32:50.013044
