des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,1081,0,0,1228566,DUE,20251001 11:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,40140,112A,1228566,20251001 11:59,A,2313,,2025-10-01T11:59:09.753828
1-SPRECHER,False,1089,3,0,1229735,DUE,20251001 11:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,40860,113C,1229735,20251001 11:59,A,991,,2025-10-01T11:59:09.753839
WHITNEY,False,5847,0,0,1227565,5,20251001 12:05,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,39900,11338,1227565,20251001 11:59,A,148,,2025-10-01T11:59:09.753842
1-SPRECHER,False,815,0,0,1229721,7,20251001 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,43560,119C,1229721,20251001 11:59,A,2212,,2025-10-01T11:59:09.753844
1-SUN PRAIRIE VIA HIGH CROSSING,False,5878,0,0,1228526,7,20251001 12:06,,A,A,EASTBOUND,10086,Blair,2025-10-01,41040,126A,1228526,20251001 11:59,A,2309,,2025-10-01T11:59:09.753847
NORTHPORT,False,8283,0,0,1229051,9,20251001 12:08,,B,B,NORTHBOUND,10086,Blair,2025-10-01,41940,146B,1229051,20251001 11:59,A,2354,,2025-10-01T11:59:09.753849
2-BUCKEYE,False,13241,3,0,1229702,11,20251001 12:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,41760,117C,1229702,20251001 11:59,A,137,,2025-10-01T11:59:09.753851
WHITNEY VIA SHERMAN,False,11460,0,0,1227472,10,20251001 12:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,42240,11228,1227472,20251001 11:59,A,989,,2025-10-01T11:59:09.753854
CAPITOL SQUARE,False,20557,0,0,1230517,12,20251001 12:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,42600,116E,1230517,20251001 11:59,A,125,,2025-10-01T11:59:09.753856
BROOKS,False,24141,0,0,1231769,15,20251001 12:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,42600,122G,1231769,20251001 11:59,A,112,,2025-10-01T11:59:09.753881
EAST TOWNE VIA HAYES,False,13622,0,0,1232350,14,20251001 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,43680,116G,1232350,20251001 11:59,A,153,,2025-10-01T11:59:09.753884
BROOKS,False,30848,0,0,1232142,16,20251001 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,44100,111G,1232142,20251001 11:59,A,149,,2025-10-01T11:59:09.753886
EAST TOWNE VIA HAYES,False,14338,0,0,1232350,16,20251001 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,43680,116G,1232350,20251001 11:59,A,153,,2025-10-01T11:59:09.753889
2-AMERICAN CENTER,False,21587,0,0,1228567,19,20251001 12:18,,A,A,EASTBOUND,10086,Blair,2025-10-01,41940,115A,1228567,20251001 11:58,A,2304,,2025-10-01T11:59:09.753891
1-SPRECHER,False,9676,0,0,1229736,22,20251001 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,44460,112C,1229736,20251001 11:59,A,2011,,2025-10-01T11:59:09.753893
1-SUN PRAIRIE VIA HIGH CROSSING,False,26691,0,0,1228526,22,20251001 12:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,41040,126A,1228526,20251001 11:59,A,2309,,2025-10-01T11:59:09.753896
NORTHPORT,False,23952,0,0,1229084,23,20251001 12:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,42780,140B,1229084,20251001 11:59,A,2348,,2025-10-01T11:59:09.753898
1-SPRECHER,False,25565,0,0,1229687,24,20251001 12:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,42660,118C,1229687,20251001 11:59,A,1915,,2025-10-01T11:59:09.753900
WHITNEY,False,27907,0,0,1227566,25,20251001 12:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,43320,11138,1227566,20251001 11:56,A,1914,,2025-10-01T11:59:09.753903
MONONA/DUTCH MILL,False,0,0,0,1227538,30,20251001 12:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,42540,11438,1227538,20251001 11:59,A,,,2025-10-01T11:59:09.753905
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,30,20251001 12:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,42840,118A,1228543,20251001 11:59,A,,,2025-10-01T11:59:09.753908
2-AMERICAN CENTER,False,0,0,0,1228567,30,20251001 12:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,41940,115A,1228567,20251001 11:59,A,,,2025-10-01T11:59:09.753910
BROOKS,False,0,0,0,1232120,31,20251001 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,44640,123G,1232120,20251001 11:59,A,,,2025-10-01T11:59:09.753912
1-SPRECHER,False,0,3,0,1229721,36,20251001 12:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,43560,119C,1229721,20251001 11:59,A,,,2025-10-01T11:59:09.753914
2-BUCKEYE,False,0,0,0,1229703,37,20251001 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,45360,114C,1229703,20251001 11:59,A,,,2025-10-01T11:59:09.753916
NORTHPORT,False,0,0,0,1229052,38,20251001 12:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,43680,147B,1229052,20251001 11:59,A,,,2025-10-01T11:59:09.753919
WHITNEY VIA SHERMAN,False,0,0,0,1227473,41,20251001 12:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,44040,11128,1227473,20251001 11:59,A,,,2025-10-01T11:59:09.753921
BROOKS,False,0,0,0,1231786,41,20251001 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,44400,117G,1231786,20251001 11:59,A,,,2025-10-01T11:59:09.753923
CAPITOL SQUARE,False,0,0,0,1230541,42,20251001 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,44400,112E,1230541,20251001 11:59,A,,,2025-10-01T11:59:09.753925
EAST TOWNE VIA HAYES,False,0,0,0,1232351,44,20251001 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,45480,118G,1232351,20251001 11:59,A,,,2025-10-01T11:59:09.753927
2-AMERICAN CENTER,False,0,0,0,1228568,45,20251001 12:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,43740,117A,1228568,20251001 11:59,A,,,2025-10-01T11:59:09.753929
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,45,20251001 12:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,42840,118A,1228543,20251001 11:59,A,,,2025-10-01T11:59:09.753932
EAST TOWNE VIA HAYES,False,0,0,0,1232351,46,20251001 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,45480,118G,1232351,20251001 11:59,A,,,2025-10-01T11:59:09.753934
