des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,3597,0,0,1229701,3,20250925 11:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,38160,120C,1229701,20250925 11:07,A,147,,2025-09-25T11:07:45.235585
CAPITOL SQUARE,False,6840,0,0,1230516,4,20250925 11:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,39000,113E,1230516,20250925 11:07,A,1902,,2025-09-25T11:07:45.235589
WHITNEY VIA SHERMAN,False,5786,0,0,1227470,5,20250925 11:13,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,38580,11128,1227470,20250925 11:07,A,119,,2025-09-25T11:07:45.235590
EAST TOWNE VIA HAYES,False,11948,0,0,1232348,5,20250925 11:13,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,40080,114G,1232348,20250925 11:07,A,2203,,2025-09-25T11:07:45.235591
BROOKS,False,10349,0,0,1231768,7,20250925 11:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,39000,121G,1231768,20250925 11:07,A,114,,2025-09-25T11:07:45.235591
EAST TOWNE VIA HAYES,False,12664,0,0,1232348,7,20250925 11:14,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,40080,114G,1232348,20250925 11:07,A,2203,,2025-09-25T11:07:45.235592
NORTHPORT,False,5205,0,0,1229049,6,20250925 11:14,,B,B,NORTHBOUND,10086,Blair,2025-09-25,38340,142B,1229049,20250925 11:07,A,2350,,2025-09-25T11:07:45.235593
BROOKS,False,26592,0,0,1232140,8,20250925 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,40500,120G,1232140,20250925 11:07,A,153,,2025-09-25T11:07:45.235594
1-SUN PRAIRIE VIA HIGH CROSSING,False,12823,0,0,1228525,9,20250925 11:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,37440,113A,1228525,20250925 11:07,A,2318,,2025-09-25T11:07:45.235594
2-AMERICAN CENTER,False,7285,0,0,1228565,8,20250925 11:16,,A,A,EASTBOUND,10086,Blair,2025-09-25,38340,114A,1228565,20250925 11:07,A,2341,,2025-09-25T11:07:45.235595
