des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,14277,0,0,1231779,7,20250924 22:37,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,80400,123G,1231779,20250924 22:29,A,2205,,2025-09-24T22:29:52.272013
1-SPRECHER,False,9513,0,0,1229712,7,20250924 22:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,79680,119C,1229712,20250924 22:29,A,2215,,2025-09-24T22:29:52.272017
2-BUCKEYE,False,2194,0,0,1229711,8,20250924 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,81480,120C,1229711,20250924 22:29,A,2213,,2025-09-24T22:29:52.272018
CAPITOL SQUARE,False,19891,0,0,1230527,11,20250924 22:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,80400,113D,1230527,20250924 22:29,A,2204,,2025-09-24T22:29:52.272019
1-SUN PRAIRIE VIA HIGH CROSSING,False,17698,3,0,1228536,12,20250924 22:42,,A,A,EASTBOUND,10086,Blair,2025-09-24,79380,119A,1228536,20250924 22:29,A,2322,,2025-09-24T22:29:52.272019
EAST TOWNE VIA HAYES,False,12106,0,0,1232371,14,20250924 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,81480,112G,1232371,20250924 22:29,A,153,,2025-09-24T22:29:52.272020
EAST TOWNE VIA HAYES,False,12822,0,0,1232371,15,20250924 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,81480,112G,1232371,20250924 22:29,A,153,,2025-09-24T22:29:52.272021
NORTHPORT,False,22533,0,0,1229073,18,20250924 22:48,,B,B,NORTHBOUND,10086,Blair,2025-09-24,80640,168B,1229073,20250924 22:29,A,2301,,2025-09-24T22:29:52.272021
1-SUN PRAIRIE VIA HIGH CROSSING,False,38410,3,0,1228536,23,20250924 22:53,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,79380,119A,1228536,20250924 22:29,A,2322,,2025-09-24T22:29:52.272022
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,35,20250924 23:05,,A,A,EASTBOUND,10086,Blair,2025-09-24,81300,122A,1228555,20250924 22:29,A,,,2025-09-24T22:29:52.272023
2-BUCKEYE,False,0,0,0,1229711,37,20250924 23:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,81480,120C,1229711,20250924 22:29,A,,,2025-09-24T22:29:52.272023
1-SPRECHER,False,0,0,0,1229715,39,20250924 23:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,83340,113E,1229715,20250924 22:29,A,,,2025-09-24T22:29:52.272024
EAST TOWNE VIA HAYES,False,0,0,0,1232372,44,20250924 23:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,83280,113G,1232372,20250924 22:29,A,,,2025-09-24T22:29:52.272024
