des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229052,2,20250926 12:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,43680,147B,1229052,20250926 12:35,A,,,2025-09-26T12:35:07.452180
2-BUCKEYE,True,921,0,0,1229703,DLY,20250926 12:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,45360,114C,1229703,20250926 12:35,A,123,,2025-09-26T12:35:07.452191
MONONA/DUTCH MILL,False,4195,0,0,1227538,2,20250926 12:37,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,42540,11438,1227538,20250926 12:34,A,146,,2025-09-26T12:35:07.452194
1-SPRECHER,False,4666,0,0,1229721,4,20250926 12:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,43560,119C,1229721,20250926 12:35,A,2207,,2025-09-26T12:35:07.452196
CAPITOL SQUARE,False,14971,0,0,1230541,8,20250926 12:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,44400,112E,1230541,20250926 12:34,A,1908,,2025-09-26T12:35:07.452198
1-SUN PRAIRIE VIA HIGH CROSSING,False,11416,0,0,1228543,7,20250926 12:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,42840,118A,1228543,20250926 12:35,A,2341,,2025-09-26T12:35:07.452201
EAST TOWNE VIA HAYES,False,12002,0,0,1232351,8,20250926 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,45480,118G,1232351,20250926 12:35,A,153,,2025-09-26T12:35:07.452203
2-AMERICAN CENTER,False,8099,0,0,1228568,9,20250926 12:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,43740,117A,1228568,20250926 12:34,A,2350,,2025-09-26T12:35:07.452204
EAST TOWNE VIA HAYES,False,12718,0,0,1232351,10,20250926 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,45480,118G,1232351,20250926 12:35,A,153,,2025-09-26T12:35:07.452206
WHITNEY VIA SHERMAN,False,11007,0,0,1227473,10,20250926 12:45,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,44040,11128,1227473,20250926 12:35,A,1914,,2025-09-26T12:35:07.452209
