des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,314,0,0,1228531,DUE,20250925 16:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,58860,113A,1228531,20250925 16:59,A,2318,,2025-09-25T16:59:08.335321
2-AMERICAN CENTER,False,401,0,0,1228576,DUE,20250925 16:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,57960,122A,1228576,20250925 16:59,A,2330,,2025-09-25T16:59:08.335328
1-SPRECHER,False,814,0,0,1229727,5,20250925 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,61440,114C,1229727,20250925 16:58,A,120,,2025-09-25T16:59:08.335330
WHITNEY,False,7614,0,0,1227575,8,20250925 17:07,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,58020,11238,1227575,20250925 16:59,A,128,,2025-09-25T16:59:08.335331
NORTHPORT,False,7284,0,0,1229061,10,20250925 17:09,,B,B,NORTHBOUND,10086,Blair,2025-09-25,59700,156B,1229061,20250925 16:59,A,2359,,2025-09-25T16:59:08.335332
CAPITOL SQUARE,False,23128,0,0,1230522,13,20250925 17:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,60540,113D,1230522,20250925 16:59,A,2212,,2025-09-25T16:59:08.335333
BROOKS,False,20980,0,0,1231774,14,20250925 17:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,60600,121G,1231774,20250925 16:58,A,114,,2025-09-25T16:59:08.335334
WHITNEY VIA SHERMAN,False,13480,0,0,1227482,14,20250925 17:13,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,60300,11128,1227482,20250925 16:58,A,119,,2025-09-25T16:59:08.335335
2-BUCKEYE,False,12523,0,0,1229706,14,20250925 17:13,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,59640,119C,1229706,20250925 16:58,A,2215,,2025-09-25T16:59:08.335335
EAST TOWNE VIA HAYES,False,19013,0,0,1232360,14,20250925 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,61680,114G,1232360,20250925 16:59,A,2203,,2025-09-25T16:59:08.335337
BROOKS,False,39489,0,0,1232152,16,20250925 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,62100,120G,1232152,20250925 16:59,A,153,,2025-09-25T16:59:08.335337
EAST TOWNE VIA HAYES,False,19729,0,0,1232360,16,20250925 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,61680,114G,1232360,20250925 16:59,A,2203,,2025-09-25T16:59:08.335338
1-SUN PRAIRIE VIA HIGH CROSSING,False,21127,0,0,1228531,17,20250925 17:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,58860,113A,1228531,20250925 16:59,A,2318,,2025-09-25T16:59:08.335339
1-SPRECHER,False,11508,0,0,1229741,21,20250925 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,62400,120C,1229741,20250925 16:59,A,147,,2025-09-25T16:59:08.335340
2-AMERICAN CENTER,False,21609,0,0,1228577,20,20250925 17:20,,A,A,EASTBOUND,10086,Blair,2025-09-25,59820,112A,1228577,20250925 16:58,A,2326,,2025-09-25T16:59:08.335341
NORTHPORT,False,20954,0,0,1229094,21,20250925 17:20,,B,B,NORTHBOUND,10086,Blair,2025-09-25,60660,157B,1229094,20250925 16:59,A,2345,,2025-09-25T16:59:08.335342
1-SPRECHER,False,0,0,0,1229692,27,20250925 17:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,60540,112C,1229692,20250925 16:59,A,,,2025-09-25T16:59:08.335343
WHITNEY,False,21829,0,0,1227576,29,20250925 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,61500,11338,1227576,20250925 16:59,A,118,,2025-09-25T16:59:08.335344
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,30,20250925 17:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,60720,111A,1228548,20250925 16:59,A,,,2025-09-25T16:59:08.335345
BROOKS,False,0,0,0,1232125,31,20250925 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,62640,123G,1232125,20250925 16:59,A,,,2025-09-25T16:59:08.335346
2-AMERICAN CENTER,False,0,0,0,1228577,31,20250925 17:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,59820,112A,1228577,20250925 16:59,A,,,2025-09-25T16:59:08.335347
MONONA/DUTCH MILL,False,0,0,0,1227548,34,20250925 17:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,60480,11138,1227548,20250925 16:59,A,,,2025-09-25T16:59:08.335348
2-BUCKEYE,False,0,0,0,1229707,36,20250925 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,63300,111D,1229707,20250925 16:59,A,,,2025-09-25T16:59:08.335349
NORTHPORT,False,0,0,0,1229062,38,20250925 17:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,61560,158B,1229062,20250925 16:59,A,,,2025-09-25T16:59:08.335350
CAPITOL SQUARE,False,0,0,0,1230533,41,20250925 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,62340,111E,1230533,20250925 16:59,A,,,2025-09-25T16:59:08.335351
1-SPRECHER,False,0,0,0,1229727,41,20250925 17:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,61440,114C,1229727,20250925 16:59,A,,,2025-09-25T16:59:08.335352
WHITNEY VIA SHERMAN,False,0,0,0,1227487,42,20250925 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,62160,11328,1227487,20250925 16:59,A,,,2025-09-25T16:59:08.335353
BROOKS,False,0,0,0,1231791,44,20250925 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,62400,111G,1231791,20250925 16:59,A,,,2025-09-25T16:59:08.335354
EAST TOWNE VIA HAYES,False,0,0,0,1232361,44,20250925 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,63480,112G,1232361,20250925 16:59,A,,,2025-09-25T16:59:08.335355
2-AMERICAN CENTER,False,0,0,0,1228578,45,20250925 17:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,61620,127A,1228578,20250925 16:59,A,,,2025-09-25T16:59:08.335356
EAST TOWNE VIA HAYES,False,0,0,0,1232361,46,20250925 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,63480,112G,1232361,20250925 16:59,A,,,2025-09-25T16:59:08.335357
BROOKS,False,0,0,0,1232153,46,20250925 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,63900,121G,1232153,20250925 16:59,A,,,2025-09-25T16:59:08.335358
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,46,20250925 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,60720,111A,1228548,20250925 16:59,A,,,2025-09-25T16:59:08.335358
1-SPRECHER,False,0,0,0,1229693,51,20250925 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,64200,116C,1229693,20250925 16:59,A,,,2025-09-25T16:59:08.335359
NORTHPORT,False,0,0,0,1229095,53,20250925 17:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,62460,159B,1229095,20250925 16:59,A,,,2025-09-25T16:59:08.335360
1-SPRECHER,False,0,0,0,1229741,54,20250925 17:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,62400,120C,1229741,20250925 16:59,A,,,2025-09-25T16:59:08.335361
CHEROKEE,False,0,0,0,1231981,56,20250925 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,60720,112L,1231981,20250925 16:59,A,,,2025-09-25T16:59:08.335362
WHITNEY,False,0,0,0,1227577,59,20250925 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,61680,11438,1227577,20250925 16:59,A,,,2025-09-25T16:59:08.335363
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,60,20250925 17:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,62580,126A,1228532,20250925 16:59,A,,,2025-09-25T16:59:08.335364
2-AMERICAN CENTER,False,0,0,0,1228578,61,20250925 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,61620,127A,1228578,20250925 16:59,A,,,2025-09-25T16:59:08.335365
DEMPSEY,False,0,0,0,1229728,66,20250925 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,65100,111C,1229728,20250925 16:59,A,,,2025-09-25T16:59:08.335366
NORTHPORT,False,0,0,0,1229063,68,20250925 18:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,63480,160B,1229063,20250925 16:59,A,,,2025-09-25T16:59:08.335367
2-BUCKEYE,False,0,0,0,1229707,69,20250925 18:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,63300,111D,1229707,20250925 16:59,A,,,2025-09-25T16:59:08.335368
CAPITOL SQUARE,False,0,0,0,1230523,71,20250925 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,64200,113E,1230523,20250925 16:59,A,,,2025-09-25T16:59:08.335369
BROOKS,False,0,0,0,1231775,74,20250925 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,64200,122G,1231775,20250925 16:59,A,,,2025-09-25T16:59:08.335370
EAST TOWNE VIA HAYES,False,0,0,0,1232362,74,20250925 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,65280,116G,1232362,20250925 16:59,A,,,2025-09-25T16:59:08.335371
2-AMERICAN CENTER,False,0,0,0,1228579,75,20250925 18:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,63600,117A,1228579,20250925 16:59,A,,,2025-09-25T16:59:08.335372
