des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,15769,0,0,1229905,13,20250928 09:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,31140,316C,1229905,20250928 08:54,A,130,,2025-09-28T08:54:35.386848
1-SPRECHER,False,21577,0,0,1229890,15,20250928 09:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,32880,311C,1229890,20250928 08:54,A,110,,2025-09-28T08:54:35.386854
2-AMERICAN CENTER VIA HIGH CROSSING,False,21210,3,0,1228791,16,20250928 09:10,,A,A,EASTBOUND,10086,Blair,2025-09-28,30900,313A,1228791,20250928 08:54,A,2303,,2025-09-28T08:54:35.386856
CHEROKEE,False,23224,0,0,1232033,15,20250928 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,29220,312L,1232033,20250928 08:54,A,998,,2025-09-28T08:54:35.386857
EAST TOWNE VIA HAYES,False,20471,0,0,1232417,19,20250928 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,32880,318G,1232417,20250928 08:54,A,2203,,2025-09-28T08:54:35.386858
EAST TOWNE VIA HAYES,False,21187,0,0,1232417,20,20250928 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,32880,318G,1232417,20250928 08:54,A,2203,,2025-09-28T08:54:35.386859
NORTHPORT,False,29491,0,0,1229357,23,20250928 09:17,,B,B,NORTHBOUND,10086,Blair,2025-09-28,32040,334B,1229357,20250928 08:54,A,2316,,2025-09-28T08:54:35.386861
2-AMERICAN CENTER VIA HIGH CROSSING,False,41922,3,0,1228791,27,20250928 09:22,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,30900,313A,1228791,20250928 08:54,A,2303,,2025-09-28T08:54:35.386862
BROOKS,False,0,0,0,1232235,34,20250928 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,33720,315G,1232235,20250928 08:54,A,,,2025-09-28T08:54:35.386863
1-SPRECHER,False,0,0,0,1229890,41,20250928 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,32880,311C,1229890,20250928 08:54,A,,,2025-09-28T08:54:35.386864
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228776,41,20250928 09:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,32520,316A,1228776,20250928 08:54,A,,,2025-09-28T08:54:35.386865
2-BUCKEYE,False,0,0,0,1229906,43,20250928 09:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,34680,313C,1229906,20250928 08:54,A,,,2025-09-28T08:54:35.386866
BROOKS,False,0,0,0,1231868,44,20250928 09:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,33600,320G,1231868,20250928 08:54,A,,,2025-09-28T08:54:35.386867
CAPITOL SQUARE,False,0,0,0,1230612,46,20250928 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,33600,312E,1230612,20250928 08:54,A,,,2025-09-28T08:54:35.386868
EAST TOWNE VIA HAYES,False,0,0,0,1232418,49,20250928 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,34680,317G,1232418,20250928 08:54,A,,,2025-09-28T08:54:35.386869
EAST TOWNE VIA HAYES,False,0,0,0,1232418,50,20250928 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,34680,317G,1232418,20250928 08:54,A,,,2025-09-28T08:54:35.386870
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228776,53,20250928 09:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,32520,316A,1228776,20250928 08:54,A,,,2025-09-28T08:54:35.386871
NORTHPORT,False,0,0,0,1229358,54,20250928 09:49,,B,B,NORTHBOUND,10086,Blair,2025-09-28,33840,335B,1229358,20250928 08:54,A,,,2025-09-28T08:54:35.386872
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228792,68,20250928 10:03,,A,A,EASTBOUND,10086,Blair,2025-09-28,34320,312A,1228792,20250928 08:54,A,,,2025-09-28T08:54:35.386873
2-BUCKEYE,False,0,0,0,1229906,71,20250928 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,34680,313C,1229906,20250928 08:54,A,,,2025-09-28T08:54:35.386875
1-SPRECHER,False,0,0,0,1229891,73,20250928 10:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,36480,315C,1229891,20250928 08:54,A,,,2025-09-28T08:54:35.386876
EAST TOWNE VIA HAYES,False,0,0,0,1232419,79,20250928 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,36480,316G,1232419,20250928 08:54,A,,,2025-09-28T08:54:35.386877
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228792,80,20250928 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,34320,312A,1228792,20250928 08:54,A,,,2025-09-28T08:54:35.386878
EAST TOWNE VIA HAYES,False,0,0,0,1232419,80,20250928 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,36480,316G,1232419,20250928 08:54,A,,,2025-09-28T08:54:35.386879
NORTHPORT,False,0,0,0,1229359,84,20250928 10:19,,B,B,NORTHBOUND,10086,Blair,2025-09-28,35640,336B,1229359,20250928 08:54,A,,,2025-09-28T08:54:35.386880
OWL CREEK,True,6635,0,0,1232046,DLY,20250928 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,29220,311L,1232046,20250928 08:54,A,1915,,2025-09-28T08:54:37.717330
SHEBOYGAN VIA MIDDLETON,False,21168,0,0,1230851,11,20250928 09:06,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,31560,312F,1230851,20250928 08:54,A,136,,2025-09-28T08:54:37.717335
SHEBOYGAN VIA MIDDLETON,False,22148,0,0,1230851,11,20250928 09:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,31560,312F,1230851,20250928 08:54,A,136,,2025-09-28T08:54:37.717335
EAST TOWNE,False,23173,0,0,1231192,14,20250928 09:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,31200,317G,1231192,20250928 08:54,A,2213,,2025-09-28T08:54:37.717336
