des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,1150,0,0,1228557,DUE,20250929 07:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,24000,117A,1228557,20250929 07:28,A,2342,,2025-09-29T07:28:42.178416
1-SUN PRAIRIE VIA HIGH CROSSING,False,717,0,0,1228538,DUE,20250929 07:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,24900,119A,1228538,20250929 07:28,A,2350,,2025-09-29T07:28:42.178420
BROOKS,False,3040,0,0,1232115,DUE,20250929 07:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,26520,117G,1232115,20250929 07:28,A,138,,2025-09-29T07:28:42.178421
1-SPRECHER,False,778,0,0,1229731,DUE,20250929 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,27000,118C,1229731,20250929 07:26,A,2013,,2025-09-29T07:28:42.178421
MONONA/DUTCH MILL,False,6256,0,0,1227528,3,20250929 07:32,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,24540,11238,1227528,20250929 07:28,A,100,,2025-09-29T07:28:42.178422
WHITNEY,False,3026,0,0,1227556,4,20250929 07:32,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,25440,11438,1227556,20250929 07:28,A,1914,,2025-09-29T07:28:42.178422
602-EAST HS,False,12105,0,0,1227648,9,20250929 07:38,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-29,27000,202X,1227648,20250929 07:28,A,985,,2025-09-29T07:28:42.178423
602-EAST HS,False,12811,0,0,1227648,9,20250929 07:38,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-29,27000,202X,1227648,20250929 07:28,A,985,,2025-09-29T07:28:42.178424
1-SPRECHER,False,11230,0,0,1229682,9,20250929 07:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,25380,113C,1229682,20250929 07:28,A,998,,2025-09-29T07:28:42.178424
CAPITOL SQUARE,False,14015,0,0,1230529,10,20250929 07:39,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,25980,113E,1230529,20250929 07:28,A,2005,,2025-09-29T07:28:42.178425
NORTHPORT,False,9561,0,0,1229042,10,20250929 07:39,,B,B,NORTHBOUND,10086,Blair,2025-09-29,25620,136B,1229042,20250929 07:28,A,2355,,2025-09-29T07:28:42.178425
WHITNEY VIA SHERMAN,False,12464,0,0,1227485,13,20250929 07:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,26040,11228,1227485,20250929 07:28,A,118,,2025-09-29T07:28:42.178426
BROOKS,False,19079,0,0,1231781,12,20250929 07:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,26400,114G,1231781,20250929 07:28,A,2213,,2025-09-29T07:28:42.178426
