des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,1161,0,0,1232350,DUE,20250912 12:15,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,43680,116G,1232350,20250912 12:14,A,160,,2025-09-12T12:14:32.773715
2-AMERICAN CENTER,False,604,0,0,1228567,DUE,20250912 12:15,,A,A,EASTBOUND,10086,Blair,2025-09-12,41940,115A,1228567,20250912 12:14,A,2361,,2025-09-12T12:14:32.773724
EAST TOWNE VIA HAYES,False,1877,0,0,1232350,2,20250912 12:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,43680,116G,1232350,20250912 12:14,A,160,,2025-09-12T12:14:32.773725
1-SUN PRAIRIE VIA HIGH CROSSING,False,5510,0,0,1228526,3,20250912 12:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,41040,126A,1228526,20250912 12:14,A,2345,,2025-09-12T12:14:32.773727
1-SPRECHER,False,814,0,0,1229736,6,20250912 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,44460,112C,1229736,20250912 12:14,A,110,,2025-09-12T12:14:32.773728
WHITNEY,False,11200,0,0,1227566,10,20250912 12:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,43320,11138,1227566,20250912 12:14,A,101,,2025-09-12T12:14:32.773730
NORTHPORT,False,9683,0,0,1229084,11,20250912 12:25,,B,B,NORTHBOUND,10086,Blair,2025-09-12,42780,140B,1229084,20250912 12:14,A,2337,,2025-09-12T12:14:32.773731
1-SPRECHER,False,11787,0,0,1229687,11,20250912 12:26,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,42660,118C,1229687,20250912 12:14,A,2013,,2025-09-12T12:14:32.773733
BROOKS,False,29207,0,0,1232120,16,20250912 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,44640,123G,1232120,20250912 12:14,A,2207,,2025-09-12T12:14:32.773734
2-AMERICAN CENTER,False,21417,0,0,1228567,15,20250912 12:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,41940,115A,1228567,20250912 12:14,A,2361,,2025-09-12T12:14:32.773736
1-SUN PRAIRIE VIA HIGH CROSSING,False,19974,0,0,1228543,17,20250912 12:32,,A,A,EASTBOUND,10086,Blair,2025-09-12,42840,118A,1228543,20250912 12:14,A,2349,,2025-09-12T12:14:32.773737
MONONA/DUTCH MILL,False,21575,0,0,1227538,18,20250912 12:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,42540,11438,1227538,20250912 12:14,A,1904,,2025-09-12T12:14:32.773739
2-BUCKEYE,False,6858,0,0,1229703,21,20250912 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,45360,114C,1229703,20250912 12:14,A,130,,2025-09-12T12:14:32.773740
NORTHPORT,False,24114,0,0,1229052,23,20250912 12:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,43680,147B,1229052,20250912 12:14,A,2305,,2025-09-12T12:14:32.773742
BROOKS,False,45017,0,0,1231786,25,20250912 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,44400,117G,1231786,20250912 12:14,A,144,,2025-09-12T12:14:32.773743
CAPITOL SQUARE,False,61886,0,0,1230541,26,20250912 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,44400,112E,1230541,20250912 12:14,A,2004,,2025-09-12T12:14:32.773744
1-SPRECHER,False,26141,0,0,1229721,27,20250912 12:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,43560,119C,1229721,20250912 12:14,A,2211,,2025-09-12T12:14:32.773746
2-AMERICAN CENTER,False,0,0,0,1228568,30,20250912 12:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,43740,117A,1228568,20250912 12:14,A,,,2025-09-12T12:14:32.773747
WHITNEY VIA SHERMAN,False,34516,0,0,1227473,29,20250912 12:44,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,44040,11128,1227473,20250912 12:14,A,133,,2025-09-12T12:14:32.773749
EAST TOWNE VIA HAYES,False,35775,0,0,1232351,29,20250912 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,45480,118G,1232351,20250912 12:14,A,152,,2025-09-12T12:14:32.773750
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,30,20250912 12:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,42840,118A,1228543,20250912 12:14,A,,,2025-09-12T12:14:32.773751
EAST TOWNE VIA HAYES,False,0,0,0,1232351,30,20250912 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,45480,118G,1232351,20250912 12:14,A,,,2025-09-12T12:14:32.773753
BROOKS,False,0,0,0,1232143,31,20250912 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,45900,122G,1232143,20250912 12:14,A,,,2025-09-12T12:14:32.773754
1-SPRECHER,False,0,0,0,1229688,36,20250912 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,46260,120C,1229688,20250912 12:14,A,,,2025-09-12T12:14:32.773756
NORTHPORT,False,0,0,0,1229085,38,20250912 12:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,44580,148B,1229085,20250912 12:14,A,,,2025-09-12T12:14:32.773757
1-SPRECHER,False,0,0,0,1229736,38,20250912 12:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,44460,112C,1229736,20250912 12:14,A,,,2025-09-12T12:14:32.773758
WHITNEY,False,0,0,0,1227567,40,20250912 12:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,43500,11238,1227567,20250912 12:14,A,,,2025-09-12T12:14:32.773760
CHEROKEE,False,0,0,0,1231977,40,20250912 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,42720,112L,1231977,20250912 12:14,A,,,2025-09-12T12:14:32.773761
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,45,20250912 12:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,44640,121A,1228527,20250912 12:14,A,,,2025-09-12T12:14:32.773762
