des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,1326,0,0,1229743,DUE,20251001 06:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,20340,111C,1229743,20251001 06:03,A,145,,2025-10-01T06:03:37.316079
1-SPRECHER,True,921,0,0,1229681,DLY,20251001 06:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,21840,112C,1229681,20251001 06:03,A,2011,,2025-10-01T06:03:37.316084
BROOKS,False,9350,0,0,1231763,5,20251001 06:09,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,21000,131G,1231763,20251001 06:03,A,116,,2025-10-01T06:03:37.316086
CAPITOL SQUARE,False,14598,0,0,1230511,9,20251001 06:13,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,20940,115E,1230511,20251001 06:03,A,155,,2025-10-01T06:03:37.316087
EAST TOWNE VIA HAYES,False,12002,0,0,1232338,10,20251001 06:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,22080,116G,1232338,20251001 06:03,A,153,,2025-10-01T06:03:37.316089
2-AMERICAN CENTER VIA HIGH CROSSING,False,17474,0,0,1228537,10,20251001 06:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,19980,114A,1228537,20251001 06:03,A,2362,,2025-10-01T06:03:37.316090
EAST TOWNE VIA HAYES,False,12718,0,0,1232338,11,20251001 06:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,22080,116G,1232338,20251001 06:03,A,153,,2025-10-01T06:03:37.316091
NORTHPORT,False,15591,0,0,1229039,12,20251001 06:16,,B,B,NORTHBOUND,10086,Blair,2025-10-01,21000,131B,1229039,20251001 06:03,A,2327,,2025-10-01T06:03:37.316093
1-SPRECHER,False,814,0,0,1229745,15,20251001 06:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,22740,114C,1229745,20251001 06:03,A,114,,2025-10-01T06:03:37.316094
1-SUN PRAIRIE VIA HIGH CROSSING,False,39980,0,0,1228520,24,20251001 06:27,,A,A,EASTBOUND,10086,Blair,2025-10-01,21540,118A,1228520,20251001 06:03,A,2355,,2025-10-01T06:03:37.316095
BROOKS,False,31897,0,0,1232114,25,20251001 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,22920,111G,1232114,20251001 06:03,A,149,,2025-10-01T06:03:37.316096
1-SPRECHER,True,32528,0,0,1229681,DLY,20251001 06:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,21840,112C,1229681,20251001 06:03,A,2011,,2025-10-01T06:03:37.316097
1-SPRECHER,False,0,0,0,1229730,29,20251001 06:33,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,23580,115C,1229730,20251001 06:03,A,,,2025-10-01T06:03:37.316098
NORTHPORT,False,0,0,0,1229040,34,20251001 06:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,22260,135B,1229040,20251001 06:03,A,,,2025-10-01T06:03:37.316099
BROOKS,False,0,0,0,1231780,35,20251001 06:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,22800,117G,1231780,20251001 06:03,A,,,2025-10-01T06:03:37.316100
WHITNEY VIA SHERMAN,False,0,0,0,1227483,35,20251001 06:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,22620,11128,1227483,20251001 06:03,A,,,2025-10-01T06:03:37.316101
CHEROKEE,False,0,0,0,1231985,36,20251001 06:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,20220,111L,1231985,20251001 06:03,A,,,2025-10-01T06:03:37.316102
CAPITOL SQUARE,False,0,0,0,1230528,38,20251001 06:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,22680,114E,1230528,20251001 06:03,A,,,2025-10-01T06:03:37.316103
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228520,39,20251001 06:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,21540,118A,1228520,20251001 06:03,A,,,2025-10-01T06:03:37.316105
1-SPRECHER,False,0,0,0,1229745,40,20251001 06:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,22740,114C,1229745,20251001 06:03,A,,,2025-10-01T06:03:37.316106
EAST TOWNE VIA HAYES,False,0,0,0,1232339,40,20251001 06:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,23880,118G,1232339,20251001 06:03,A,,,2025-10-01T06:03:37.316107
2-AMERICAN CENTER,False,0,0,0,1228556,41,20251001 06:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,22260,115A,1228556,20251001 06:03,A,,,2025-10-01T06:03:37.316108
EAST TOWNE VIA HAYES,False,0,0,0,1232339,41,20251001 06:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,23880,118G,1232339,20251001 06:03,A,,,2025-10-01T06:03:37.316109
2-BUCKEYE,False,0,0,0,1229697,44,20251001 06:48,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,24480,116C,1229697,20251001 06:03,A,,,2025-10-01T06:03:37.316110
WHITNEY,False,0,0,0,1227555,45,20251001 06:49,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,21780,11138,1227555,20251001 06:03,A,,,2025-10-01T06:03:37.316111
NORTHPORT,False,0,0,0,1229101,49,20251001 06:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,22920,133B,1229101,20251001 06:03,A,,,2025-10-01T06:03:37.316112
1-SPRECHER,False,0,0,0,1229730,55,20251001 06:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,23580,115C,1229730,20251001 06:03,A,,,2025-10-01T06:03:37.316114
BROOKS,False,0,0,0,1232132,55,20251001 06:58,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,25080,122G,1232132,20251001 06:03,A,,,2025-10-01T06:03:37.316115
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228521,56,20251001 06:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,23100,121A,1228521,20251001 06:03,A,,,2025-10-01T06:03:37.316116
2-AMERICAN CENTER,False,0,0,0,1228556,56,20251001 07:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,22260,115A,1228556,20251001 06:03,A,,,2025-10-01T06:03:37.316117
1-SPRECHER,False,0,0,0,1229682,59,20251001 07:03,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,25380,113C,1229682,20251001 06:03,A,,,2025-10-01T06:03:37.316118
NORTHPORT,False,0,0,0,1229041,64,20251001 07:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,23820,134B,1229041,20251001 06:03,A,,,2025-10-01T06:03:37.316119
BROOKS,False,0,0,0,1231764,66,20251001 07:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,24600,115G,1231764,20251001 06:03,A,,,2025-10-01T06:03:37.316121
CAPITOL SQUARE,False,0,0,0,1230512,67,20251001 07:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,24240,111E,1230512,20251001 06:03,A,,,2025-10-01T06:03:37.316122
WHITNEY VIA SHERMAN,False,0,0,0,1227484,67,20251001 07:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,24360,11328,1227484,20251001 06:03,A,,,2025-10-01T06:03:37.316123
EAST TOWNE VIA HAYES,False,0,0,0,1232340,70,20251001 07:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,25680,113G,1232340,20251001 06:03,A,,,2025-10-01T06:03:37.316124
2-BUCKEYE,False,0,0,0,1229697,70,20251001 07:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,24480,116C,1229697,20251001 06:03,A,,,2025-10-01T06:03:37.316125
2-AMERICAN CENTER,False,0,0,0,1228557,71,20251001 07:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,24000,117A,1228557,20251001 06:03,A,,,2025-10-01T06:03:37.316126
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228521,71,20251001 07:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,23100,121A,1228521,20251001 06:03,A,,,2025-10-01T06:03:37.316127
EAST TOWNE VIA HAYES,False,0,0,0,1232340,71,20251001 07:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,25680,113G,1232340,20251001 06:03,A,,,2025-10-01T06:03:37.316128
1-SPRECHER,False,0,0,0,1229716,74,20251001 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,26280,117C,1229716,20251001 06:03,A,,,2025-10-01T06:03:37.316129
NORTHPORT,False,0,0,0,1229074,79,20251001 07:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,24720,138B,1229074,20251001 06:03,A,,,2025-10-01T06:03:37.316130
WHITNEY,False,0,0,0,1227556,82,20251001 07:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,25440,11438,1227556,20251001 06:03,A,,,2025-10-01T06:03:37.316132
BROOKS,False,0,0,0,1232115,85,20251001 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,26520,117G,1232115,20251001 06:03,A,,,2025-10-01T06:03:37.316133
MONONA/DUTCH MILL,False,0,0,0,1227528,85,20251001 07:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,24540,11238,1227528,20251001 06:03,A,,,2025-10-01T06:03:37.316134
1-SPRECHER,False,0,0,0,1229682,85,20251001 07:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,25380,113C,1229682,20251001 06:03,A,,,2025-10-01T06:03:37.316135
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,86,20251001 07:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,24900,119A,1228538,20251001 06:03,A,,,2025-10-01T06:03:37.316136
