des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,6919,3,0,1228794,6,20250928 12:06,,A,A,EASTBOUND,10086,Blair,2025-09-28,41400,313A,1228794,20250928 11:59,A,2303,,2025-09-28T11:59:59.071471
2-BUCKEYE,False,11232,0,0,1229908,9,20250928 12:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,41820,316C,1229908,20250928 11:59,A,130,,2025-09-28T11:59:59.071475
1-SPRECHER,False,11329,0,0,1229893,11,20250928 12:11,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,43620,311C,1229893,20250928 11:59,A,110,,2025-09-28T11:59:59.071476
EAST TOWNE VIA HAYES,False,13127,0,0,1232423,13,20250928 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,43680,315G,1232423,20250928 11:59,A,2013,,2025-09-28T11:59:59.071477
EAST TOWNE VIA HAYES,False,13843,0,0,1232423,15,20250928 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,43680,315G,1232423,20250928 11:59,A,2013,,2025-09-28T11:59:59.071477
2-AMERICAN CENTER VIA HIGH CROSSING,False,27630,3,0,1228794,19,20250928 12:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,41400,313A,1228794,20250928 11:59,A,2303,,2025-09-28T11:59:59.071478
NORTHPORT,False,23487,0,0,1229363,19,20250928 12:19,,B,B,NORTHBOUND,10086,Blair,2025-09-28,42780,336B,1229363,20250928 11:59,A,2355,,2025-09-28T11:59:59.071479
BROOKS,False,30130,0,0,1232238,28,20250928 12:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,44520,318G,1232238,20250928 11:59,A,2203,,2025-09-28T11:59:59.071479
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228779,35,20250928 12:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,43200,316A,1228779,20250928 12:00,A,,,2025-09-28T11:59:59.071480
1-SPRECHER,False,0,0,0,1229893,35,20250928 12:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,43620,311C,1229893,20250928 12:00,A,,,2025-09-28T11:59:59.071481
2-BUCKEYE,False,0,0,0,1229909,37,20250928 12:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,45420,313C,1229909,20250928 12:00,A,,,2025-09-28T11:59:59.071481
BROOKS,False,0,0,0,1231871,40,20250928 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,44400,316G,1231871,20250928 12:00,A,,,2025-09-28T11:59:59.071482
CAPITOL SQUARE,False,0,0,0,1230615,41,20250928 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,44400,311E,1230615,20250928 12:00,A,,,2025-09-28T11:59:59.071483
EAST TOWNE VIA HAYES,False,0,0,0,1232424,43,20250928 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,45480,312G,1232424,20250928 12:00,A,,,2025-09-28T11:59:59.071483
EAST TOWNE VIA HAYES,False,0,0,0,1232424,45,20250928 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,45480,312G,1232424,20250928 12:00,A,,,2025-09-28T11:59:59.071484
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228779,48,20250928 12:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,43200,316A,1228779,20250928 12:00,A,,,2025-09-28T11:59:59.071484
NORTHPORT,False,0,0,0,1229364,48,20250928 12:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,44580,337B,1229364,20250928 12:00,A,,,2025-09-28T11:59:59.071485
CHEROKEE,False,0,0,0,1232036,55,20250928 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,42720,311L,1232036,20250928 12:00,A,,,2025-09-28T11:59:59.071486
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228795,61,20250928 13:01,,A,A,EASTBOUND,10086,Blair,2025-09-28,44940,312A,1228795,20250928 12:00,A,,,2025-09-28T11:59:59.071486
2-BUCKEYE,False,0,0,0,1229909,65,20250928 13:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,45420,313C,1229909,20250928 12:00,A,,,2025-09-28T11:59:59.071487
1-SPRECHER,False,0,0,0,1229894,67,20250928 13:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,47220,315C,1229894,20250928 12:00,A,,,2025-09-28T11:59:59.071488
EAST TOWNE VIA HAYES,False,0,0,0,1232425,73,20250928 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,47280,320G,1232425,20250928 12:00,A,,,2025-09-28T11:59:59.071488
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228795,74,20250928 13:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,44940,312A,1228795,20250928 12:00,A,,,2025-09-28T11:59:59.071489
EAST TOWNE VIA HAYES,False,0,0,0,1232425,75,20250928 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,47280,320G,1232425,20250928 12:00,A,,,2025-09-28T11:59:59.071490
NORTHPORT,False,0,0,0,1229365,77,20250928 13:17,,B,B,NORTHBOUND,10086,Blair,2025-09-28,46260,339B,1229365,20250928 12:00,A,,,2025-09-28T11:59:59.071490
BROOKS,False,0,0,0,1232239,88,20250928 13:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,48120,316G,1232239,20250928 12:00,A,,,2025-09-28T11:59:59.071491
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4520,0,0,1228144,3,20250928 12:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,42900,4180,1228144,20250928 11:59,A,2205,,2025-09-28T12:00:01.354460
EAST TOWNE,False,12740,0,0,1231198,7,20250928 12:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,42000,312G,1231198,20250928 11:59,A,132,,2025-09-28T12:00:01.354464
SHEBOYGAN VIA MIDDLETON,False,16943,0,0,1230857,9,20250928 12:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,42360,312F,1230857,20250928 11:59,A,136,,2025-09-28T12:00:01.354465
SHEBOYGAN VIA MIDDLETON,False,17923,0,0,1230857,9,20250928 12:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,42360,312F,1230857,20250928 11:59,A,136,,2025-09-28T12:00:01.354466
1-SPRECHER,False,10551,0,0,1229893,10,20250928 12:10,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,43620,311C,1229893,20250928 11:59,D,110,,2025-09-28T12:00:01.354466
SOUTH TRANSFER,False,20567,0,0,1231560,11,20250928 12:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,42480,317G,1231560,20250928 11:59,A,2213,,2025-09-28T12:00:01.354467
SOUTH TRANSFER,False,23369,0,0,1231560,13,20250928 12:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,42480,317G,1231560,20250928 11:59,A,2213,,2025-09-28T12:00:01.354468
SOUTH TRANSFER,False,24639,0,0,1231560,13,20250928 12:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,42480,317G,1231560,20250928 11:59,A,2213,,2025-09-28T12:00:01.354468
2-BUCKEYE,False,17166,0,0,1229908,14,20250928 12:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,41820,316C,1229908,20250928 11:59,A,130,,2025-09-28T12:00:01.354469
EAST TOWNE,False,33795,0,0,1231198,22,20250928 12:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,42000,312G,1231198,20250928 11:59,A,132,,2025-09-28T12:00:01.354470
MEMORIAL UNION VIA EAGLE HEIGHTS,False,28472,0,0,1228126,29,20250928 12:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,44400,2180,1228126,20250928 12:00,A,153,,2025-09-28T12:00:01.354470
DOWNTOWN S.P.,False,0,0,0,1232915,36,20250928 12:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,44700,311S,1232915,20250928 12:00,A,,,2025-09-28T12:00:01.354471
2-BUCKEYE,False,0,0,0,1229909,36,20250928 12:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,45420,313C,1229909,20250928 12:00,D,,,2025-09-28T12:00:01.354471
U.W. HOSPITAL,False,0,0,0,1229946,37,20250928 12:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,45060,316C,1229946,20250928 12:00,A,,,2025-09-28T12:00:01.354472
EAST TOWNE,False,0,0,0,1231199,37,20250928 12:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,43800,320G,1231199,20250928 12:00,A,,,2025-09-28T12:00:01.354473
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230858,38,20250928 12:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,44160,311F,1230858,20250928 12:00,A,,,2025-09-28T12:00:01.354474
SOUTH TRANSFER,False,0,0,0,1231561,38,20250928 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,44280,314G,1231561,20250928 12:00,A,,,2025-09-28T12:00:01.354474
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230858,38,20250928 12:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,44160,311F,1230858,20250928 12:00,A,,,2025-09-28T12:00:01.354475
BROOKS,False,0,0,0,1231871,39,20250928 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,44400,316G,1231871,20250928 12:00,A,,,2025-09-28T12:00:01.354475
1-SPRECHER,False,0,0,0,1229893,40,20250928 12:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,43620,311C,1229893,20250928 12:00,A,,,2025-09-28T12:00:01.354476
SOUTH TRANSFER,False,0,0,0,1231561,40,20250928 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,44280,314G,1231561,20250928 12:00,A,,,2025-09-28T12:00:01.354477
SOUTH TRANSFER,False,0,0,0,1231561,41,20250928 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,44280,314G,1231561,20250928 12:00,A,,,2025-09-28T12:00:01.354477
OWL CREEK,False,0,0,0,1232049,44,20250928 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,42720,312L,1232049,20250928 12:00,A,,,2025-09-28T12:00:01.354478
EAST TOWNE,False,0,0,0,1231199,51,20250928 12:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,43800,320G,1231199,20250928 12:00,A,,,2025-09-28T12:00:01.354479
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228145,54,20250928 12:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,45900,4180,1228145,20250928 12:00,A,,,2025-09-28T12:00:01.354479
1-SPRECHER,False,0,0,0,1229894,66,20250928 13:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,47220,315C,1229894,20250928 12:00,D,,,2025-09-28T12:00:01.354480
EAST TOWNE,False,0,0,0,1231200,67,20250928 13:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,45600,317G,1231200,20250928 12:00,A,,,2025-09-28T12:00:01.354480
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230859,68,20250928 13:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,45960,313F,1230859,20250928 12:00,A,,,2025-09-28T12:00:01.354481
SOUTH TRANSFER,False,0,0,0,1231562,68,20250928 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,46080,311G,1231562,20250928 12:00,A,,,2025-09-28T12:00:01.354482
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230859,68,20250928 13:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,45960,313F,1230859,20250928 12:00,A,,,2025-09-28T12:00:01.354483
2-BUCKEYE,False,0,0,0,1229909,70,20250928 13:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,45420,313C,1229909,20250928 12:00,A,,,2025-09-28T12:00:01.354483
SOUTH TRANSFER,False,0,0,0,1231562,70,20250928 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,46080,311G,1231562,20250928 12:00,A,,,2025-09-28T12:00:01.354484
SOUTH TRANSFER,False,0,0,0,1231562,71,20250928 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,46080,311G,1231562,20250928 12:00,A,,,2025-09-28T12:00:01.354484
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228127,79,20250928 13:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,47400,2180,1228127,20250928 12:00,A,,,2025-09-28T12:00:01.354485
EAST TOWNE,False,0,0,0,1231200,81,20250928 13:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,45600,317G,1231200,20250928 12:00,A,,,2025-09-28T12:00:01.354486
EAST TOWNE VIA HAYES,False,15685,0,0,1232423,16,20250928 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,43680,315G,1232423,20250928 11:59,A,2013,,2025-09-28T12:00:03.632957
DOWNTOWN S.P.,False,0,0,0,1232915,35,20250928 12:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,44700,311S,1232915,20250928 12:00,A,,,2025-09-28T12:00:03.632962
BROOKS,False,0,0,0,1231871,37,20250928 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,44400,316G,1231871,20250928 12:00,A,,,2025-09-28T12:00:03.632962
