des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,9324,0,0,1228681,4,20250927 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,72060,213A,1228681,20250927 20:44,A,2327,,2025-09-27T20:44:31.134633
NORTHPORT,False,7465,0,0,1229230,8,20250927 20:52,,B,B,NORTHBOUND,10086,Blair,2025-09-27,73440,259B,1229230,20250927 20:44,A,2331,,2025-09-27T20:44:31.134638
2-BUCKEYE,False,21563,0,0,1229847,19,20250927 21:03,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,74220,216C,1229847,20250927 20:44,A,151,,2025-09-27T20:44:31.134640
1-SPRECHER,False,36815,0,0,1229832,23,20250927 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,76080,211C,1229832,20250927 20:44,A,125,,2025-09-27T20:44:31.134641
2-AMERICAN CENTER VIA HIGH CROSSING,False,31829,0,0,1228682,23,20250927 21:08,,A,A,EASTBOUND,10086,Blair,2025-09-27,73980,221A,1228682,20250927 20:44,A,2315,,2025-09-27T20:44:31.134642
EAST TOWNE VIA HAYES,False,35977,0,0,1232405,29,20250927 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,76080,218G,1232405,20250927 20:44,A,154,,2025-09-27T20:44:31.134644
EAST TOWNE VIA HAYES,False,0,0,0,1232405,30,20250927 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,76080,218G,1232405,20250927 20:44,A,,,2025-09-27T20:44:31.134645
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228682,33,20250927 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,73980,221A,1228682,20250927 20:44,A,,,2025-09-27T20:44:31.134646
NORTHPORT,False,0,0,0,1229231,35,20250927 21:20,,B,B,NORTHBOUND,10086,Blair,2025-09-27,75360,260B,1229231,20250927 20:44,A,,,2025-09-27T20:44:31.134647
BROOKS,False,0,0,0,1232212,44,20250927 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,76920,215G,1232212,20250927 20:44,A,,,2025-09-27T20:44:31.134648
1-SPRECHER,False,0,0,0,1229832,49,20250927 21:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,76080,211C,1229832,20250927 20:44,A,,,2025-09-27T20:44:31.134649
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228666,50,20250927 21:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,75960,218A,1228666,20250927 20:44,A,,,2025-09-27T20:44:31.134650
2-BUCKEYE,False,0,0,0,1229848,53,20250927 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,77880,213C,1229848,20250927 20:44,A,,,2025-09-27T20:44:31.134651
BROOKS,False,0,0,0,1231842,54,20250927 21:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,76800,217G,1231842,20250927 20:44,A,,,2025-09-27T20:44:31.134652
CHEROKEE,False,0,0,0,1232013,55,20250927 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,74220,212L,1232013,20250927 20:44,A,,,2025-09-27T20:44:31.134653
CAPITOL SQUARE,False,0,0,0,1230590,56,20250927 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,76800,212E,1230590,20250927 20:44,A,,,2025-09-27T20:44:31.134654
EAST TOWNE VIA HAYES,False,0,0,0,1232406,59,20250927 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,77880,220G,1232406,20250927 20:44,A,,,2025-09-27T20:44:31.134655
EAST TOWNE VIA HAYES,False,0,0,0,1232406,60,20250927 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,77880,220G,1232406,20250927 20:44,A,,,2025-09-27T20:44:31.134657
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228666,63,20250927 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,75960,218A,1228666,20250927 20:44,A,,,2025-09-27T20:44:31.134658
NORTHPORT,False,0,0,0,1229232,65,20250927 21:50,,B,B,NORTHBOUND,10086,Blair,2025-09-27,77160,261B,1229232,20250927 20:44,A,,,2025-09-27T20:44:31.134659
2-BUCKEYE,False,0,0,0,1229848,79,20250927 22:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,77880,213C,1229848,20250927 20:44,A,,,2025-09-27T20:44:31.134660
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228683,80,20250927 22:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,77760,217A,1228683,20250927 20:44,A,,,2025-09-27T20:44:31.134661
1-SPRECHER,False,0,0,0,1229849,83,20250927 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,79680,215C,1229849,20250927 20:44,A,,,2025-09-27T20:44:31.134662
EAST TOWNE VIA HAYES,False,0,0,0,1232407,89,20250927 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,79680,216G,1232407,20250927 20:44,A,,,2025-09-27T20:44:31.134663
1-SPRECHER,False,3874,0,0,1229831,2,20250927 20:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,72420,214C,1229831,20250927 20:44,A,119,,2025-09-27T20:44:33.559024
EAST TOWNE,False,10717,0,0,1231140,6,20250927 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,72600,218G,1231140,20250927 20:44,A,154,,2025-09-27T20:44:33.559029
SOUTH TRANSFER,False,34854,0,0,1231507,23,20250927 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,74880,211G,1231507,20250927 20:44,A,137,,2025-09-27T20:44:33.559029
SHEBOYGAN VIA MIDDLETON,True,67171,0,0,1230811,DLY,20250927 21:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,74820,212F,1230811,20250927 20:44,A,120,,2025-09-27T20:44:33.559030
EAST TOWNE,False,41954,0,0,1231141,23,20250927 21:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,74400,220G,1231141,20250927 20:44,A,123,,2025-09-27T20:44:33.559030
