des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,1956,0,0,1228581,2,20250929 19:19,,A,A,EASTBOUND,10086,Blair,2025-09-29,67200,120A,1228581,20250929 19:17,A,2308,,2025-09-29T19:17:35.887379
1-SPRECHER,False,0,0,0,1229746,3,20250929 19:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,67860,119C,1229746,20250929 19:17,A,,,2025-09-29T19:17:35.887383
1-SPRECHER,True,921,0,0,1229694,DLY,20250929 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,69660,114C,1229694,20250929 19:17,A,114,,2025-09-29T19:17:35.887383
1-SUN PRAIRIE VIA HIGH CROSSING,False,10086,0,0,1228533,6,20250929 19:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,66300,124A,1228533,20250929 19:17,A,2310,,2025-09-29T19:17:35.887384
BROOKS,False,37715,0,0,1232127,11,20250929 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,69720,117G,1232127,20250929 19:17,A,138,,2025-09-29T19:17:35.887385
NORTHPORT,False,10876,0,0,1229098,11,20250929 19:29,,B,B,NORTHBOUND,10086,Blair,2025-09-29,68160,156B,1229098,20250929 19:17,A,2325,,2025-09-29T19:17:35.887385
2-AMERICAN CENTER,False,22769,0,0,1228581,17,20250929 19:34,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,67200,120A,1228581,20250929 19:17,A,2308,,2025-09-29T19:17:35.887386
1-SUN PRAIRIE VIA HIGH CROSSING,False,20826,0,0,1228550,18,20250929 19:35,,A,A,EASTBOUND,10086,Blair,2025-09-29,68160,119A,1228550,20250929 19:17,A,2350,,2025-09-29T19:17:35.887386
2-BUCKEYE,False,9667,0,0,1229729,18,20250929 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,70560,120C,1229729,20250929 19:17,A,1903,,2025-09-29T19:17:35.887387
DEMPSEY,False,20766,0,0,1229748,20,20250929 19:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,68760,112C,1229748,20250929 19:17,A,137,,2025-09-29T19:17:35.887387
BROOKS,False,33313,0,0,1231776,21,20250929 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,69600,114G,1231776,20250929 19:17,A,2213,,2025-09-29T19:17:35.887388
CAPITOL SQUARE,False,39613,0,0,1230524,23,20250929 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,69600,112E,1230524,20250929 19:17,A,1911,,2025-09-29T19:17:35.887393
NORTHPORT,False,26666,0,0,1229066,23,20250929 19:40,,B,B,NORTHBOUND,10086,Blair,2025-09-29,69060,157B,1229066,20250929 19:17,A,2316,,2025-09-29T19:17:35.887394
EAST TOWNE VIA HAYES,False,35973,0,0,1232365,26,20250929 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,70680,119G,1232365,20250929 19:17,A,2212,,2025-09-29T19:17:35.887394
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,27,20250929 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,68160,119A,1228550,20250929 19:17,A,,,2025-09-29T19:17:35.887395
EAST TOWNE VIA HAYES,False,36689,0,0,1232365,27,20250929 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,70680,119G,1232365,20250929 19:17,A,2212,,2025-09-29T19:17:35.887395
2-AMERICAN CENTER,False,37633,0,0,1228586,29,20250929 19:46,,A,A,EASTBOUND,10086,Blair,2025-09-29,69060,122A,1228586,20250929 19:17,A,2305,,2025-09-29T19:17:35.887396
1-SPRECHER,False,0,0,0,1229694,32,20250929 19:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,69660,114C,1229694,20250929 19:17,A,,,2025-09-29T19:17:35.887396
DEMPSEY,False,0,0,0,1229747,33,20250929 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,71460,111D,1229747,20250929 19:17,A,,,2025-09-29T19:17:35.887397
NORTHPORT,False,0,0,0,1229067,36,20250929 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70020,158B,1229067,20250929 19:17,A,,,2025-09-29T19:17:35.887397
2-AMERICAN CENTER,False,0,0,0,1228586,42,20250929 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,69060,122A,1228586,20250929 19:17,A,,,2025-09-29T19:17:35.887398
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,43,20250929 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-29,70020,113A,1228585,20250929 19:17,A,,,2025-09-29T19:17:35.887398
2-BUCKEYE,False,0,0,0,1229729,48,20250929 20:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,70560,120C,1229729,20250929 19:17,A,,,2025-09-29T19:17:35.887399
1-SPRECHER,False,0,0,0,1229695,48,20250929 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,72360,113E,1229695,20250929 19:17,A,,,2025-09-29T19:17:35.887399
NORTHPORT,False,0,0,0,1229102,51,20250929 20:08,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70920,159B,1229102,20250929 19:17,A,,,2025-09-29T19:17:35.887400
EAST TOWNE VIA HAYES,False,0,0,0,1232366,56,20250929 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,72480,112G,1232366,20250929 19:17,A,,,2025-09-29T19:17:35.887401
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,57,20250929 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,70020,113A,1228585,20250929 19:17,A,,,2025-09-29T19:17:35.887401
EAST TOWNE VIA HAYES,False,0,0,0,1232366,57,20250929 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,72480,112G,1232366,20250929 19:17,A,,,2025-09-29T19:17:35.887402
2-AMERICAN CENTER,False,0,0,0,1228551,58,20250929 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-29,70920,112A,1228551,20250929 19:17,A,,,2025-09-29T19:17:35.887403
DEMPSEY,False,0,0,0,1229747,65,20250929 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,71460,111D,1229747,20250929 19:17,A,,,2025-09-29T19:17:35.887403
NORTHPORT,False,0,0,0,1229068,66,20250929 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-29,71820,163B,1229068,20250929 19:17,A,,,2025-09-29T19:17:35.887404
CHEROKEE,False,0,0,0,1231983,67,20250929 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,69720,112L,1231983,20250929 19:17,A,,,2025-09-29T19:17:35.887404
