des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,9552,0,0,1229206,8,20250927 08:02,,B,B,NORTHBOUND,10086,Blair,2025-09-27,27360,235B,1229206,20250927 07:53,A,2347,,2025-09-27T07:53:49.716302
2-AMERICAN CENTER,False,15915,3,0,1228686,9,20250927 08:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,26520,218A,1228686,20250927 07:53,A,2317,,2025-09-27T07:53:49.716306
2-BUCKEYE,False,14972,0,0,1229834,12,20250927 08:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,27540,212C,1229834,20250927 07:53,A,136,,2025-09-27T07:53:49.716307
1-SUN PRAIRIE VIA HIGH CROSSING,False,21778,0,0,1228669,14,20250927 08:08,,A,A,EASTBOUND,10086,Blair,2025-09-27,27420,215A,1228669,20250927 07:53,A,2352,,2025-09-27T07:53:49.716307
1-SPRECHER,False,17901,0,0,1229819,15,20250927 08:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,29340,214C,1229819,20250927 07:53,A,119,,2025-09-27T07:53:49.716308
NORTHPORT,False,27049,0,0,1229235,20,20250927 08:13,,B,B,NORTHBOUND,10086,Blair,2025-09-27,28260,233B,1229235,20250927 07:53,A,2359,,2025-09-27T07:53:49.716308
EAST TOWNE VIA HAYES,False,22867,0,0,1232379,20,20250927 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,29280,214G,1232379,20250927 07:53,A,122,,2025-09-27T07:53:49.716309
EAST TOWNE VIA HAYES,False,23583,0,0,1232379,21,20250927 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,29280,214G,1232379,20250927 07:53,A,122,,2025-09-27T07:53:49.716310
2-AMERICAN CENTER,False,41419,0,0,1228687,24,20250927 08:18,,A,A,EASTBOUND,10086,Blair,2025-09-27,28320,216A,1228687,20250927 07:53,A,2338,,2025-09-27T07:53:49.716310
1-SUN PRAIRIE VIA HIGH CROSSING,False,42489,0,0,1228669,26,20250927 08:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,27420,215A,1228669,20250927 07:53,A,2352,,2025-09-27T07:53:49.716311
BROOKS,False,0,0,0,1232199,35,20250927 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,30120,213G,1232199,20250927 07:53,A,,,2025-09-27T07:53:49.716311
NORTHPORT,False,0,0,0,1229207,35,20250927 08:29,,B,B,NORTHBOUND,10086,Blair,2025-09-27,29160,236B,1229207,20250927 07:53,A,,,2025-09-27T07:53:49.716312
2-AMERICAN CENTER,False,0,0,0,1228687,38,20250927 08:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,28320,216A,1228687,20250927 07:53,A,,,2025-09-27T07:53:49.716312
1-SPRECHER,False,0,0,0,1229819,40,20250927 08:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,29340,214C,1229819,20250927 07:53,A,,,2025-09-27T07:53:49.716313
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228654,41,20250927 08:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,29220,217A,1228654,20250927 07:53,A,,,2025-09-27T07:53:49.716313
BROOKS,False,0,0,0,1231829,44,20250927 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,30000,215G,1231829,20250927 07:53,A,,,2025-09-27T07:53:49.716314
2-BUCKEYE,False,0,0,0,1229835,45,20250927 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,31140,216C,1229835,20250927 07:53,A,,,2025-09-27T07:53:49.716315
CAPITOL SQUARE,False,0,0,0,1230577,47,20250927 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,30000,211E,1230577,20250927 07:53,A,,,2025-09-27T07:53:49.716315
EAST TOWNE VIA HAYES,False,0,0,0,1232380,50,20250927 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,31080,212G,1232380,20250927 07:53,A,,,2025-09-27T07:53:49.716316
NORTHPORT,False,0,0,0,1229236,50,20250927 08:44,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30060,232B,1229236,20250927 07:53,A,,,2025-09-27T07:53:49.716316
EAST TOWNE VIA HAYES,False,0,0,0,1232380,51,20250927 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,31080,212G,1232380,20250927 07:53,A,,,2025-09-27T07:53:49.716317
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228654,54,20250927 08:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,29220,217A,1228654,20250927 07:53,A,,,2025-09-27T07:53:49.716317
2-AMERICAN CENTER,False,0,0,0,1228688,56,20250927 08:50,,A,A,EASTBOUND,10086,Blair,2025-09-27,30120,211A,1228688,20250927 07:53,A,,,2025-09-27T07:53:49.716318
NORTHPORT,False,0,0,0,1229208,64,20250927 08:58,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30900,237B,1229208,20250927 07:53,A,,,2025-09-27T07:53:49.716319
2-AMERICAN CENTER,False,0,0,0,1228688,69,20250927 09:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30120,211A,1228688,20250927 07:53,A,,,2025-09-27T07:53:49.716319
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228670,70,20250927 09:03,,A,A,EASTBOUND,10086,Blair,2025-09-27,30900,220A,1228670,20250927 07:53,A,,,2025-09-27T07:53:49.716320
2-BUCKEYE,False,0,0,0,1229835,70,20250927 09:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,31140,216C,1229835,20250927 07:53,A,,,2025-09-27T07:53:49.716320
1-SPRECHER,False,0,0,0,1229820,74,20250927 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,32880,211C,1229820,20250927 07:53,A,,,2025-09-27T07:53:49.716321
CHEROKEE,False,0,0,0,1232003,76,20250927 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,29220,212L,1232003,20250927 07:53,A,,,2025-09-27T07:53:49.716321
NORTHPORT,False,0,0,0,1229237,78,20250927 09:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,31680,239B,1229237,20250927 07:53,A,,,2025-09-27T07:53:49.716322
EAST TOWNE VIA HAYES,False,0,0,0,1232381,80,20250927 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,32880,218G,1232381,20250927 07:53,A,,,2025-09-27T07:53:49.716323
EAST TOWNE VIA HAYES,False,0,0,0,1232381,81,20250927 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,32880,218G,1232381,20250927 07:53,A,,,2025-09-27T07:53:49.716323
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228670,82,20250927 09:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30900,220A,1228670,20250927 07:53,A,,,2025-09-27T07:53:49.716324
2-AMERICAN CENTER,False,0,0,0,1228689,85,20250927 09:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,31620,213A,1228689,20250927 07:53,A,,,2025-09-27T07:53:49.716324
SHEBOYGAN VIA MIDDLETON,False,24835,0,0,1230785,13,20250927 08:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,28020,211F,1230785,20250927 07:53,A,1913,,2025-09-27T07:53:52.022259
SHEBOYGAN VIA MIDDLETON,False,25816,0,0,1230785,14,20250927 08:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,28020,211F,1230785,20250927 07:53,A,1913,,2025-09-27T07:53:52.022262
1-SPRECHER,False,17123,0,0,1229819,15,20250927 08:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,29340,214C,1229819,20250927 07:53,D,119,,2025-09-27T07:53:52.022263
2-BUCKEYE,False,20906,0,0,1229834,16,20250927 08:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,27540,212C,1229834,20250927 07:53,A,136,,2025-09-27T07:53:52.022264
SOUTH TRANSFER,False,29041,0,0,1231481,16,20250927 08:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,28080,217G,1231481,20250927 07:53,A,153,,2025-09-27T07:53:52.022264
SOUTH TRANSFER,False,31843,0,0,1231481,18,20250927 08:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,28080,217G,1231481,20250927 07:53,A,153,,2025-09-27T07:53:52.022265
SOUTH TRANSFER,False,33113,0,0,1231481,19,20250927 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,28080,217G,1231481,20250927 07:53,A,153,,2025-09-27T07:53:52.022265
EAST TOWNE,False,30755,0,0,1231115,18,20250927 08:12,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,27600,212G,1231115,20250927 07:53,A,1915,,2025-09-27T07:53:52.022266
EAST TOWNE,False,0,0,0,1231115,28,20250927 08:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,27600,212G,1231115,20250927 07:53,A,,,2025-09-27T07:53:52.022267
