des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,682,0,0,1229717,DUE,20251001 08:16,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,29580,114C,1229717,20251001 08:15,A,114,,2025-10-01T08:15:59.149276
EAST TOWNE VIA HAYES,False,3760,0,0,1232342,DUE,20251001 08:17,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,29280,120G,1232342,20251001 08:15,A,117,,2025-10-01T08:15:59.149280
BROOKS,False,16203,0,0,1232134,2,20251001 08:18,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,29700,114G,1232134,20251001 08:15,A,2005,,2025-10-01T08:15:59.149281
EAST TOWNE VIA HAYES,False,4476,0,0,1232342,3,20251001 08:19,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,29280,120G,1232342,20251001 08:15,A,117,,2025-10-01T08:15:59.149281
BROOKS,False,3509,0,0,1231765,3,20251001 08:19,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,28200,112G,1231765,20251001 08:15,A,1908,,2025-10-01T08:15:59.149282
2-BUCKEYE,False,5679,0,0,1229698,4,20251001 08:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27900,119C,1229698,20251001 08:15,A,2212,,2025-10-01T08:15:59.149282
NORTHPORT,False,8292,0,0,1229076,9,20251001 08:25,,B,B,NORTHBOUND,10086,Blair,2025-10-01,28320,131B,1229076,20251001 08:15,A,2327,,2025-10-01T08:15:59.149283
1-SPRECHER,False,2844,0,0,1229732,10,20251001 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,30360,120C,1229732,20251001 08:15,A,2215,,2025-10-01T08:15:59.149284
WHITNEY,False,11541,0,0,1227558,11,20251001 08:27,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,28860,11138,1227558,20251001 08:15,A,1914,,2025-10-01T08:15:59.149284
1-SPRECHER,False,16504,0,0,1229683,13,20251001 08:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,28800,112C,1229683,20251001 08:15,A,2011,,2025-10-01T08:15:59.149285
BROOKS,False,21993,0,0,1232116,14,20251001 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,30240,123G,1232116,20251001 08:15,A,157,,2025-10-01T08:15:59.149285
2-AMERICAN CENTER,False,20032,0,0,1228559,14,20251001 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,27540,122A,1228559,20251001 08:15,A,2330,,2025-10-01T08:15:59.149286
U.W. HOSPITAL,False,14906,0,0,1227509,15,20251001 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,201X,1227509,20251001 08:15,A,2006,,2025-10-01T08:15:59.149286
MONONA/DUTCH MILL,False,19951,0,0,1227530,17,20251001 08:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27960,11438,1227530,20251001 08:15,A,152,,2025-10-01T08:15:59.149287
1-SUN PRAIRIE VIA HIGH CROSSING,False,22001,0,0,1228539,20,20251001 08:36,,A,A,EASTBOUND,10086,Blair,2025-10-01,28380,111A,1228539,20251001 08:15,A,2337,,2025-10-01T08:15:59.149288
NORTHPORT,False,21415,0,0,1229044,21,20251001 08:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,29220,139B,1229044,20251001 08:15,A,2306,,2025-10-01T08:15:59.149288
U.W. HOSPITAL,False,17233,0,0,1227589,21,20251001 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30000,237X,1227589,20251001 08:15,A,2328,,2025-10-01T08:15:59.149289
2-BUCKEYE,False,13506,0,0,1229699,23,20251001 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31140,115D,1229699,20251001 08:15,A,1910,,2025-10-01T08:15:59.149289
U.W. HOSPITAL,False,22485,0,0,1227510,23,20251001 08:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29340,204X,1227510,20251001 08:15,A,2210,,2025-10-01T08:15:59.149290
WHITNEY VIA SHERMAN,False,22530,0,0,1227465,24,20251001 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29520,11328,1227465,20251001 08:15,A,119,,2025-10-01T08:15:59.149290
U.W. HOSPITAL,False,22144,0,0,1227590,24,20251001 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,29760,203X,1227590,20251001 08:15,A,999,,2025-10-01T08:15:59.149291
CAPITOL SQUARE,False,37728,0,0,1230530,25,20251001 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,29700,116E,1230530,20251001 08:15,A,125,,2025-10-01T08:15:59.149292
1-SPRECHER,False,0,0,0,1229717,27,20251001 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,29580,114C,1229717,20251001 08:15,A,,,2025-10-01T08:15:59.149292
BROOKS,False,39073,0,0,1231782,27,20251001 08:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,30000,116G,1231782,20251001 08:15,A,153,,2025-10-01T08:15:59.149293
2-AMERICAN CENTER,False,0,0,0,1228560,28,20251001 08:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,29280,116A,1228560,20251001 08:15,A,,,2025-10-01T08:15:59.149293
