des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MONONA/DUTCH MILL,False,3285,0,0,1227528,2,20251002 07:39,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,24540,11238,1227528,20251002 07:37,A,1912,,2025-10-02T07:37:32.386944
602-EAST HS,False,3463,0,0,1227648,2,20251002 07:40,,60,60,INBOUND,9285,Anniversary at Hayes,2025-10-02,27000,202X,1227648,20251002 07:37,A,104,,2025-10-02T07:37:32.386948
NORTHPORT,False,2479,0,0,1229042,2,20251002 07:40,,B,B,NORTHBOUND,10086,Blair,2025-10-02,25620,136B,1229042,20251002 07:37,A,2308,,2025-10-02T07:37:32.386949
602-EAST HS,False,4169,0,0,1227648,3,20251002 07:41,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-10-02,27000,202X,1227648,20251002 07:37,A,104,,2025-10-02T07:37:32.386950
2-AMERICAN CENTER,False,4328,0,0,1228558,5,20251002 07:42,,A,A,EASTBOUND,10086,Blair,2025-10-02,25800,120A,1228558,20251002 07:37,A,2325,,2025-10-02T07:37:32.386950
EAST TOWNE VIA HAYES,False,11997,0,0,1232341,5,20251002 07:43,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,27480,119G,1232341,20251002 07:37,A,2005,,2025-10-02T07:37:32.386951
1-SUN PRAIRIE VIA HIGH CROSSING,False,9315,0,0,1228538,5,20251002 07:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,24900,119A,1228538,20251002 07:37,A,2307,,2025-10-02T07:37:32.386952
EAST TOWNE VIA HAYES,False,12713,0,0,1232341,7,20251002 07:44,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,27480,119G,1232341,20251002 07:37,A,2005,,2025-10-02T07:37:32.386952
BROOKS,False,20215,0,0,1232133,8,20251002 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,27900,115G,1232133,20251002 07:37,A,117,,2025-10-02T07:37:32.386953
2-BUCKEYE,False,921,0,0,1229698,7,20251002 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,27900,119C,1229698,20251002 07:37,A,2014,,2025-10-02T07:37:32.386953
