des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,730,0,0,1229725,DUE,20251001 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,54360,120C,1229725,20251001 15:05,A,2215,,2025-10-01T15:05:57.118124
1-SUN PRAIRIE VIA HIGH CROSSING,False,749,0,0,1228529,DUE,20251001 15:06,,A,A,EASTBOUND,10086,Blair,2025-10-01,51780,126A,1228529,20251001 15:05,A,2309,,2025-10-01T15:05:57.118131
NORTHPORT,False,2030,0,0,1229057,DUE,20251001 15:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,52560,148B,1229057,20251001 15:05,A,2343,,2025-10-01T15:05:57.118132
CAPITOL SQUARE,False,5153,0,0,1230520,3,20251001 15:09,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,53280,117E,1230520,20251001 15:05,A,2015,,2025-10-01T15:05:57.118134
BROOKS,False,8580,0,0,1231772,6,20251001 15:12,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,53400,118G,1231772,20251001 15:05,A,121,,2025-10-01T15:05:57.118135
2-AMERICAN CENTER,False,5921,0,0,1228573,7,20251001 15:13,,A,A,EASTBOUND,10086,Blair,2025-10-01,52680,115A,1228573,20251001 15:05,A,2304,,2025-10-01T15:05:57.118136
EAST TOWNE VIA HAYES,False,12008,0,0,1232356,8,20251001 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,54480,111G,1232356,20251001 15:05,A,149,,2025-10-01T15:05:57.118137
2-BUCKEYE,False,10384,0,0,1229704,8,20251001 15:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,52560,112C,1229704,20251001 15:05,A,2011,,2025-10-01T15:05:57.118138
WHITNEY VIA SHERMAN,False,7616,0,0,1227478,8,20251001 15:14,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,53100,11228,1227478,20251001 15:05,A,989,,2025-10-01T15:05:57.118139
EAST TOWNE VIA HAYES,False,12724,0,0,1232356,9,20251001 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,54480,111G,1232356,20251001 15:05,A,149,,2025-10-01T15:05:57.118140
BROOKS,False,35235,0,0,1232148,9,20251001 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,54900,116G,1232148,20251001 15:05,A,153,,2025-10-01T15:05:57.118141
1-SPRECHER,False,921,0,0,1229739,13,20251001 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,55140,111D,1229739,20251001 15:05,A,154,,2025-10-01T15:05:57.118142
1-SUN PRAIRIE VIA HIGH CROSSING,False,21562,0,0,1228529,16,20251001 15:22,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,51780,126A,1228529,20251001 15:05,A,2309,,2025-10-01T15:05:57.118144
NORTHPORT,False,16700,0,0,1229090,19,20251001 15:25,,B,B,NORTHBOUND,10086,Blair,2025-10-01,53460,149B,1229090,20251001 15:05,A,2315,,2025-10-01T15:05:57.118145
MONONA/DUTCH MILL,False,23231,0,0,1227544,20,20251001 15:26,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,53280,11238,1227544,20251001 15:05,A,138,,2025-10-01T15:05:57.118146
CHEROKEE,True,30848,0,0,1231979,DLY,20251001 15:26,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,51720,112L,1231979,20251001 15:05,A,1903,,2025-10-01T15:05:57.118147
1-SPRECHER,False,21823,0,0,1229690,21,20251001 15:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,53460,114C,1229690,20251001 15:05,A,114,,2025-10-01T15:05:57.118148
WHITNEY,False,19030,0,0,1227572,21,20251001 15:27,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,54120,11438,1227572,20251001 15:05,A,152,,2025-10-01T15:05:57.118149
BROOKS,False,48761,0,0,1232123,24,20251001 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,55440,123G,1232123,20251001 15:05,A,157,,2025-10-01T15:05:57.118150
2-AMERICAN CENTER,False,26734,0,0,1228573,24,20251001 15:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,52680,115A,1228573,20251001 15:05,A,2304,,2025-10-01T15:05:57.118151
1-SUN PRAIRIE VIA HIGH CROSSING,False,25749,0,0,1228546,24,20251001 15:30,,A,A,EASTBOUND,10086,Blair,2025-10-01,53520,118A,1228546,20251001 15:05,A,2355,,2025-10-01T15:05:57.118152
2-BUCKEYE,False,15693,0,0,1229705,28,20251001 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,56040,116C,1229705,20251001 15:05,A,101,,2025-10-01T15:05:57.118153
NORTHPORT,False,0,0,0,1229058,31,20251001 15:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,54300,150B,1229058,20251001 15:05,A,,,2025-10-01T15:05:57.118154
1-SPRECHER,False,0,3,0,1229725,33,20251001 15:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,54360,120C,1229725,20251001 15:05,A,,,2025-10-01T15:05:57.118155
CAPITOL SQUARE,False,0,0,0,1230537,35,20251001 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,55140,116E,1230537,20251001 15:05,A,,,2025-10-01T15:05:57.118157
WHITNEY VIA SHERMAN,False,0,0,0,1227479,35,20251001 15:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,54900,11128,1227479,20251001 15:05,A,,,2025-10-01T15:05:57.118158
BROOKS,False,0,0,0,1231789,37,20251001 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,55200,113G,1231789,20251001 15:05,A,,,2025-10-01T15:05:57.118159
EAST TOWNE VIA HAYES,False,0,0,0,1232357,38,20251001 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,56280,122G,1232357,20251001 15:05,A,,,2025-10-01T15:05:57.118160
2-AMERICAN CENTER,False,0,0,0,1228574,38,20251001 15:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,54360,125A,1228574,20251001 15:05,A,,,2025-10-01T15:05:57.118161
EAST TOWNE VIA HAYES,False,0,0,0,1232357,39,20251001 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,56280,122G,1232357,20251001 15:05,A,,,2025-10-01T15:05:57.118162
BROOKS,False,0,0,0,1232149,39,20251001 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,56700,118G,1232149,20251001 15:05,A,,,2025-10-01T15:05:57.118163
