des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,2653,3,0,1228794,DUE,20250928 12:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,41400,313A,1228794,20250928 12:19,A,2303,,2025-09-28T12:19:47.628219
BROOKS,False,11903,0,0,1232238,6,20250928 12:26,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,44520,318G,1232238,20250928 12:19,A,2203,,2025-09-28T12:19:47.628226
1-SPRECHER,False,18330,0,0,1229893,17,20250928 12:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,43620,311C,1229893,20250928 12:19,A,110,,2025-09-28T12:19:47.628227
2-BUCKEYE,False,16829,0,0,1229909,17,20250928 12:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,45420,313C,1229909,20250928 12:19,A,1907,,2025-09-28T12:19:47.628228
BROOKS,False,32189,0,0,1231871,19,20250928 12:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,44400,316G,1231871,20250928 12:19,A,1913,,2025-09-28T12:19:47.628230
1-SUN PRAIRIE VIA HIGH CROSSING,False,22129,3,0,1228779,20,20250928 12:39,,A,A,EASTBOUND,10086,Blair,2025-09-28,43200,316A,1228779,20250928 12:19,A,2323,,2025-09-28T12:19:47.628231
CAPITOL SQUARE,True,39613,0,0,1230615,DLY,20250928 12:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,44400,311E,1230615,20250928 12:19,A,995,,2025-09-28T12:19:47.628232
EAST TOWNE VIA HAYES,False,28895,0,0,1232424,24,20250928 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,45480,312G,1232424,20250928 12:19,A,132,,2025-09-28T12:19:47.628234
EAST TOWNE VIA HAYES,False,29611,0,0,1232424,25,20250928 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,45480,312G,1232424,20250928 12:19,A,132,,2025-09-28T12:19:47.628235
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228779,28,20250928 12:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,43200,316A,1228779,20250928 12:19,A,,,2025-09-28T12:19:47.628236
NORTHPORT,False,49955,0,0,1229364,28,20250928 12:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,44580,337B,1229364,20250928 12:19,A,2359,,2025-09-28T12:19:47.628237
CHEROKEE,False,0,0,0,1232036,35,20250928 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,42720,311L,1232036,20250928 12:19,A,,,2025-09-28T12:19:47.628239
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228795,41,20250928 13:01,,A,A,EASTBOUND,10086,Blair,2025-09-28,44940,312A,1228795,20250928 12:19,A,,,2025-09-28T12:19:47.628240
2-BUCKEYE,False,0,0,0,1229909,45,20250928 13:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,45420,313C,1229909,20250928 12:19,A,,,2025-09-28T12:19:47.628241
1-SPRECHER,False,0,0,0,1229894,47,20250928 13:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,47220,315C,1229894,20250928 12:19,A,,,2025-09-28T12:19:47.628242
EAST TOWNE VIA HAYES,False,0,0,0,1232425,54,20250928 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,47280,320G,1232425,20250928 12:19,A,,,2025-09-28T12:19:47.628243
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228795,54,20250928 13:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,44940,312A,1228795,20250928 12:19,A,,,2025-09-28T12:19:47.628244
