des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,172,0,0,1228522,DUE,20251001 08:09,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,26700,113A,1228522,20251001 08:09,A,2316,,2025-10-01T08:09:49.810166
WHITNEY VIA SHERMAN,False,646,0,0,1227486,DUE,20251001 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,27720,11128,1227486,20251001 08:09,A,1905,,2025-10-01T08:09:49.810172
1-SPRECHER,False,921,0,0,1229717,3,20251001 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,29580,114C,1229717,20251001 08:09,A,114,,2025-10-01T08:09:49.810174
EAST TOWNE VIA HAYES,False,11933,0,0,1232342,5,20251001 08:15,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,29280,120G,1232342,20251001 08:09,A,117,,2025-10-01T08:09:49.810175
EAST TOWNE VIA HAYES,False,12649,0,0,1232342,7,20251001 08:17,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,29280,120G,1232342,20251001 08:09,A,117,,2025-10-01T08:09:49.810177
BROOKS,False,11377,0,0,1231765,8,20251001 08:18,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,28200,112G,1231765,20251001 08:09,A,1908,,2025-10-01T08:09:49.810178
BROOKS,False,22624,0,0,1232134,8,20251001 08:18,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,29700,114G,1232134,20251001 08:09,A,2005,,2025-10-01T08:09:49.810179
2-AMERICAN CENTER,False,7252,0,0,1228559,8,20251001 08:18,,A,A,EASTBOUND,10086,Blair,2025-10-01,27540,122A,1228559,20251001 08:09,A,2330,,2025-10-01T08:09:49.810180
2-BUCKEYE,False,11931,0,0,1229698,9,20251001 08:19,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27900,119C,1229698,20251001 08:09,A,2212,,2025-10-01T08:09:49.810181
NORTHPORT,False,14546,0,0,1229076,15,20251001 08:25,,B,B,NORTHBOUND,10086,Blair,2025-10-01,28320,131B,1229076,20251001 08:09,A,2327,,2025-10-01T08:09:49.810182
WHITNEY,False,15814,0,0,1227558,16,20251001 08:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,28860,11138,1227558,20251001 08:09,A,1914,,2025-10-01T08:09:49.810183
1-SPRECHER,False,9837,0,0,1229732,16,20251001 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,30360,120C,1229732,20251001 08:09,A,2215,,2025-10-01T08:09:49.810184
BROOKS,False,25179,0,0,1232116,21,20251001 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,30240,123G,1232116,20251001 08:09,A,157,,2025-10-01T08:09:49.810185
1-SPRECHER,False,22908,0,0,1229683,21,20251001 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,28800,112C,1229683,20251001 08:09,A,2011,,2025-10-01T08:09:49.810187
MONONA/DUTCH MILL,False,24910,0,0,1227530,21,20251001 08:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27960,11438,1227530,20251001 08:09,A,152,,2025-10-01T08:09:49.810188
