des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,2751,0,0,1230516,2,20250930 11:15,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,39000,113E,1230516,20250930 11:12,A,2005,,2025-09-30T11:13:03.820768
BROOKS,False,22360,0,0,1232140,2,20250930 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,40500,120G,1232140,20250930 11:12,A,2201,,2025-09-30T11:13:03.820774
EAST TOWNE VIA HAYES,False,7261,0,0,1232348,3,20250930 11:16,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,40080,114G,1232348,20250930 11:12,A,2210,,2025-09-30T11:13:03.820776
EAST TOWNE VIA HAYES,False,7977,0,0,1232348,4,20250930 11:17,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,40080,114G,1232348,20250930 11:12,A,2210,,2025-09-30T11:13:03.820777
1-SPRECHER,False,921,0,0,1229735,8,20250930 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,40860,113C,1229735,20250930 11:13,A,2013,,2025-09-30T11:13:03.820778
1-SPRECHER,False,15005,0,0,1229686,12,20250930 11:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,39060,115D,1229686,20250930 11:12,A,2009,,2025-09-30T11:13:03.820779
NORTHPORT,False,13312,0,0,1229082,13,20250930 11:26,,B,B,NORTHBOUND,10086,Blair,2025-09-30,39240,143B,1229082,20250930 11:12,A,2306,,2025-09-30T11:13:03.820780
2-AMERICAN CENTER,False,20073,0,0,1228565,14,20250930 11:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,38340,114A,1228565,20250930 11:12,A,2355,,2025-09-30T11:13:03.820781
WHITNEY,False,15219,0,0,1227564,15,20250930 11:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,39720,11438,1227564,20250930 11:13,A,986,,2025-09-30T11:13:03.820782
MONONA/DUTCH MILL,False,20003,0,0,1227536,16,20250930 11:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,38940,11238,1227536,20250930 11:12,A,1909,,2025-09-30T11:13:03.820783
BROOKS,False,27213,0,0,1232119,17,20250930 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,41040,123G,1232119,20250930 11:12,A,104,,2025-09-30T11:13:03.820784
1-SUN PRAIRIE VIA HIGH CROSSING,False,23761,0,0,1228542,21,20250930 11:34,,A,A,EASTBOUND,10086,Blair,2025-09-30,39240,111A,1228542,20250930 11:13,A,2301,,2025-09-30T11:13:03.820785
2-BUCKEYE,False,12357,0,0,1229702,23,20250930 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,41760,117C,1229702,20250930 11:12,A,2205,,2025-09-30T11:13:03.820786
1-SPRECHER,False,24557,0,0,1229720,23,20250930 11:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,39960,116C,1229720,20250930 11:13,A,2215,,2025-09-30T11:13:03.820787
NORTHPORT,False,27167,0,0,1229050,24,20250930 11:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,40140,144B,1229050,20250930 11:12,A,2308,,2025-09-30T11:13:03.820788
BROOKS,False,33399,0,0,1231785,27,20250930 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,40800,111G,1231785,20250930 11:13,A,138,,2025-09-30T11:13:03.820789
WHITNEY VIA SHERMAN,False,32353,0,0,1227471,27,20250930 11:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,40440,11328,1227471,20250930 11:12,A,1912,,2025-09-30T11:13:03.820790
CHEROKEE,True,31022,0,0,1231976,DLY,20250930 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,38220,111L,1231976,20250930 11:12,A,2203,,2025-09-30T11:13:03.820791
CAPITOL SQUARE,False,39613,0,0,1230540,28,20250930 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,40800,117E,1230540,20250930 11:12,A,120,,2025-09-30T11:13:03.820792
EAST TOWNE VIA HAYES,False,0,0,0,1232349,30,20250930 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,41880,112G,1232349,20250930 11:13,A,,,2025-09-30T11:13:03.820793
2-AMERICAN CENTER,False,0,0,0,1228566,31,20250930 11:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,40140,112A,1228566,20250930 11:13,A,,,2025-09-30T11:13:03.820794
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,31,20250930 11:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,39240,111A,1228542,20250930 11:13,A,,,2025-09-30T11:13:03.820795
EAST TOWNE VIA HAYES,False,0,0,0,1232349,32,20250930 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,41880,112G,1232349,20250930 11:13,A,,,2025-09-30T11:13:03.820796
BROOKS,False,0,0,0,1232141,32,20250930 11:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,42300,121G,1232141,20250930 11:13,A,,,2025-09-30T11:13:03.820797
1-SPRECHER,False,0,0,0,1229735,38,20250930 11:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,40860,113C,1229735,20250930 11:13,A,,,2025-09-30T11:13:03.820798
1-SPRECHER,False,0,0,0,1229687,38,20250930 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,42660,118C,1229687,20250930 11:13,A,,,2025-09-30T11:13:03.820799
NORTHPORT,False,0,0,0,1229083,39,20250930 11:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,41040,145B,1229083,20250930 11:13,A,,,2025-09-30T11:13:03.820800
WHITNEY,False,0,0,0,1227565,42,20250930 11:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,39900,11338,1227565,20250930 11:13,A,,,2025-09-30T11:13:03.820801
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,46,20250930 11:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,41040,126A,1228526,20250930 11:13,A,,,2025-09-30T11:13:03.820802
2-AMERICAN CENTER,False,0,0,0,1228566,46,20250930 12:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,40140,112A,1228566,20250930 11:13,A,,,2025-09-30T11:13:03.820803
2-BUCKEYE,False,0,0,0,1229702,53,20250930 12:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,41760,117C,1229702,20250930 11:13,A,,,2025-09-30T11:13:03.820804
1-SPRECHER,False,0,0,0,1229721,53,20250930 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,43560,119C,1229721,20250930 11:13,A,,,2025-09-30T11:13:03.820805
NORTHPORT,False,0,0,0,1229051,54,20250930 12:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,41940,146B,1229051,20250930 11:13,A,,,2025-09-30T11:13:03.820806
WHITNEY VIA SHERMAN,False,0,0,0,1227472,57,20250930 12:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,42240,11228,1227472,20250930 11:13,A,,,2025-09-30T11:13:03.820808
BROOKS,False,0,0,0,1231769,57,20250930 12:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,42600,122G,1231769,20250930 11:13,A,,,2025-09-30T11:13:03.820809
CAPITOL SQUARE,False,0,0,0,1230517,58,20250930 12:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,42600,116E,1230517,20250930 11:13,A,,,2025-09-30T11:13:03.820810
EAST TOWNE VIA HAYES,False,0,0,0,1232350,60,20250930 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,43680,116G,1232350,20250930 11:13,A,,,2025-09-30T11:13:03.820811
2-AMERICAN CENTER,False,0,0,0,1228567,61,20250930 12:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,41940,115A,1228567,20250930 11:13,A,,,2025-09-30T11:13:03.820811
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,61,20250930 12:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,41040,126A,1228526,20250930 11:13,A,,,2025-09-30T11:13:03.820812
EAST TOWNE VIA HAYES,False,0,0,0,1232350,62,20250930 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,43680,116G,1232350,20250930 11:13,A,,,2025-09-30T11:13:03.820813
BROOKS,False,0,0,0,1232142,62,20250930 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,44100,111G,1232142,20250930 11:13,A,,,2025-09-30T11:13:03.820815
1-SPRECHER,False,0,0,0,1229687,68,20250930 12:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,42660,118C,1229687,20250930 11:13,A,,,2025-09-30T11:13:03.820816
1-SPRECHER,False,0,0,0,1229736,68,20250930 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,44460,112C,1229736,20250930 11:13,A,,,2025-09-30T11:13:03.820817
NORTHPORT,False,0,0,0,1229084,69,20250930 12:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,42780,140B,1229084,20250930 11:13,A,,,2025-09-30T11:13:03.820818
WHITNEY,False,0,0,0,1227566,72,20250930 12:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,43320,11138,1227566,20250930 11:13,A,,,2025-09-30T11:13:03.820819
