des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,684,0,0,1229694,DUE,20250924 19:22,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,69660,114C,1229694,20250924 19:22,A,103,,2025-09-24T19:22:16.450762
BROOKS,False,37714,0,0,1232127,8,20250924 19:31,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,69720,117G,1232127,20250924 19:22,A,154,,2025-09-24T19:22:16.450771
NORTHPORT,False,8111,0,0,1229098,9,20250924 19:31,,B,B,NORTHBOUND,10086,Blair,2025-09-24,68160,156B,1229098,20250924 19:22,A,2330,,2025-09-24T19:22:16.450773
2-AMERICAN CENTER,False,16084,0,0,1228581,9,20250924 19:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,67200,120A,1228581,20250924 19:22,A,2314,,2025-09-24T19:22:16.450774
1-SUN PRAIRIE VIA HIGH CROSSING,False,11292,3,0,1228550,9,20250924 19:32,,A,A,EASTBOUND,10086,Blair,2025-09-24,68160,119A,1228550,20250924 19:22,A,2322,,2025-09-24T19:22:16.450776
2-BUCKEYE,False,814,0,0,1229729,14,20250924 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,70560,120C,1229729,20250924 19:22,A,2213,,2025-09-24T19:22:16.450777
NORTHPORT,False,20274,0,0,1229066,17,20250924 19:39,,B,B,NORTHBOUND,10086,Blair,2025-09-24,69060,157B,1229066,20250924 19:22,A,2328,,2025-09-24T19:22:16.450779
DEMPSEY,False,18103,0,0,1229748,18,20250924 19:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,68760,112C,1229748,20250924 19:22,A,114,,2025-09-24T19:22:16.450780
BROOKS,False,31862,0,0,1231776,18,20250924 19:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,69600,114G,1231776,20250924 19:22,A,2214,,2025-09-24T19:22:16.450782
CAPITOL SQUARE,False,35906,0,0,1230524,19,20250924 19:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,69600,112E,1230524,20250924 19:22,A,1915,,2025-09-24T19:22:16.450783
EAST TOWNE VIA HAYES,False,30950,0,0,1232365,21,20250924 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,70680,119G,1232365,20250924 19:22,A,1902,,2025-09-24T19:22:16.450785
1-SUN PRAIRIE VIA HIGH CROSSING,False,32003,3,0,1228550,22,20250924 19:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,68160,119A,1228550,20250924 19:22,A,2322,,2025-09-24T19:22:16.450786
EAST TOWNE VIA HAYES,False,31666,0,0,1232365,23,20250924 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,70680,119G,1232365,20250924 19:22,A,1902,,2025-09-24T19:22:16.450788
2-AMERICAN CENTER,False,30207,0,0,1228586,23,20250924 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-24,69060,122A,1228586,20250924 19:22,A,2344,,2025-09-24T19:22:16.450789
DEMPSEY,False,16944,0,0,1229747,29,20250924 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,71460,111D,1229747,20250924 19:22,A,132,,2025-09-24T19:22:16.450790
1-SPRECHER,False,0,0,0,1229694,30,20250924 19:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,69660,114C,1229694,20250924 19:22,A,,,2025-09-24T19:22:16.450792
NORTHPORT,False,0,0,0,1229067,31,20250924 19:54,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70020,158B,1229067,20250924 19:22,A,,,2025-09-24T19:22:16.450793
2-AMERICAN CENTER,False,0,0,0,1228586,35,20250924 19:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,69060,122A,1228586,20250924 19:22,A,,,2025-09-24T19:22:16.450794
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,37,20250924 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-24,70020,113A,1228585,20250924 19:22,A,,,2025-09-24T19:22:16.450796
1-SPRECHER,False,0,0,0,1229695,44,20250924 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,72360,113E,1229695,20250924 19:22,A,,,2025-09-24T19:22:16.450797
2-BUCKEYE,False,0,0,0,1229729,45,20250924 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,70560,120C,1229729,20250924 19:22,A,,,2025-09-24T19:22:16.450799
NORTHPORT,False,0,0,0,1229102,46,20250924 20:09,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70920,159B,1229102,20250924 19:22,A,,,2025-09-24T19:22:16.450800
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,50,20250924 20:12,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70020,113A,1228585,20250924 19:22,A,,,2025-09-24T19:22:16.450802
EAST TOWNE VIA HAYES,False,0,0,0,1232366,51,20250924 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,72480,112G,1232366,20250924 19:22,A,,,2025-09-24T19:22:16.450803
2-AMERICAN CENTER,False,0,0,0,1228551,52,20250924 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-24,70920,112A,1228551,20250924 19:22,A,,,2025-09-24T19:22:16.450805
EAST TOWNE VIA HAYES,False,0,0,0,1232366,53,20250924 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,72480,112G,1232366,20250924 19:22,A,,,2025-09-24T19:22:16.450806
DEMPSEY,False,0,0,0,1229747,60,20250924 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,71460,111D,1229747,20250924 19:22,A,,,2025-09-24T19:22:16.450807
NORTHPORT,False,0,0,0,1229068,61,20250924 20:24,,B,B,NORTHBOUND,10086,Blair,2025-09-24,71820,163B,1229068,20250924 19:22,A,,,2025-09-24T19:22:16.450809
CHEROKEE,False,0,0,0,1231983,62,20250924 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,69720,112L,1231983,20250924 19:22,A,,,2025-09-24T19:22:16.450810
2-AMERICAN CENTER,False,0,0,0,1228551,65,20250924 20:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70920,112A,1228551,20250924 19:22,A,,,2025-09-24T19:22:16.450812
BROOKS,False,0,0,0,1232128,66,20250924 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,73320,114G,1232128,20250924 19:22,A,,,2025-09-24T19:22:16.450813
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,71,20250924 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-24,72060,127A,1228534,20250924 19:22,A,,,2025-09-24T19:22:16.450814
2-BUCKEYE,False,0,0,0,1229709,74,20250924 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,74160,18575,1229709,20250924 19:22,A,,,2025-09-24T19:22:16.450816
1-SPRECHER,False,0,0,0,1229695,75,20250924 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,72360,113E,1229695,20250924 19:22,A,,,2025-09-24T19:22:16.450817
BROOKS,False,0,0,0,1231777,77,20250924 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,73200,116G,1231777,20250924 19:22,A,,,2025-09-24T19:22:16.450819
CAPITOL SQUARE,False,0,0,0,1230525,78,20250924 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,73200,113D,1230525,20250924 19:22,A,,,2025-09-24T19:22:16.450820
