des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,735,0,0,1232132,3,20250929 06:58,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,25080,122G,1232132,20250929 06:55,A,1910,,2025-09-29T06:55:24.870877
1-SUN PRAIRIE VIA HIGH CROSSING,False,2535,0,0,1228521,2,20250929 06:58,,A,A,EASTBOUND,10086,Blair,2025-09-29,23100,121A,1228521,20250929 06:55,A,2359,,2025-09-29T06:55:24.870883
2-AMERICAN CENTER,False,6625,0,0,1228556,4,20250929 06:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,22260,115A,1228556,20250929 06:55,A,2304,,2025-09-29T06:55:24.870885
1-SPRECHER,False,6890,0,0,1229730,5,20250929 07:00,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,23580,115C,1229730,20250929 06:55,A,107,,2025-09-29T06:55:24.870886
1-SPRECHER,False,921,0,0,1229682,8,20250929 07:03,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,25380,113C,1229682,20250929 06:55,A,998,,2025-09-29T06:55:24.870887
NORTHPORT,False,10196,0,0,1229041,11,20250929 07:06,,B,B,NORTHBOUND,10086,Blair,2025-09-29,23820,134B,1229041,20250929 06:55,A,2338,,2025-09-29T06:55:24.870888
CAPITOL SQUARE,False,19892,0,0,1230512,15,20250929 07:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,24240,111E,1230512,20250929 06:55,A,147,,2025-09-29T06:55:24.870890
WHITNEY VIA SHERMAN,False,18087,0,0,1227484,17,20250929 07:12,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,24360,11328,1227484,20250929 06:55,A,020,,2025-09-29T06:55:24.870891
BROOKS,False,29761,0,0,1231764,18,20250929 07:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,24600,115G,1231764,20250929 06:55,A,136,,2025-09-29T06:55:24.870892
1-SUN PRAIRIE VIA HIGH CROSSING,False,23348,0,0,1228521,17,20250929 07:13,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,23100,121A,1228521,20250929 06:55,A,2359,,2025-09-29T06:55:24.870893
EAST TOWNE VIA HAYES,False,21139,0,0,1232340,18,20250929 07:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,25680,113G,1232340,20250929 06:55,A,145,,2025-09-29T06:55:24.870894
EAST TOWNE VIA HAYES,False,21855,0,0,1232340,19,20250929 07:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,25680,113G,1232340,20250929 06:55,A,145,,2025-09-29T06:55:24.870895
2-BUCKEYE,False,24496,0,0,1229697,22,20250929 07:18,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,24480,116C,1229697,20250929 06:55,A,111,,2025-09-29T06:55:24.870896
1-SPRECHER,False,13297,0,0,1229716,23,20250929 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,26280,117C,1229716,20250929 06:55,A,1912,,2025-09-29T06:55:24.870897
2-AMERICAN CENTER,False,25755,0,0,1228557,22,20250929 07:18,,A,A,EASTBOUND,10086,Blair,2025-09-29,24000,117A,1228557,20250929 06:55,A,2342,,2025-09-29T06:55:24.870898
NORTHPORT,False,28795,0,0,1229074,27,20250929 07:22,,B,B,NORTHBOUND,10086,Blair,2025-09-29,24720,138B,1229074,20250929 06:55,A,2362,,2025-09-29T06:55:24.870899
WHITNEY,False,0,0,0,1227556,30,20250929 07:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,25440,11438,1227556,20250929 06:55,A,,,2025-09-29T06:55:24.870900
BROOKS,False,0,0,0,1232115,33,20250929 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,26520,117G,1232115,20250929 06:55,A,,,2025-09-29T06:55:24.870901
MONONA/DUTCH MILL,False,0,0,0,1227528,34,20250929 07:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,24540,11238,1227528,20250929 06:55,A,,,2025-09-29T06:55:24.870903
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,34,20250929 07:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,24900,119A,1228538,20250929 06:55,A,,,2025-09-29T06:55:24.870904
2-AMERICAN CENTER,False,0,0,0,1228557,34,20250929 07:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,24000,117A,1228557,20250929 06:55,A,,,2025-09-29T06:55:24.870905
1-SPRECHER,False,0,0,0,1229731,35,20250929 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,27000,118C,1229731,20250929 06:55,A,,,2025-09-29T06:55:24.870906
1-SPRECHER,False,0,0,0,1229682,35,20250929 07:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,25380,113C,1229682,20250929 06:55,A,,,2025-09-29T06:55:24.870907
NORTHPORT,False,0,0,0,1229042,42,20250929 07:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,25620,136B,1229042,20250929 06:55,A,,,2025-09-29T06:55:24.870908
602-EAST HS,False,0,0,0,1227648,44,20250929 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-29,27000,202X,1227648,20250929 06:55,A,,,2025-09-29T06:55:24.870910
602-EAST HS,False,0,0,0,1227648,44,20250929 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-29,27000,202X,1227648,20250929 06:55,A,,,2025-09-29T06:55:24.870911
CAPITOL SQUARE,False,0,0,0,1230529,45,20250929 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,25980,113E,1230529,20250929 06:55,A,,,2025-09-29T06:55:24.870912
WHITNEY VIA SHERMAN,False,0,0,0,1227485,45,20250929 07:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,26040,11228,1227485,20250929 06:55,A,,,2025-09-29T06:55:24.870913
BROOKS,False,0,0,0,1231781,46,20250929 07:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,26400,114G,1231781,20250929 06:55,A,,,2025-09-29T06:55:24.870914
EAST TOWNE VIA HAYES,False,0,0,0,1232341,48,20250929 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,27480,119G,1232341,20250929 06:55,A,,,2025-09-29T06:55:24.870915
2-AMERICAN CENTER,False,0,0,0,1228558,49,20250929 07:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,25800,120A,1228558,20250929 06:55,A,,,2025-09-29T06:55:24.870916
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,49,20250929 07:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,24900,119A,1228538,20250929 06:55,A,,,2025-09-29T06:55:24.870917
EAST TOWNE VIA HAYES,False,0,0,0,1232341,49,20250929 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,27480,119G,1232341,20250929 06:55,A,,,2025-09-29T06:55:24.870919
2-BUCKEYE,False,0,0,0,1229698,50,20250929 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,27900,119C,1229698,20250929 06:55,A,,,2025-09-29T06:55:24.870920
BROOKS,False,0,0,0,1232133,50,20250929 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,27900,115G,1232133,20250929 06:55,A,,,2025-09-29T06:55:24.870921
1-SPRECHER,False,0,0,0,1229716,51,20250929 07:46,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,26280,117C,1229716,20250929 06:55,A,,,2025-09-29T06:55:24.870922
NORTHPORT,False,0,0,0,1229075,57,20250929 07:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,26520,132B,1229075,20250929 06:55,A,,,2025-09-29T06:55:24.870923
CHEROKEE,False,0,0,0,1231973,59,20250929 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,24720,112L,1231973,20250929 06:55,A,,,2025-09-29T06:55:24.870924
WHITNEY,False,0,0,0,1227557,60,20250929 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,25380,11338,1227557,20250929 06:55,A,,,2025-09-29T06:55:24.870925
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,64,20250929 07:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,26700,113A,1228522,20250929 06:55,A,,,2025-09-29T06:55:24.870926
2-AMERICAN CENTER,False,0,0,0,1228558,64,20250929 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,25800,120A,1228558,20250929 06:55,A,,,2025-09-29T06:55:24.870927
1-SPRECHER,False,0,0,0,1229683,65,20250929 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,28800,112C,1229683,20250929 06:55,A,,,2025-09-29T06:55:24.870928
1-SPRECHER,False,0,0,0,1229731,66,20250929 08:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27000,118C,1229731,20250929 06:55,A,,,2025-09-29T06:55:24.870930
NORTHPORT,False,0,0,0,1229043,72,20250929 08:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,27420,137B,1229043,20250929 06:55,A,,,2025-09-29T06:55:24.870931
WHITNEY VIA SHERMAN,False,0,0,0,1227486,74,20250929 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,27720,11128,1227486,20250929 06:55,A,,,2025-09-29T06:55:24.870932
CAPITOL SQUARE,False,0,0,0,1230513,75,20250929 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,27780,117E,1230513,20250929 06:55,A,,,2025-09-29T06:55:24.870933
BROOKS,False,0,0,0,1231765,77,20250929 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,28200,112G,1231765,20250929 06:55,A,,,2025-09-29T06:55:24.870934
1-SPRECHER,False,0,0,0,1229717,78,20250929 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,29580,114C,1229717,20250929 06:55,A,,,2025-09-29T06:55:24.870935
EAST TOWNE VIA HAYES,False,0,0,0,1232342,78,20250929 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,29280,120G,1232342,20250929 06:55,A,,,2025-09-29T06:55:24.870936
2-AMERICAN CENTER,False,0,0,0,1228559,79,20250929 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,27540,122A,1228559,20250929 06:55,A,,,2025-09-29T06:55:24.870937
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,79,20250929 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,26700,113A,1228522,20250929 06:55,A,,,2025-09-29T06:55:24.870938
EAST TOWNE VIA HAYES,False,0,0,0,1232342,79,20250929 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,29280,120G,1232342,20250929 06:55,A,,,2025-09-29T06:55:24.870939
BROOKS,False,0,0,0,1232134,80,20250929 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,29700,114G,1232134,20250929 06:55,A,,,2025-09-29T06:55:24.870940
2-BUCKEYE,False,0,0,0,1229698,81,20250929 08:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27900,119C,1229698,20250929 06:55,A,,,2025-09-29T06:55:24.870941
NORTHPORT,False,0,0,0,1229076,87,20250929 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-29,28320,131B,1229076,20250929 06:55,A,,,2025-09-29T06:55:24.870942
MEMORIAL UNION VIA EAGLE HEIGHTS,False,1058,0,0,1227819,DUE,20250929 06:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,24540,1580,1227819,20250929 06:55,A,116,,2025-09-29T06:55:27.302189
EAST TOWNE,False,12765,0,0,1231041,8,20250929 07:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,23700,119G,1231041,20250929 06:55,A,2212,,2025-09-29T06:55:27.302195
1-SPRECHER,False,143,0,0,1229682,7,20250929 07:03,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,25380,113C,1229682,20250929 06:55,D,998,,2025-09-29T06:55:27.302196
CAPITOL SQUARE VIA MIDDLETON,False,11424,0,0,1230711,8,20250929 07:04,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,23880,123A,1230711,20250929 06:55,A,2315,,2025-09-29T06:55:27.302198
CAPITOL SQUARE VIA MIDDLETON,False,12405,0,0,1230711,9,20250929 07:04,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,23880,123A,1230711,20250929 06:55,A,2315,,2025-09-29T06:55:27.302199
1-SPRECHER,False,12824,0,0,1229730,9,20250929 07:05,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,23580,115C,1229730,20250929 06:55,A,107,,2025-09-29T06:55:27.302200
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15197,0,0,1227820,9,20250929 07:05,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,24960,1280,1227820,20250929 06:55,A,148,,2025-09-29T06:55:27.302201
SOUTH TRANSFER,False,21471,0,0,1231407,11,20250929 07:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,24480,121G,1231407,20250929 06:55,A,997,,2025-09-29T06:55:27.302202
SOUTH TRANSFER,False,24273,0,0,1231407,13,20250929 07:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,24480,121G,1231407,20250929 06:55,A,997,,2025-09-29T06:55:27.302203
SOUTH TRANSFER,False,25543,0,0,1231407,14,20250929 07:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,24480,121G,1231407,20250929 06:55,A,997,,2025-09-29T06:55:27.302204
WHITNEY VIA SHERMAN,False,17337,0,0,1227484,15,20250929 07:11,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,24360,11328,1227484,20250929 06:55,A,020,,2025-09-29T06:55:27.302206
MEMORIAL UNION VIA EAGLE HEIGHTS,False,9050,0,0,1227821,15,20250929 07:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,25320,3184,1227821,20250929 06:55,A,121,,2025-09-29T06:55:27.302207
BROOKS,False,28983,0,0,1231764,17,20250929 07:13,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,24600,115G,1231764,20250929 06:55,A,136,,2025-09-29T06:55:27.302208
