des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,4296,0,0,1228694,3,20250927 11:55,,A,A,EASTBOUND,10086,Blair,2025-09-27,40500,220A,1228694,20250927 11:51,A,2303,,2025-09-27T11:51:08.868961
NORTHPORT,False,7489,0,0,1229214,7,20250927 11:58,,B,B,NORTHBOUND,10086,Blair,2025-09-27,41460,243B,1229214,20250927 11:50,A,2328,,2025-09-27T11:51:08.868968
2-BUCKEYE,False,17494,0,0,1229838,16,20250927 12:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,41820,216C,1229838,20250927 11:51,A,151,,2025-09-27T11:51:08.868970
2-AMERICAN CENTER,False,25008,0,0,1228694,17,20250927 12:08,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,40500,220A,1228694,20250927 11:51,A,2303,,2025-09-27T11:51:08.868972
1-SUN PRAIRIE VIA HIGH CROSSING,False,20988,0,0,1228673,16,20250927 12:08,,A,A,EASTBOUND,10086,Blair,2025-09-27,41400,213A,1228673,20250927 11:50,A,2327,,2025-09-27T11:51:08.868973
1-SPRECHER,False,26165,0,0,1229823,18,20250927 12:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,43620,211C,1229823,20250927 11:51,A,125,,2025-09-27T11:51:08.868975
EAST TOWNE VIA HAYES,False,26045,0,0,1232387,22,20250927 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,43680,215G,1232387,20250927 11:50,A,104,,2025-09-27T11:51:08.868976
EAST TOWNE VIA HAYES,False,26761,0,0,1232387,24,20250927 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,43680,215G,1232387,20250927 11:50,A,104,,2025-09-27T11:51:08.868978
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228673,25,20250927 12:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,41400,213A,1228673,20250927 11:51,A,,,2025-09-27T11:51:08.868979
NORTHPORT,False,32716,0,0,1229243,25,20250927 12:16,,B,B,NORTHBOUND,10086,Blair,2025-09-27,42360,244B,1229243,20250927 11:50,A,2326,,2025-09-27T11:51:08.868980
2-AMERICAN CENTER,False,40031,0,0,1228695,28,20250927 12:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,42300,219A,1228695,20250927 11:50,A,2353,,2025-09-27T11:51:08.868982
NORTHPORT,False,0,0,0,1229215,35,20250927 12:26,,B,B,NORTHBOUND,10086,Blair,2025-09-27,43260,245B,1229215,20250927 11:51,A,,,2025-09-27T11:51:08.868983
BROOKS,False,0,0,0,1232203,37,20250927 12:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,44520,218G,1232203,20250927 11:51,A,,,2025-09-27T11:51:08.868984
2-AMERICAN CENTER,False,0,0,0,1228695,40,20250927 12:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,42300,219A,1228695,20250927 11:51,A,,,2025-09-27T11:51:08.868986
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228658,42,20250927 12:33,,A,A,EASTBOUND,10086,Blair,2025-09-27,43200,212A,1228658,20250927 11:51,A,,,2025-09-27T11:51:08.868987
1-SPRECHER,False,0,0,0,1229823,44,20250927 12:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,43620,211C,1229823,20250927 11:51,A,,,2025-09-27T11:51:08.868988
2-BUCKEYE,False,0,0,0,1229839,46,20250927 12:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,45420,213C,1229839,20250927 11:51,A,,,2025-09-27T11:51:08.868990
BROOKS,False,0,0,0,1231833,49,20250927 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,44400,216G,1231833,20250927 11:51,A,,,2025-09-27T11:51:08.868991
CAPITOL SQUARE,False,0,0,0,1230581,50,20250927 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,44400,211E,1230581,20250927 11:51,A,,,2025-09-27T11:51:08.868993
NORTHPORT,False,0,0,0,1229244,50,20250927 12:41,,B,B,NORTHBOUND,10086,Blair,2025-09-27,44160,241B,1229244,20250927 11:51,A,,,2025-09-27T11:51:08.868994
EAST TOWNE VIA HAYES,False,0,0,0,1232388,52,20250927 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,45480,212G,1232388,20250927 11:51,A,,,2025-09-27T11:51:08.868995
EAST TOWNE VIA HAYES,False,0,0,0,1232388,54,20250927 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,45480,212G,1232388,20250927 11:51,A,,,2025-09-27T11:51:08.868997
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228658,55,20250927 12:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,43200,212A,1228658,20250927 11:51,A,,,2025-09-27T11:51:08.868998
2-AMERICAN CENTER,False,0,0,0,1228696,56,20250927 12:48,,A,A,EASTBOUND,10086,Blair,2025-09-27,44100,221A,1228696,20250927 11:51,A,,,2025-09-27T11:51:08.868999
