des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,1839,0,0,1231980,DUE,20251001 16:43,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,56220,111L,1231980,20251001 16:41,A,113,,2025-10-01T16:42:02.101801
EAST TOWNE VIA HAYES,False,3919,0,0,1232359,DUE,20251001 16:43,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,59880,115G,1232359,20251001 16:41,A,150,,2025-10-01T16:42:02.101806
NORTHPORT,False,1960,0,0,1229060,2,20251001 16:44,,B,B,NORTHBOUND,10086,Blair,2025-10-01,57900,155B,1229060,20251001 16:41,A,2338,,2025-10-01T16:42:02.101807
1-SPRECHER,False,3115,3,0,1229726,3,20251001 16:45,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,57840,117C,1229726,20251001 16:42,A,137,,2025-10-01T16:42:02.101807
EAST TOWNE VIA HAYES,False,4635,0,0,1232359,2,20251001 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,59880,115G,1232359,20251001 16:41,A,150,,2025-10-01T16:42:02.101808
BROOKS,False,31423,0,0,1232151,3,20251001 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,60300,119G,1232151,20251001 16:41,A,2009,,2025-10-01T16:42:02.101809
BROOKS,False,5596,0,0,1231790,4,20251001 16:46,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,58800,120G,1231790,20251001 16:41,A,117,,2025-10-01T16:42:02.101809
2-AMERICAN CENTER,False,4324,0,0,1228576,6,20251001 16:48,,A,A,EASTBOUND,10086,Blair,2025-10-01,57960,122A,1228576,20251001 16:41,A,2330,,2025-10-01T16:42:02.101810
WHITNEY VIA SHERMAN,False,5346,0,0,1227481,6,20251001 16:48,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,58500,11228,1227481,20251001 16:41,A,989,,2025-10-01T16:42:02.101810
1-SPRECHER,False,922,0,0,1229692,7,20251001 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,60540,112C,1229692,20251001 16:42,A,2011,,2025-10-01T16:42:02.101811
NORTHPORT,False,5878,0,0,1229093,8,20251001 16:50,,B,B,NORTHBOUND,10086,Blair,2025-10-01,58800,153B,1229093,20251001 16:41,A,2360,,2025-10-01T16:42:02.101812
1-SUN PRAIRIE VIA HIGH CROSSING,False,11476,0,0,1228547,9,20251001 16:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,57060,119A,1228547,20251001 16:42,A,2322,,2025-10-01T16:42:02.101812
1-SPRECHER,False,15336,0,0,1229740,15,20251001 16:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,58740,118C,1229740,20251001 16:41,A,1915,,2025-10-01T16:42:02.101813
WHITNEY,False,17220,0,0,1227575,18,20251001 17:01,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,58020,11238,1227575,20251001 16:42,A,138,,2025-10-01T16:42:02.101813
1-SUN PRAIRIE VIA HIGH CROSSING,False,21127,0,0,1228531,21,20251001 17:03,,A,A,EASTBOUND,10086,Blair,2025-10-01,58860,113A,1228531,20251001 16:41,A,2316,,2025-10-01T16:42:02.101814
2-AMERICAN CENTER,False,25137,0,0,1228576,22,20251001 17:04,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,57960,122A,1228576,20251001 16:41,A,2330,,2025-10-01T16:42:02.101815
1-SPRECHER,False,16144,0,0,1229727,24,20251001 17:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,61440,114C,1229727,20251001 16:42,A,114,,2025-10-01T16:42:02.101815
CAPITOL SQUARE,False,0,0,0,1230522,28,20251001 17:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,60540,113D,1230522,20251001 16:42,A,,,2025-10-01T16:42:02.101816
