des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2325,0,0,1229046,2,20250930 09:39,,B,B,NORTHBOUND,10086,Blair,2025-09-30,32820,138B,1229046,20250930 09:36,A,2359,,2025-09-30T09:36:45.797233
WHITNEY,False,3076,0,0,1227560,3,20250930 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32460,11338,1227560,20250930 09:36,A,119,,2025-09-30T09:36:45.797247
U.W. HOSPITAL,False,5201,0,0,1227593,5,20250930 09:41,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32700,237X,1227593,20250930 09:36,A,2344,,2025-09-30T09:36:45.797248
EAST TOWNE VIA HAYES,False,11996,0,0,1232345,5,20250930 09:42,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,34680,122G,1232345,20250930 09:36,A,108,,2025-09-30T09:36:45.797250
BROOKS,False,7991,0,0,1231783,5,20250930 09:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,33600,113G,1231783,20250930 09:36,A,146,,2025-09-30T09:36:45.797251
U.W. HOSPITAL,False,5701,0,0,1227515,5,20250930 09:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,33660,205X,1227515,20250930 09:36,A,987,,2025-09-30T09:36:45.797252
CAPITOL SQUARE,False,11440,0,0,1230538,7,20250930 09:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,33540,115E,1230538,20250930 09:36,A,123,,2025-09-30T09:36:45.797253
1-SPRECHER,False,8267,0,0,1229718,6,20250930 09:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,32700,113C,1229718,20250930 09:36,A,2013,,2025-09-30T09:36:45.797254
U.W. HOSPITAL,False,7662,0,0,1227594,7,20250930 09:44,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,33600,238X,1227594,20250930 09:36,A,103,,2025-09-30T09:36:45.797255
EAST TOWNE VIA HAYES,False,12712,0,0,1232345,7,20250930 09:44,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,34680,122G,1232345,20250930 09:36,A,108,,2025-09-30T09:36:45.797257
1-SUN PRAIRIE VIA HIGH CROSSING,False,11420,0,0,1228540,7,20250930 09:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,31980,118A,1228540,20250930 09:36,A,2317,,2025-09-30T09:36:45.797258
BROOKS,False,24458,0,0,1232137,9,20250930 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,35100,118G,1232137,20250930 09:36,A,101,,2025-09-30T09:36:45.797259
WHITNEY VIA SHERMAN,False,9496,0,0,1227467,8,20250930 09:45,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,33180,11128,1227467,20250930 09:36,A,114,,2025-09-30T09:36:45.797260
