des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,True,921,0,0,1229708,DLY,20250924 18:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,66960,118C,1229708,20250924 18:35,A,2009,,2025-09-24T18:35:27.195284
DEMPSEY,False,4089,0,0,1229728,3,20250924 18:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,65100,111C,1229728,20250924 18:35,A,131,,2025-09-24T18:35:27.195292
NORTHPORT,False,3307,0,0,1229064,3,20250924 18:39,,B,B,NORTHBOUND,10086,Blair,2025-09-24,65400,161B,1229064,20250924 18:35,A,2343,,2025-09-24T18:35:27.195293
EAST TOWNE VIA HAYES,False,12000,0,0,1232363,5,20250924 18:41,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,67080,118G,1232363,20250924 18:35,A,159,,2025-09-24T18:35:27.195295
EAST TOWNE VIA HAYES,False,12716,0,0,1232363,7,20250924 18:42,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,67080,118G,1232363,20250924 18:35,A,159,,2025-09-24T18:35:27.195296
CAPITOL SQUARE,False,12265,0,0,1230534,7,20250924 18:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,66000,117E,1230534,20250924 18:35,A,2008,,2025-09-24T18:35:27.195297
1-SUN PRAIRIE VIA HIGH CROSSING,False,14107,3,0,1228549,9,20250924 18:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,64500,118A,1228549,20250924 18:35,A,2356,,2025-09-24T18:35:27.195298
BROOKS,False,15123,0,0,1231792,10,20250924 18:45,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,66000,117G,1231792,20250924 18:35,A,154,,2025-09-24T18:35:27.195299
2-AMERICAN CENTER,False,13820,0,0,1228580,11,20250924 18:47,,A,A,EASTBOUND,10086,Blair,2025-09-24,65400,125A,1228580,20250924 18:35,A,2333,,2025-09-24T18:35:27.195301
1-SPRECHER,False,1026,0,0,1229746,16,20250924 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,67860,119C,1229746,20250924 18:35,A,2215,,2025-09-24T18:35:27.195302
NORTHPORT,False,22179,0,0,1229097,19,20250924 18:54,,B,B,NORTHBOUND,10086,Blair,2025-09-24,66300,155B,1229097,20250924 18:35,A,2312,,2025-09-24T18:35:27.195303
1-SPRECHER,False,19659,0,0,1229742,20,20250924 18:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,66060,117C,1229742,20250924 18:35,A,129,,2025-09-24T18:35:27.195304
2-AMERICAN CENTER,False,34531,0,0,1228580,24,20250924 18:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,65400,125A,1228580,20250924 18:35,A,2333,,2025-09-24T18:35:27.195305
1-SUN PRAIRIE VIA HIGH CROSSING,False,38040,0,0,1228533,28,20250924 19:03,,A,A,EASTBOUND,10086,Blair,2025-09-24,66300,124A,1228533,20250924 18:35,A,2326,,2025-09-24T18:35:27.195306
DEMPSEY,False,0,0,0,1229748,31,20250924 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,68760,112C,1229748,20250924 18:35,A,,,2025-09-24T18:35:27.195307
2-BUCKEYE,False,0,0,0,1229708,32,20250924 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,66960,118C,1229708,20250924 18:35,A,,,2025-09-24T18:35:27.195308
NORTHPORT,False,0,0,0,1229065,32,20250924 19:08,,B,B,NORTHBOUND,10086,Blair,2025-09-24,67200,162B,1229065,20250924 18:35,A,,,2025-09-24T18:35:27.195310
CHEROKEE,False,0,0,0,1231982,34,20250924 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,65220,111L,1231982,20250924 18:35,A,,,2025-09-24T18:35:27.195311
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,36,20250924 19:11,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,66300,124A,1228533,20250924 18:35,A,,,2025-09-24T18:35:27.195312
EAST TOWNE VIA HAYES,False,0,0,0,1232364,38,20250924 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,68880,113G,1232364,20250924 18:35,A,,,2025-09-24T18:35:27.195313
2-AMERICAN CENTER,False,0,0,0,1228581,38,20250924 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-24,67200,120A,1228581,20250924 18:35,A,,,2025-09-24T18:35:27.195314
EAST TOWNE VIA HAYES,False,0,0,0,1232364,39,20250924 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,68880,113G,1232364,20250924 18:35,A,,,2025-09-24T18:35:27.195316
1-SPRECHER,False,0,0,0,1229694,46,20250924 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,69660,114C,1229694,20250924 18:35,A,,,2025-09-24T18:35:27.195317
1-SPRECHER,False,0,0,0,1229746,47,20250924 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,67860,119C,1229746,20250924 18:35,A,,,2025-09-24T18:35:27.195318
NORTHPORT,False,0,0,0,1229098,48,20250924 19:24,,B,B,NORTHBOUND,10086,Blair,2025-09-24,68160,156B,1229098,20250924 18:35,A,,,2025-09-24T18:35:27.195319
2-AMERICAN CENTER,False,0,0,0,1228581,51,20250924 19:26,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,67200,120A,1228581,20250924 18:35,A,,,2025-09-24T18:35:27.195320
BROOKS,False,0,0,0,1232127,53,20250924 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,69720,117G,1232127,20250924 18:35,A,,,2025-09-24T18:35:27.195322
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228550,54,20250924 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-24,68160,119A,1228550,20250924 18:35,A,,,2025-09-24T18:35:27.195323
