des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,841,0,0,1227566,DUE,20250912 12:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,43320,11138,1227566,20250912 12:24,A,101,,2025-09-12T12:24:52.595509
2-AMERICAN CENTER,False,7120,0,0,1228567,4,20250912 12:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,41940,115A,1228567,20250912 12:24,A,2361,,2025-09-12T12:24:52.595519
BROOKS,False,10824,0,0,1232120,5,20250912 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,44640,123G,1232120,20250912 12:24,A,2207,,2025-09-12T12:24:52.595521
1-SUN PRAIRIE VIA HIGH CROSSING,False,5223,0,0,1228543,6,20250912 12:31,,A,A,EASTBOUND,10086,Blair,2025-09-12,42840,118A,1228543,20250912 12:24,A,2349,,2025-09-12T12:24:52.595522
2-BUCKEYE,False,921,0,0,1229703,11,20250912 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,45360,114C,1229703,20250912 12:24,A,130,,2025-09-12T12:24:52.595524
MONONA/DUTCH MILL,False,13901,0,0,1227538,11,20250912 12:36,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,42540,11438,1227538,20250912 12:24,A,1904,,2025-09-12T12:24:52.595526
NORTHPORT,False,10836,0,0,1229052,12,20250912 12:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,43680,147B,1229052,20250912 12:24,A,2305,,2025-09-12T12:24:52.595527
1-SPRECHER,False,15766,0,0,1229721,16,20250912 12:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,43560,119C,1229721,20250912 12:24,A,2211,,2025-09-12T12:24:52.595529
BROOKS,False,30518,0,0,1231786,18,20250912 12:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,44400,117G,1231786,20250912 12:24,A,144,,2025-09-12T12:24:52.595530
CAPITOL SQUARE,False,33848,0,0,1230541,18,20250912 12:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,44400,112E,1230541,20250912 12:24,A,2004,,2025-09-12T12:24:52.595532
EAST TOWNE VIA HAYES,False,20524,0,0,1232351,19,20250912 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,45480,118G,1232351,20250912 12:24,A,152,,2025-09-12T12:24:52.595533
BROOKS,False,30848,0,0,1232143,20,20250912 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,45900,122G,1232143,20250912 12:24,A,127,,2025-09-12T12:24:52.595535
EAST TOWNE VIA HAYES,False,21240,0,0,1232351,20,20250912 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,45480,118G,1232351,20250912 12:24,A,152,,2025-09-12T12:24:52.595537
1-SUN PRAIRIE VIA HIGH CROSSING,False,26036,0,0,1228543,21,20250912 12:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,42840,118A,1228543,20250912 12:24,A,2349,,2025-09-12T12:24:52.595538
2-AMERICAN CENTER,False,25749,0,0,1228568,22,20250912 12:47,,A,A,EASTBOUND,10086,Blair,2025-09-12,43740,117A,1228568,20250912 12:24,A,2303,,2025-09-12T12:24:52.595540
WHITNEY VIA SHERMAN,False,25973,0,0,1227473,24,20250912 12:49,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,44040,11128,1227473,20250912 12:24,A,133,,2025-09-12T12:24:52.595541
1-SPRECHER,False,15711,0,0,1229688,26,20250912 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,46260,120C,1229688,20250912 12:24,A,116,,2025-09-12T12:24:52.595543
1-SPRECHER,False,28818,0,0,1229736,29,20250912 12:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,44460,112C,1229736,20250912 12:24,A,110,,2025-09-12T12:24:52.595544
NORTHPORT,False,32347,0,0,1229085,29,20250912 12:54,,B,B,NORTHBOUND,10086,Blair,2025-09-12,44580,148B,1229085,20250912 12:24,A,2304,,2025-09-12T12:24:52.595546
WHITNEY,False,0,0,0,1227567,30,20250912 12:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,43500,11238,1227567,20250912 12:24,A,,,2025-09-12T12:24:52.595548
CHEROKEE,False,0,0,0,1231977,30,20250912 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,42720,112L,1231977,20250912 12:24,A,,,2025-09-12T12:24:52.595549
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,34,20250912 12:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,44640,121A,1228527,20250912 12:24,A,,,2025-09-12T12:24:52.595551
2-AMERICAN CENTER,False,0,0,0,1228568,35,20250912 13:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,43740,117A,1228568,20250912 12:24,A,,,2025-09-12T12:24:52.595552
1-SPRECHER,False,0,0,0,1229722,41,20250912 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,47160,111D,1229722,20250912 12:24,A,,,2025-09-12T12:24:52.595554
NORTHPORT,False,0,0,0,1229053,42,20250912 13:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,45480,149B,1229053,20250912 12:24,A,,,2025-09-12T12:24:52.595555
2-BUCKEYE,False,0,0,0,1229703,43,20250912 13:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,45360,114C,1229703,20250912 12:24,A,,,2025-09-12T12:24:52.595557
WHITNEY VIA SHERMAN,False,0,0,0,1227474,45,20250912 13:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,45840,11328,1227474,20250912 12:24,A,,,2025-09-12T12:24:52.595559
BROOKS,False,0,0,0,1231770,45,20250912 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,46200,115G,1231770,20250912 12:24,A,,,2025-09-12T12:24:52.595560
CAPITOL SQUARE,False,0,0,0,1230518,46,20250912 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,46200,115E,1230518,20250912 12:24,A,,,2025-09-12T12:24:52.595562
EAST TOWNE VIA HAYES,False,0,0,0,1232352,49,20250912 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,47280,113G,1232352,20250912 12:24,A,,,2025-09-12T12:24:52.595563
2-AMERICAN CENTER,False,0,0,0,1228569,49,20250912 13:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,45540,120A,1228569,20250912 12:24,A,,,2025-09-12T12:24:52.595565
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,50,20250912 13:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,44640,121A,1228527,20250912 12:24,A,,,2025-09-12T12:24:52.595566
