des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,689,0,0,1231792,DUE,20250924 18:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,66000,117G,1231792,20250924 18:43,A,154,,2025-09-24T18:44:11.498888
EAST TOWNE VIA HAYES,False,1791,0,0,1232363,DUE,20250924 18:45,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,67080,118G,1232363,20250924 18:44,A,159,,2025-09-24T18:44:11.498896
1-SUN PRAIRIE VIA HIGH CROSSING,False,2788,3,0,1228549,DUE,20250924 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,64500,118A,1228549,20250924 18:44,A,2356,,2025-09-24T18:44:11.498898
EAST TOWNE VIA HAYES,False,2507,0,0,1232363,2,20250924 18:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,67080,118G,1232363,20250924 18:44,A,159,,2025-09-24T18:44:11.498899
2-AMERICAN CENTER,False,5462,0,0,1228580,5,20250924 18:49,,A,A,EASTBOUND,10086,Blair,2025-09-24,65400,125A,1228580,20250924 18:44,A,2333,,2025-09-24T18:44:11.498901
1-SPRECHER,False,921,0,0,1229746,7,20250924 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,67860,119C,1229746,20250924 18:44,A,2215,,2025-09-24T18:44:11.498902
1-SPRECHER,False,12927,0,0,1229742,11,20250924 18:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,66060,117C,1229742,20250924 18:44,A,129,,2025-09-24T18:44:11.498904
NORTHPORT,False,11123,0,0,1229097,11,20250924 18:55,,B,B,NORTHBOUND,10086,Blair,2025-09-24,66300,155B,1229097,20250924 18:44,A,2312,,2025-09-24T18:44:11.498905
2-AMERICAN CENTER,False,26173,0,0,1228580,17,20250924 19:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,65400,125A,1228580,20250924 18:44,A,2333,,2025-09-24T18:44:11.498907
1-SUN PRAIRIE VIA HIGH CROSSING,False,23483,0,0,1228533,19,20250924 19:03,,A,A,EASTBOUND,10086,Blair,2025-09-24,66300,124A,1228533,20250924 18:44,A,2326,,2025-09-24T18:44:11.498908
DEMPSEY,False,11484,0,0,1229748,22,20250924 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,68760,112C,1229748,20250924 18:44,A,114,,2025-09-24T18:44:11.498909
NORTHPORT,False,29829,0,0,1229065,25,20250924 19:09,,B,B,NORTHBOUND,10086,Blair,2025-09-24,67200,162B,1229065,20250924 18:44,A,2354,,2025-09-24T18:44:11.498911
CHEROKEE,False,30840,0,0,1231982,26,20250924 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,65220,111L,1231982,20250924 18:44,A,124,,2025-09-24T18:44:11.498912
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,27,20250924 19:11,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,66300,124A,1228533,20250924 18:44,A,,,2025-09-24T18:44:11.498913
2-BUCKEYE,False,26180,0,0,1229708,26,20250924 19:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,66960,118C,1229708,20250924 18:44,A,2009,,2025-09-24T18:44:11.498915
2-AMERICAN CENTER,False,0,0,0,1228581,30,20250924 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-24,67200,120A,1228581,20250924 18:44,A,,,2025-09-24T18:44:11.498916
EAST TOWNE VIA HAYES,False,31823,0,0,1232364,29,20250924 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,68880,113G,1232364,20250924 18:44,A,136,,2025-09-24T18:44:11.498917
EAST TOWNE VIA HAYES,False,0,0,0,1232364,31,20250924 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,68880,113G,1232364,20250924 18:44,A,,,2025-09-24T18:44:11.498919
1-SPRECHER,False,0,0,0,1229694,37,20250924 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,69660,114C,1229694,20250924 18:44,A,,,2025-09-24T18:44:11.498920
1-SPRECHER,False,0,0,0,1229746,38,20250924 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,67860,119C,1229746,20250924 18:44,A,,,2025-09-24T18:44:11.498921
NORTHPORT,False,0,0,0,1229098,40,20250924 19:24,,B,B,NORTHBOUND,10086,Blair,2025-09-24,68160,156B,1229098,20250924 18:44,A,,,2025-09-24T18:44:11.498926
2-AMERICAN CENTER,False,0,0,0,1228581,42,20250924 19:26,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,67200,120A,1228581,20250924 18:44,A,,,2025-09-24T18:44:11.498927
BROOKS,False,0,0,0,1232127,44,20250924 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,69720,117G,1232127,20250924 18:44,A,,,2025-09-24T18:44:11.498928
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228550,45,20250924 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-24,68160,119A,1228550,20250924 18:44,A,,,2025-09-24T18:44:11.498929
2-BUCKEYE,False,0,0,0,1229729,52,20250924 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,70560,120C,1229729,20250924 18:44,A,,,2025-09-24T18:44:11.498930
DEMPSEY,False,0,0,0,1229748,53,20250924 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,68760,112C,1229748,20250924 18:44,A,,,2025-09-24T18:44:11.498932
NORTHPORT,False,0,0,0,1229066,55,20250924 19:39,,B,B,NORTHBOUND,10086,Blair,2025-09-24,69060,157B,1229066,20250924 18:44,A,,,2025-09-24T18:44:11.498933
BROOKS,False,0,0,0,1231776,55,20250924 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,69600,114G,1231776,20250924 18:44,A,,,2025-09-24T18:44:11.498934
CAPITOL SQUARE,False,0,0,0,1230524,56,20250924 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,69600,112E,1230524,20250924 18:44,A,,,2025-09-24T18:44:11.498935
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228550,58,20250924 19:42,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,68160,119A,1228550,20250924 18:44,A,,,2025-09-24T18:44:11.498936
EAST TOWNE VIA HAYES,False,0,0,0,1232365,59,20250924 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,70680,119G,1232365,20250924 18:44,A,,,2025-09-24T18:44:11.498937
2-AMERICAN CENTER,False,0,0,0,1228586,60,20250924 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-24,69060,122A,1228586,20250924 18:44,A,,,2025-09-24T18:44:11.498939
EAST TOWNE VIA HAYES,False,0,0,0,1232365,61,20250924 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,70680,119G,1232365,20250924 18:44,A,,,2025-09-24T18:44:11.498940
DEMPSEY,False,0,0,0,1229747,67,20250924 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,71460,111D,1229747,20250924 18:44,A,,,2025-09-24T18:44:11.498941
1-SPRECHER,False,0,0,0,1229694,68,20250924 19:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,69660,114C,1229694,20250924 18:44,A,,,2025-09-24T18:44:11.498942
NORTHPORT,False,0,0,0,1229067,70,20250924 19:54,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70020,158B,1229067,20250924 18:44,A,,,2025-09-24T18:44:11.498943
2-AMERICAN CENTER,False,0,0,0,1228586,73,20250924 19:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,69060,122A,1228586,20250924 18:44,A,,,2025-09-24T18:44:11.498945
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,76,20250924 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-24,70020,113A,1228585,20250924 18:44,A,,,2025-09-24T18:44:11.498946
1-SPRECHER,False,0,0,0,1229695,82,20250924 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,72360,113E,1229695,20250924 18:44,A,,,2025-09-24T18:44:11.498947
2-BUCKEYE,False,0,0,0,1229729,83,20250924 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,70560,120C,1229729,20250924 18:44,A,,,2025-09-24T18:44:11.498948
NORTHPORT,False,0,0,0,1229102,85,20250924 20:09,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70920,159B,1229102,20250924 18:44,A,,,2025-09-24T18:44:11.498950
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,88,20250924 20:12,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70020,113A,1228585,20250924 18:44,A,,,2025-09-24T18:44:11.498951
EAST TOWNE VIA HAYES,False,0,0,0,1232366,89,20250924 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,72480,112G,1232366,20250924 18:44,A,,,2025-09-24T18:44:11.498952
SOUTH TRANSFER,False,1309,0,0,1231430,DUE,20250924 18:44,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,65880,120G,1231430,20250924 18:44,A,137,,2025-09-24T18:44:13.922427
SOUTH TRANSFER,False,2579,0,0,1231430,DUE,20250924 18:45,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,65880,120G,1231430,20250924 18:44,A,137,,2025-09-24T18:44:13.922432
EAST TOWNE,False,6563,0,0,1231064,4,20250924 18:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,65100,113G,1231064,20250924 18:44,A,136,,2025-09-24T18:44:13.922432
U.W. HOSPITAL,False,9846,0,0,1229780,4,20250924 18:49,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,67680,111D,1229780,20250924 18:44,A,132,,2025-09-24T18:44:13.922433
1-SPRECHER,False,143,0,0,1229746,6,20250924 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,67860,119C,1229746,20250924 18:44,D,2215,,2025-09-24T18:44:13.922434
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25559,0,0,1227958,11,20250924 18:55,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,67500,1380,1227958,20250924 18:44,A,1912,,2025-09-24T18:44:13.922434
OWL CREEK,False,6634,0,0,1231997,15,20250924 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,65220,112L,1231997,20250924 18:44,A,134,,2025-09-24T18:44:13.922435
1-SPRECHER,False,18861,0,0,1229742,15,20250924 19:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,66060,117C,1229742,20250924 18:44,A,129,,2025-09-24T18:44:13.922436
EAST TOWNE,False,35521,0,0,1231065,21,20250924 19:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,66900,119G,1231065,20250924 18:44,A,1902,,2025-09-24T18:44:13.922436
DEMPSEY,False,10706,0,0,1229748,21,20250924 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,68760,112C,1229748,20250924 18:44,D,114,,2025-09-24T18:44:13.922437
MEMORIAL UNION VIA EAGLE HEIGHTS,False,28777,0,0,1227983,22,20250924 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,68220,8180,1227983,20250924 18:43,A,990,,2025-09-24T18:44:13.922438
SOUTH TRANSFER,False,37334,0,0,1231431,24,20250924 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,67680,115G,1231431,20250924 18:44,A,142,,2025-09-24T18:44:13.922439
SOUTH TRANSFER,False,40136,0,0,1231431,26,20250924 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,67680,115G,1231431,20250924 18:44,A,142,,2025-09-24T18:44:13.922439
CAPITOL SQUARE VIA MIDDLETON,False,39338,0,0,1230735,25,20250924 19:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,67620,114A,1230735,20250924 18:44,A,2357,,2025-09-24T18:44:13.922440
CAPITOL SQUARE VIA MIDDLETON,False,40318,0,0,1230735,26,20250924 19:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,67620,114A,1230735,20250924 18:44,A,2357,,2025-09-24T18:44:13.922440
SOUTH TRANSFER,False,41406,0,0,1231431,26,20250924 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,67680,115G,1231431,20250924 18:44,A,142,,2025-09-24T18:44:13.922441
2-BUCKEYE,False,0,0,0,1229708,27,20250924 19:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,66960,118C,1229708,20250924 18:44,A,,,2025-09-24T18:44:13.922442
EAST TOWNE,False,0,0,0,1231065,32,20250924 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,66900,119G,1231065,20250924 18:44,A,,,2025-09-24T18:44:13.922442
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,33,20250924 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,68940,1180,1227960,20250924 18:44,A,,,2025-09-24T18:44:13.922443
1-SPRECHER,False,0,0,0,1229694,36,20250924 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,69660,114C,1229694,20250924 18:44,D,,,2025-09-24T18:44:13.922444
1-SPRECHER,False,0,0,0,1229746,42,20250924 19:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,67860,119C,1229746,20250924 18:44,A,,,2025-09-24T18:44:13.922444
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,44,20250924 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,69600,1280,1227961,20250924 18:44,A,,,2025-09-24T18:44:13.922445
EAST TOWNE,False,0,0,0,1231066,47,20250924 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,68700,112G,1231066,20250924 18:44,A,,,2025-09-24T18:44:13.922446
2-BUCKEYE,False,0,0,0,1229729,51,20250924 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,70560,120C,1229729,20250924 18:44,D,,,2025-09-24T18:44:13.922447
SOUTH TRANSFER,False,0,0,0,1231432,53,20250924 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,69480,123G,1231432,20250924 18:44,A,,,2025-09-24T18:44:13.922448
DOWNTOWN S.P.,False,0,0,0,1232891,54,20250924 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-24,69900,111S,1232891,20250924 18:44,A,,,2025-09-24T18:44:13.922448
BROOKS,False,0,0,0,1231776,54,20250924 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,69600,114G,1231776,20250924 18:44,A,,,2025-09-24T18:44:13.922449
U.W. HOSPITAL,False,0,0,0,1229781,55,20250924 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,70380,118C,1229781,20250924 18:44,A,,,2025-09-24T18:44:13.922450
SOUTH TRANSFER,False,0,0,0,1231432,55,20250924 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,69480,123G,1231432,20250924 18:44,A,,,2025-09-24T18:44:13.922450
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,55,20250924 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70260,1380,1227962,20250924 18:44,A,,,2025-09-24T18:44:13.922451
SOUTH TRANSFER,False,0,0,0,1231432,55,20250924 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,69480,123G,1231432,20250924 18:44,A,,,2025-09-24T18:44:13.922452
DEMPSEY,False,0,0,0,1229748,57,20250924 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,68760,112C,1229748,20250924 18:44,A,,,2025-09-24T18:44:13.922452
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,59,20250924 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,69480,151A,1230736,20250924 18:44,A,,,2025-09-24T18:44:13.922453
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,59,20250924 19:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,69480,151A,1230736,20250924 18:44,A,,,2025-09-24T18:44:13.922454
EAST TOWNE,False,0,0,0,1231066,61,20250924 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,68700,112G,1231066,20250924 18:44,A,,,2025-09-24T18:44:13.922455
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227984,66,20250924 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70920,8180,1227984,20250924 18:44,A,,,2025-09-24T18:44:13.922455
DEMPSEY,False,0,0,0,1229747,66,20250924 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,71460,111D,1229747,20250924 18:44,D,,,2025-09-24T18:44:13.922456
1-SPRECHER,False,0,0,0,1229694,72,20250924 19:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,69660,114C,1229694,20250924 18:44,A,,,2025-09-24T18:44:13.922457
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,77,20250924 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,71580,1180,1227978,20250924 18:44,A,,,2025-09-24T18:44:13.922457
1-SPRECHER,False,0,0,0,1229695,81,20250924 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,72360,113E,1229695,20250924 18:44,D,,,2025-09-24T18:44:13.922458
EAST TOWNE,False,0,0,0,1231067,82,20250924 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,70800,115G,1231067,20250924 18:44,A,,,2025-09-24T18:44:13.922459
SOUTH TRANSFER,False,0,0,0,1231433,83,20250924 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,71280,120G,1231433,20250924 18:44,A,,,2025-09-24T18:44:13.922459
