des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,2765,0,0,1230519,2,20250912 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,49680,111E,1230519,20250912 14:08,A,153,,2025-09-12T14:08:48.508213
CHEROKEE,False,5494,0,0,1231978,3,20250912 14:12,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,47220,111L,1231978,20250912 14:08,A,142,,2025-09-12T14:08:48.508220
2-AMERICAN CENTER,False,3030,0,0,1228571,3,20250912 14:12,,A,A,EASTBOUND,10086,Blair,2025-09-12,49080,151A,1228571,20250912 14:08,A,2348,,2025-09-12T14:08:48.508221
2-BUCKEYE,False,4666,0,0,1229723,4,20250912 14:13,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,48960,111C,1229723,20250912 14:08,A,136,,2025-09-12T14:08:48.508223
BROOKS,False,6266,0,0,1231771,4,20250912 14:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,49800,112G,1231771,20250912 14:08,A,2012,,2025-09-12T14:08:48.508224
WHITNEY VIA SHERMAN,False,5248,0,0,1227476,5,20250912 14:14,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,49500,11128,1227476,20250912 14:08,A,133,,2025-09-12T14:08:48.508225
EAST TOWNE VIA HAYES,False,11144,0,0,1232354,5,20250912 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,50880,120G,1232354,20250912 14:08,A,150,,2025-09-12T14:08:48.508226
EAST TOWNE VIA HAYES,False,11860,0,0,1232354,6,20250912 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,50880,120G,1232354,20250912 14:08,A,150,,2025-09-12T14:08:48.508227
1-SUN PRAIRIE VIA HIGH CROSSING,False,9325,0,0,1228528,6,20250912 14:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,48240,113A,1228528,20250912 14:08,A,2322,,2025-09-12T14:08:48.508229
BROOKS,False,32302,0,0,1232146,7,20250912 14:16,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,51300,114G,1232146,20250912 14:08,A,2008,,2025-09-12T14:08:48.508230
1-SPRECHER,False,921,0,0,1229738,12,20250912 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,51660,119C,1229738,20250912 14:08,A,2211,,2025-09-12T14:08:48.508231
WHITNEY,False,14218,0,0,1227570,13,20250912 14:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,50520,11238,1227570,20250912 14:08,A,112,,2025-09-12T14:08:48.508232
NORTHPORT,False,12157,0,0,1229088,15,20250912 14:24,,B,B,NORTHBOUND,10086,Blair,2025-09-12,49860,146B,1229088,20250912 14:08,A,2339,,2025-09-12T14:08:48.508233
1-SPRECHER,False,15767,0,0,1229689,17,20250912 14:26,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,49860,117C,1229689,20250912 14:08,A,147,,2025-09-12T14:08:48.508235
2-AMERICAN CENTER,False,23843,0,0,1228571,19,20250912 14:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,49080,151A,1228571,20250912 14:08,A,2348,,2025-09-12T14:08:48.508236
BROOKS,False,38103,0,0,1232122,22,20250912 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,51840,123G,1232122,20250912 14:08,A,2207,,2025-09-12T14:08:48.508237
MONONA/DUTCH MILL,False,24943,0,0,1227542,23,20250912 14:32,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,49740,11338,1227542,20250912 14:08,A,126,,2025-09-12T14:08:48.508238
1-SUN PRAIRIE VIA HIGH CROSSING,False,25750,0,0,1228545,23,20250912 14:32,,A,A,EASTBOUND,10086,Blair,2025-09-12,49980,111A,1228545,20250912 14:08,A,2341,,2025-09-12T14:08:48.508239
2-BUCKEYE,False,16147,0,0,1229704,27,20250912 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,52560,112C,1229704,20250912 14:08,A,110,,2025-09-12T14:08:48.508240
NORTHPORT,False,29807,0,0,1229056,29,20250912 14:38,,B,B,NORTHBOUND,10086,Blair,2025-09-12,50760,153B,1229056,20250912 14:08,A,2333,,2025-09-12T14:08:48.508242
1-SPRECHER,False,0,0,0,1229724,30,20250912 14:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,50760,118C,1229724,20250912 14:08,A,,,2025-09-12T14:08:48.508243
WHITNEY VIA SHERMAN,False,0,0,0,1227477,31,20250912 14:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,51300,11328,1227477,20250912 14:08,A,,,2025-09-12T14:08:48.508244
BROOKS,False,0,0,0,1231788,32,20250912 14:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,51600,116G,1231788,20250912 14:08,A,,,2025-09-12T14:08:48.508245
CAPITOL SQUARE,False,0,0,0,1230536,32,20250912 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,51480,113E,1230536,20250912 14:08,A,,,2025-09-12T14:08:48.508246
EAST TOWNE VIA HAYES,False,0,0,0,1232355,35,20250912 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,52680,121G,1232355,20250912 14:08,A,,,2025-09-12T14:08:48.508247
2-AMERICAN CENTER,False,0,0,0,1228572,35,20250912 14:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,50880,127A,1228572,20250912 14:08,A,,,2025-09-12T14:08:48.508249
EAST TOWNE VIA HAYES,False,0,0,0,1232355,36,20250912 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,52680,121G,1232355,20250912 14:08,A,,,2025-09-12T14:08:48.508250
BROOKS,False,0,0,0,1232147,37,20250912 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,53100,112G,1232147,20250912 14:08,A,,,2025-09-12T14:08:48.508251
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,37,20250912 14:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,49980,111A,1228545,20250912 14:08,A,,,2025-09-12T14:08:48.508252
1-SPRECHER,False,0,0,0,1229690,42,20250912 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,53460,114C,1229690,20250912 14:08,A,,,2025-09-12T14:08:48.508253
NORTHPORT,False,0,0,0,1229089,43,20250912 14:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,51660,147B,1229089,20250912 14:08,A,,,2025-09-12T14:08:48.508254
1-SPRECHER,False,0,0,0,1229738,45,20250912 14:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,51660,119C,1229738,20250912 14:08,A,,,2025-09-12T14:08:48.508255
WHITNEY,False,0,0,0,1227571,46,20250912 14:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,50700,11138,1227571,20250912 14:08,A,,,2025-09-12T14:08:48.508257
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,50,20250912 14:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,51780,126A,1228529,20250912 14:08,A,,,2025-09-12T14:08:48.508258
2-AMERICAN CENTER,False,0,0,0,1228572,52,20250912 15:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,50880,127A,1228572,20250912 14:08,A,,,2025-09-12T14:08:48.508259
