des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,1977,0,0,1227513,DUE,20251002 09:26,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,32760,204X,1227513,20251002 09:24,A,2012,,2025-10-02T09:24:43.307866
U.W. HOSPITAL,False,3021,0,0,1227593,3,20251002 09:27,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32700,237X,1227593,20251002 09:24,A,2340,,2025-10-02T09:24:43.307870
BROOKS,False,11248,0,0,1232117,5,20251002 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,33840,123G,1232117,20251002 09:24,A,2212,,2025-10-02T09:24:43.307871
2-AMERICAN CENTER,False,9578,0,0,1228561,6,20251002 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,31080,127A,1228561,20251002 09:24,A,2350,,2025-10-02T09:24:43.307871
U.W. HOSPITAL,False,6412,0,0,1227514,6,20251002 09:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,32280,201X,1227514,20251002 09:24,A,2009,,2025-10-02T09:24:43.307872
WHITNEY,False,8566,0,0,1227560,8,20251002 09:32,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32460,11338,1227560,20251002 09:24,A,1905,,2025-10-02T09:24:43.307872
1-SUN PRAIRIE VIA HIGH CROSSING,False,6218,0,0,1228540,7,20251002 09:32,,A,A,EASTBOUND,10086,Blair,2025-10-02,31980,118A,1228540,20251002 09:24,A,2306,,2025-10-02T09:24:43.307873
MONONA/DUTCH MILL,False,10598,0,0,1227532,8,20251002 09:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31560,11138,1227532,20251002 09:24,A,985,,2025-10-02T09:24:43.307874
NORTHPORT,False,9549,0,0,1229046,11,20251002 09:35,,B,B,NORTHBOUND,10086,Blair,2025-10-02,32820,138B,1229046,20251002 09:24,A,2356,,2025-10-02T09:24:43.307874
2-BUCKEYE,False,922,0,0,1229700,11,20251002 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,34560,118C,1229700,20251002 09:24,A,1909,,2025-10-02T09:24:43.307875
U.W. HOSPITAL,False,12506,0,0,1227594,13,20251002 09:38,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,33600,238X,1227594,20251002 09:24,A,1914,,2025-10-02T09:24:43.307875
U.W. HOSPITAL,False,13839,0,0,1227595,13,20251002 09:38,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,33420,222X,1227595,20251002 09:24,A,2208,,2025-10-02T09:24:43.307876
1-SPRECHER,False,18727,3,0,1229718,15,20251002 09:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,32700,113C,1229718,20251002 09:24,A,125,,2025-10-02T09:24:43.307876
CAPITOL SQUARE,False,28813,0,0,1230538,16,20251002 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,33540,115E,1230538,20251002 09:24,A,112,,2025-10-02T09:24:43.307877
U.W. HOSPITAL,True,15457,0,0,1227515,DLY,20251002 09:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,33660,205X,1227515,20251002 09:24,A,133,,2025-10-02T09:24:43.307878
BROOKS,False,29888,0,0,1231783,18,20251002 09:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,33600,113G,1231783,20251002 09:24,A,1902,,2025-10-02T09:24:43.307878
EAST TOWNE VIA HAYES,False,23761,0,0,1232345,19,20251002 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,34680,122G,1232345,20251002 09:24,A,126,,2025-10-02T09:24:43.307879
EAST TOWNE VIA HAYES,False,24477,0,0,1232345,20,20251002 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,34680,122G,1232345,20251002 09:24,A,126,,2025-10-02T09:24:43.307879
BROOKS,False,25663,0,0,1232137,21,20251002 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,35100,118G,1232137,20251002 09:24,A,137,,2025-10-02T09:24:43.307880
1-SUN PRAIRIE VIA HIGH CROSSING,False,27031,0,0,1228540,22,20251002 09:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,31980,118A,1228540,20251002 09:24,A,2306,,2025-10-02T09:24:43.307880
2-AMERICAN CENTER,False,26366,0,0,1228562,23,20251002 09:48,,A,A,EASTBOUND,10086,Blair,2025-10-02,32940,123A,1228562,20251002 09:24,A,2339,,2025-10-02T09:24:43.307881
WHITNEY VIA SHERMAN,False,25905,0,0,1227467,25,20251002 09:50,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,33180,11128,1227467,20251002 09:24,A,101,,2025-10-02T09:24:43.307882
1-SPRECHER,False,29418,3,0,1229733,25,20251002 09:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,33660,117C,1229733,20251002 09:24,A,131,,2025-10-02T09:24:43.307882
1-SPRECHER,False,16302,0,0,1229685,26,20251002 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,35460,119C,1229685,20251002 09:24,A,2014,,2025-10-02T09:24:43.307883
NORTHPORT,False,32792,0,0,1229079,28,20251002 09:53,,B,B,NORTHBOUND,10086,Blair,2025-10-02,33840,136B,1229079,20251002 09:24,A,2308,,2025-10-02T09:24:43.307883
WHITNEY,False,0,0,0,1227561,30,20251002 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32700,11438,1227561,20251002 09:24,A,,,2025-10-02T09:24:43.307884
U.W. HOSPITAL,False,0,0,0,1227516,30,20251002 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,34080,202X,1227516,20251002 09:24,A,,,2025-10-02T09:24:43.307885
U.W. HOSPITAL,False,0,0,0,1227596,33,20251002 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,34920,237X,1227596,20251002 09:24,A,,,2025-10-02T09:24:43.307885
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,35,20251002 09:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,33840,121A,1228524,20251002 09:24,A,,,2025-10-02T09:24:43.307886
2-AMERICAN CENTER,False,0,0,0,1228562,35,20251002 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,32940,123A,1228562,20251002 09:24,A,,,2025-10-02T09:24:43.307886
U.W. HOSPITAL,False,0,0,0,1227517,36,20251002 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,35100,204X,1227517,20251002 09:24,A,,,2025-10-02T09:24:43.307887
2-BUCKEYE,False,0,0,0,1229700,40,20251002 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,34560,118C,1229700,20251002 09:24,A,,,2025-10-02T09:24:43.307888
1-SPRECHER,False,0,0,0,1229719,41,20251002 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,36360,112C,1229719,20251002 09:24,A,,,2025-10-02T09:24:43.307888
