des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,2709,0,0,1231866,2,20250928 07:37,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,26400,313G,1231866,20250928 07:35,A,148,,2025-09-28T07:35:43.172145
1-SUN PRAIRIE VIA HIGH CROSSING,False,1874,0,0,1228774,DUE,20250928 07:37,,A,A,EASTBOUND,10086,Blair,2025-09-28,25620,314A,1228774,20250928 07:35,A,2315,,2025-09-28T07:35:43.172151
2-BUCKEYE,False,778,0,0,1229904,3,20250928 07:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,27540,312C,1229904,20250928 07:33,A,145,,2025-09-28T07:35:43.172153
CAPITOL SQUARE,False,14084,0,0,1230610,7,20250928 07:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,26400,312E,1230610,20250928 07:35,A,120,,2025-09-28T07:35:43.172154
EAST TOWNE VIA HAYES,False,12003,0,0,1232414,8,20250928 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,27480,319G,1232414,20250928 07:35,A,151,,2025-09-28T07:35:43.172155
EAST TOWNE VIA HAYES,False,12719,0,0,1232414,9,20250928 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,27480,319G,1232414,20250928 07:35,A,151,,2025-09-28T07:35:43.172156
1-SUN PRAIRIE VIA HIGH CROSSING,False,22585,0,0,1228774,13,20250928 07:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,25620,314A,1228774,20250928 07:35,A,2315,,2025-09-28T07:35:43.172157
NORTHPORT,False,20529,0,0,1229354,15,20250928 07:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,26880,331B,1229354,20250928 07:35,A,2339,,2025-09-28T07:35:43.172159
CHEROKEE,False,28996,0,0,1232030,19,20250928 07:54,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,24720,311L,1232030,20250928 07:35,A,1915,,2025-09-28T07:35:43.172160
2-AMERICAN CENTER VIA HIGH CROSSING,False,47990,0,0,1228790,27,20250928 08:03,,A,A,EASTBOUND,10086,Blair,2025-09-28,27420,315A,1228790,20250928 07:35,A,2320,,2025-09-28T07:35:43.172161
