des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DEMPSEY,True,922,0,0,1229728,DLY,20250929 18:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,65100,111C,1229728,20250929 18:04,A,2205,,2025-09-29T18:04:58.243979
1-SUN PRAIRIE VIA HIGH CROSSING,False,1897,0,0,1228532,2,20250929 18:07,,A,A,EASTBOUND,10086,Blair,2025-09-29,62580,126A,1228532,20250929 18:04,A,2353,,2025-09-29T18:04:58.243984
NORTHPORT,False,5873,0,0,1229063,7,20250929 18:12,,B,B,NORTHBOUND,10086,Blair,2025-09-29,63480,160B,1229063,20250929 18:04,A,2322,,2025-09-29T18:04:58.243984
2-BUCKEYE,False,11355,0,0,1229707,10,20250929 18:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,63300,111D,1229707,20250929 18:04,A,131,,2025-09-29T18:04:58.243985
EAST TOWNE VIA HAYES,False,12002,0,0,1232362,9,20250929 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,65280,116G,1232362,20250929 18:04,A,132,,2025-09-29T18:04:58.243986
BROOKS,False,13347,0,0,1231775,9,20250929 18:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,64200,122G,1231775,20250929 18:04,A,1910,,2025-09-29T18:04:58.243986
CAPITOL SQUARE,False,16627,0,0,1230523,9,20250929 18:14,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,64200,113E,1230523,20250929 18:04,A,2005,,2025-09-29T18:04:58.243987
EAST TOWNE VIA HAYES,False,12718,0,0,1232362,10,20250929 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,65280,116G,1232362,20250929 18:04,A,132,,2025-09-29T18:04:58.243987
2-AMERICAN CENTER,False,13619,0,0,1228579,12,20250929 18:17,,A,A,EASTBOUND,10086,Blair,2025-09-29,63600,117A,1228579,20250929 18:04,A,2342,,2025-09-29T18:04:58.243988
1-SPRECHER,False,16925,0,0,1229693,16,20250929 18:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,64200,116C,1229693,20250929 18:04,A,111,,2025-09-29T18:04:58.243989
1-SPRECHER,False,3631,0,0,1229742,16,20250929 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,66060,117C,1229742,20250929 18:04,A,1912,,2025-09-29T18:04:58.243989
1-SUN PRAIRIE VIA HIGH CROSSING,False,22710,0,0,1228532,17,20250929 18:22,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,62580,126A,1228532,20250929 18:04,A,2353,,2025-09-29T18:04:58.243990
