des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,683,0,0,1229891,DUE,20250928 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,36480,315C,1229891,20250928 10:05,A,106,,2025-09-28T10:05:57.250364
2-BUCKEYE,False,746,0,0,1229906,DUE,20250928 10:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,34680,313C,1229906,20250928 10:05,A,1907,,2025-09-28T10:05:57.250372
2-AMERICAN CENTER VIA HIGH CROSSING,False,3709,0,0,1228792,3,20250928 10:08,,A,A,EASTBOUND,10086,Blair,2025-09-28,34320,312A,1228792,20250928 10:05,A,2308,,2025-09-28T10:05:57.250373
EAST TOWNE VIA HAYES,False,12001,0,0,1232419,8,20250928 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,36480,316G,1232419,20250928 10:05,A,1913,,2025-09-28T10:05:57.250375
EAST TOWNE VIA HAYES,False,12717,0,0,1232419,9,20250928 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,36480,316G,1232419,20250928 10:05,A,1913,,2025-09-28T10:05:57.250376
NORTHPORT,False,17396,0,0,1229359,14,20250928 10:20,,B,B,NORTHBOUND,10086,Blair,2025-09-28,35640,336B,1229359,20250928 10:05,A,2355,,2025-09-28T10:05:57.250377
2-AMERICAN CENTER VIA HIGH CROSSING,False,24420,0,0,1228792,15,20250928 10:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,34320,312A,1228792,20250928 10:05,A,2308,,2025-09-28T10:05:57.250378
CHEROKEE,False,28499,0,0,1232034,18,20250928 10:24,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,33720,311L,1232034,20250928 10:05,A,1915,,2025-09-28T10:05:57.250380
BROOKS,False,19821,0,0,1232236,22,20250928 10:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,37320,320G,1232236,20250928 10:05,A,125,,2025-09-28T10:05:57.250381
1-SUN PRAIRIE VIA HIGH CROSSING,False,39808,0,0,1228777,26,20250928 10:32,,A,A,EASTBOUND,10086,Blair,2025-09-28,36120,314A,1228777,20250928 10:05,A,2315,,2025-09-28T10:05:57.250382
1-SPRECHER,False,31791,0,0,1229891,27,20250928 10:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,36480,315C,1229891,20250928 10:05,A,106,,2025-09-28T10:05:57.250383
2-BUCKEYE,False,0,0,0,1229907,32,20250928 10:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,38280,312C,1229907,20250928 10:05,A,,,2025-09-28T10:05:57.250384
BROOKS,False,0,0,0,1231869,33,20250928 10:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,37200,314G,1231869,20250928 10:05,A,,,2025-09-28T10:05:57.250386
CAPITOL SQUARE,False,0,0,0,1230613,35,20250928 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,37200,311E,1230613,20250928 10:05,A,,,2025-09-28T10:05:57.250387
EAST TOWNE VIA HAYES,False,0,0,0,1232420,38,20250928 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,38280,311G,1232420,20250928 10:05,A,,,2025-09-28T10:05:57.250388
EAST TOWNE VIA HAYES,False,0,0,0,1232420,39,20250928 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,38280,311G,1232420,20250928 10:05,A,,,2025-09-28T10:05:57.250389
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228777,40,20250928 10:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,36120,314A,1228777,20250928 10:05,A,,,2025-09-28T10:05:57.250390
NORTHPORT,False,0,0,0,1229360,43,20250928 10:49,,B,B,NORTHBOUND,10086,Blair,2025-09-28,37440,337B,1229360,20250928 10:05,A,,,2025-09-28T10:05:57.250391
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228793,56,20250928 11:02,,A,A,EASTBOUND,10086,Blair,2025-09-28,37860,315A,1228793,20250928 10:05,A,,,2025-09-28T10:05:57.250392
2-BUCKEYE,False,0,0,0,1229907,59,20250928 11:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,38280,312C,1229907,20250928 10:05,A,,,2025-09-28T10:05:57.250394
1-SPRECHER,False,0,0,0,1229892,61,20250928 11:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,40020,314C,1229892,20250928 10:05,A,,,2025-09-28T10:05:57.250395
EAST TOWNE VIA HAYES,False,0,0,0,1232421,68,20250928 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,40080,313G,1232421,20250928 10:05,A,,,2025-09-28T10:05:57.250396
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228793,69,20250928 11:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,37860,315A,1228793,20250928 10:05,A,,,2025-09-28T10:05:57.250397
EAST TOWNE VIA HAYES,False,0,0,0,1232421,69,20250928 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,40080,313G,1232421,20250928 10:05,A,,,2025-09-28T10:05:57.250398
NORTHPORT,False,0,0,0,1229361,72,20250928 11:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,39180,338B,1229361,20250928 10:05,A,,,2025-09-28T10:05:57.250399
BROOKS,False,0,0,0,1232237,82,20250928 11:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,40920,314G,1232237,20250928 10:05,A,,,2025-09-28T10:05:57.250401
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228778,86,20250928 11:32,,A,A,EASTBOUND,10086,Blair,2025-09-28,39600,311A,1228778,20250928 10:05,A,,,2025-09-28T10:05:57.250402
SHEBOYGAN VIA MIDDLETON,False,1759,0,0,1230853,DUE,20250928 10:06,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,35160,313F,1230853,20250928 10:05,A,119,,2025-09-28T10:05:59.810373
SOUTH TRANSFER,False,1784,0,0,1231556,DUE,20250928 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,35280,319G,1231556,20250928 10:05,A,151,,2025-09-28T10:05:59.810387
SHEBOYGAN VIA MIDDLETON,False,2739,0,0,1230853,DUE,20250928 10:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,35160,313F,1230853,20250928 10:05,A,119,,2025-09-28T10:05:59.810390
SOUTH TRANSFER,False,4586,0,0,1231556,2,20250928 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,35280,319G,1231556,20250928 10:05,A,151,,2025-09-28T10:05:59.810393
