des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,1244,3,0,1228550,DUE,20250924 19:34,,A,A,EASTBOUND,10086,Blair,2025-09-24,68160,119A,1228550,20250924 19:33,A,2322,,2025-09-24T19:33:49.617446
2-BUCKEYE,True,921,0,0,1229729,DLY,20250924 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,70560,120C,1229729,20250924 19:33,A,2213,,2025-09-24T19:33:49.617454
DEMPSEY,False,8271,0,0,1229748,6,20250924 19:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,68760,112C,1229748,20250924 19:33,A,114,,2025-09-24T19:33:49.617456
CAPITOL SQUARE,False,14392,0,0,1230524,7,20250924 19:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,69600,112E,1230524,20250924 19:33,A,1915,,2025-09-24T19:33:49.617457
BROOKS,False,14535,0,0,1231776,8,20250924 19:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,69600,114G,1231776,20250924 19:33,A,2214,,2025-09-24T19:33:49.617459
NORTHPORT,False,7842,0,0,1229066,8,20250924 19:42,,B,B,NORTHBOUND,10086,Blair,2025-09-24,69060,157B,1229066,20250924 19:33,A,2328,,2025-09-24T19:33:49.617460
EAST TOWNE VIA HAYES,False,13470,0,0,1232365,10,20250924 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,70680,119G,1232365,20250924 19:33,A,1902,,2025-09-24T19:33:49.617461
EAST TOWNE VIA HAYES,False,14186,0,0,1232365,11,20250924 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,70680,119G,1232365,20250924 19:33,A,1902,,2025-09-24T19:33:49.617463
2-AMERICAN CENTER,False,13566,0,0,1228586,11,20250924 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-24,69060,122A,1228586,20250924 19:33,A,2344,,2025-09-24T19:33:49.617464
1-SUN PRAIRIE VIA HIGH CROSSING,False,21955,3,0,1228550,13,20250924 19:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,68160,119A,1228550,20250924 19:33,A,2322,,2025-09-24T19:33:49.617466
DEMPSEY,False,9906,0,0,1229747,17,20250924 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,71460,111D,1229747,20250924 19:33,A,132,,2025-09-24T19:33:49.617467
NORTHPORT,False,22037,0,0,1229067,18,20250924 19:52,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70020,158B,1229067,20250924 19:33,A,2341,,2025-09-24T19:33:49.617468
1-SPRECHER,False,19744,0,0,1229694,20,20250924 19:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,69660,114C,1229694,20250924 19:33,A,103,,2025-09-24T19:33:49.617470
2-AMERICAN CENTER,False,34277,0,0,1228586,23,20250924 19:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,69060,122A,1228586,20250924 19:33,A,2344,,2025-09-24T19:33:49.617471
1-SUN PRAIRIE VIA HIGH CROSSING,False,39158,0,0,1228585,27,20250924 20:01,,A,A,EASTBOUND,10086,Blair,2025-09-24,70020,113A,1228585,20250924 19:33,A,2339,,2025-09-24T19:33:49.617472
1-SPRECHER,False,0,0,0,1229695,32,20250924 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,72360,113E,1229695,20250924 19:33,A,,,2025-09-24T19:33:49.617474
2-BUCKEYE,False,0,0,0,1229729,33,20250924 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,70560,120C,1229729,20250924 19:33,A,,,2025-09-24T19:33:49.617475
NORTHPORT,False,0,0,0,1229102,35,20250924 20:09,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70920,159B,1229102,20250924 19:33,A,,,2025-09-24T19:33:49.617477
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,38,20250924 20:12,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70020,113A,1228585,20250924 19:33,A,,,2025-09-24T19:33:49.617478
EAST TOWNE VIA HAYES,False,0,0,0,1232366,40,20250924 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,72480,112G,1232366,20250924 19:33,A,,,2025-09-24T19:33:49.617480
