des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,1998,0,0,1229095,2,20251002 17:53,,B,B,NORTHBOUND,10086,Blair,2025-10-02,62460,159B,1229095,20251002 17:51,A,2313,,2025-10-02T17:51:22.813324
1-SUN PRAIRIE VIA HIGH CROSSING,False,2815,0,0,1228548,2,20251002 17:53,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,60720,111A,1228548,20251002 17:51,A,2326,,2025-10-02T17:51:22.813328
CHEROKEE,False,5906,0,0,1231981,3,20251002 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,60720,112L,1231981,20251002 17:51,A,119,,2025-10-02T17:51:22.813329
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,8,20251002 17:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,62580,126A,1228532,20251002 17:51,A,,,2025-10-02T17:51:22.813330
WHITNEY,False,7248,0,0,1227577,8,20251002 17:59,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,61680,11438,1227577,20251002 17:51,A,148,,2025-10-02T17:51:22.813330
1-SPRECHER,False,10316,3,0,1229741,8,20251002 18:00,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,62400,120C,1229741,20251002 17:51,A,2011,,2025-10-02T17:51:22.813331
2-AMERICAN CENTER,False,13528,0,0,1228578,10,20251002 18:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,61620,127A,1228578,20251002 17:51,A,2350,,2025-10-02T17:51:22.813331
DEMPSEY,False,4972,0,0,1229728,14,20251002 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,65100,111C,1229728,20251002 17:51,A,147,,2025-10-02T17:51:22.813332
BROOKS,False,29917,0,0,1231791,16,20251002 18:07,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,62400,111G,1231791,20251002 17:46,A,110,,2025-10-02T17:51:22.813333
2-BUCKEYE,False,20702,0,0,1229707,19,20251002 18:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,63300,111D,1229707,20251002 17:51,A,150,,2025-10-02T17:51:22.813333
NORTHPORT,False,20778,0,0,1229063,19,20251002 18:11,,B,B,NORTHBOUND,10086,Blair,2025-10-02,63480,160B,1229063,20251002 17:51,A,2301,,2025-10-02T17:51:22.813334
BROOKS,False,31939,0,0,1231775,22,20251002 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,64200,122G,1231775,20251002 17:51,A,126,,2025-10-02T17:51:22.813334
CAPITOL SQUARE,False,39613,0,0,1230523,21,20251002 18:13,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,64200,113E,1230523,20251002 17:51,A,1908,,2025-10-02T17:51:22.813335
EAST TOWNE VIA HAYES,False,24673,0,0,1232362,22,20251002 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,65280,116G,1232362,20251002 17:51,A,123,,2025-10-02T17:51:22.813336
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,23,20251002 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,62580,126A,1228532,20251002 17:51,A,,,2025-10-02T17:51:22.813336
EAST TOWNE VIA HAYES,False,25389,0,0,1232362,23,20251002 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,65280,116G,1232362,20251002 17:51,A,123,,2025-10-02T17:51:22.813337
2-AMERICAN CENTER,False,29530,0,0,1228579,24,20251002 18:15,,A,A,EASTBOUND,10086,Blair,2025-10-02,63600,117A,1228579,20251002 17:51,A,2327,,2025-10-02T17:51:22.813337
NORTHPORT,False,32793,0,0,1229096,27,20251002 18:19,,B,B,NORTHBOUND,10086,Blair,2025-10-02,64500,154B,1229096,20251002 17:51,A,2318,,2025-10-02T17:51:22.813338
1-SPRECHER,False,0,0,0,1229742,30,20251002 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,66060,117C,1229742,20251002 17:51,A,,,2025-10-02T17:51:22.813338
1-SPRECHER,False,0,0,0,1229693,30,20251002 18:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,64200,116C,1229693,20251002 17:51,A,,,2025-10-02T17:51:22.813339
BROOKS,False,0,0,0,1232126,37,20251002 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,66120,123G,1232126,20251002 17:51,A,,,2025-10-02T17:51:22.813340
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,38,20251002 18:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,64500,118A,1228549,20251002 17:51,A,,,2025-10-02T17:51:22.813340
