des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229713,48,20250929 05:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,18540,113C,1229713,20250929 04:21,A,,,2025-09-29T04:21:04.318469
AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228583,50,20250929 05:11,,A,A,EASTBOUND,10086,Blair,2025-09-29,18300,113A,1228583,20250929 04:21,A,,,2025-09-29T04:21:04.318475
EAST TOWNE VIA HAYES,False,0,0,0,1232373,59,20250929 05:21,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,18900,114G,1232373,20250929 04:21,A,,,2025-09-29T04:21:04.318476
EAST TOWNE VIA HAYES,False,0,0,0,1232373,61,20250929 05:22,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,18900,114G,1232373,20250929 04:21,A,,,2025-09-29T04:21:04.318478
AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228583,62,20250929 05:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,18300,113A,1228583,20250929 04:21,A,,,2025-09-29T04:21:04.318479
BROOKS,False,0,0,0,1232130,67,20250929 05:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,19320,112G,1232130,20250929 04:21,A,,,2025-09-29T04:21:04.318480
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228584,70,20250929 05:31,,A,A,EASTBOUND,10086,Blair,2025-09-29,18180,111A,1228584,20250929 04:21,A,,,2025-09-29T04:21:04.318481
1-SPRECHER,False,0,0,0,1229713,73,20250929 05:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,18540,113C,1229713,20250929 04:21,A,,,2025-09-29T04:21:04.318482
BROOKS,False,0,0,0,1231762,77,20250929 05:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,19200,111G,1231762,20250929 04:21,A,,,2025-09-29T04:21:04.318483
2-BUCKEYE,False,0,0,0,1229743,78,20250929 05:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,20340,111C,1229743,20250929 04:21,A,,,2025-09-29T04:21:04.318484
CAPITOL SQUARE,False,0,0,0,1230531,79,20250929 05:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,19200,112E,1230531,20250929 04:21,A,,,2025-09-29T04:21:04.318485
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228584,82,20250929 05:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,18180,111A,1228584,20250929 04:21,A,,,2025-09-29T04:21:04.318487
NORTHPORT,False,0,0,0,1229038,85,20250929 05:46,,B,B,NORTHBOUND,10086,Blair,2025-09-29,19320,132B,1229038,20250929 04:21,A,,,2025-09-29T04:21:04.318488
EAST TOWNE VIA HAYES,False,0,0,0,1232337,89,20250929 05:51,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,20700,120G,1232337,20250929 04:21,A,,,2025-09-29T04:21:04.318489
U.W. HOSPITAL,False,21165,0,0,1229785,22,20250929 04:43,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,16620,111C,1229785,20250929 04:20,A,2205,,2025-09-29T04:21:06.781351
1-SPRECHER,False,0,0,0,1229713,47,20250929 05:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,18540,113C,1229713,20250929 04:21,D,,,2025-09-29T04:21:06.781358
SOUTH TRANSFER,False,0,0,0,1231441,75,20250929 05:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,19080,113G,1231441,20250929 04:21,A,,,2025-09-29T04:21:06.781360
EAST TOWNE,False,0,0,0,1231038,75,20250929 05:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,19920,116G,1231038,20250929 04:21,A,,,2025-09-29T04:21:06.781361
BROOKS,False,0,0,0,1231762,77,20250929 05:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,19200,111G,1231762,20250929 04:21,A,,,2025-09-29T04:21:06.781363
1-SPRECHER,False,0,0,0,1229713,77,20250929 05:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,18540,113C,1229713,20250929 04:21,A,,,2025-09-29T04:21:06.781364
SOUTH TRANSFER,False,0,0,0,1231441,77,20250929 05:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,19080,113G,1231441,20250929 04:21,A,,,2025-09-29T04:21:06.781365
2-BUCKEYE,False,0,0,0,1229743,77,20250929 05:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,20340,111C,1229743,20250929 04:21,D,,,2025-09-29T04:21:06.781366
SOUTH TRANSFER,False,0,0,0,1231441,78,20250929 05:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,19080,113G,1231441,20250929 04:21,A,,,2025-09-29T04:21:06.781367
EAST TOWNE VIA HAYES,False,0,0,0,1232373,62,20250929 05:23,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,18900,114G,1232373,20250929 04:21,A,,,2025-09-29T04:21:09.229361
BROOKS,False,0,0,0,1231762,74,20250929 05:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,19200,111G,1231762,20250929 04:21,A,,,2025-09-29T04:21:09.229368
2-AIRPORT,False,0,0,0,1230114,74,20250929 05:36,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,19080,123D,1230114,20250929 04:21,A,,,2025-09-29T04:21:09.229369
