des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,10189,0,0,1228552,9,20250924 21:05,,A,A,EASTBOUND,10086,Blair,2025-09-24,73860,126A,1228552,20250924 20:56,A,2323,,2025-09-24T20:56:17.381127
2-BUCKEYE,False,12340,0,0,1229709,10,20250924 21:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,74160,18575,1229709,20250924 20:56,A,2210,,2025-09-24T20:56:17.381134
1-SPRECHER,False,9741,0,0,1229696,12,20250924 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,76080,114E,1229696,20250924 20:56,A,2015,,2025-09-24T20:56:17.381135
EAST TOWNE VIA HAYES,False,15276,0,0,1232368,17,20250924 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,76080,118G,1232368,20250924 20:56,A,159,,2025-09-24T20:56:17.381136
EAST TOWNE VIA HAYES,False,15992,0,0,1232368,19,20250924 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,76080,118G,1232368,20250924 20:56,A,159,,2025-09-24T20:56:17.381137
2-AMERICAN CENTER VIA HIGH CROSSING,False,30900,0,0,1228552,21,20250924 21:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,73860,126A,1228552,20250924 20:56,A,2323,,2025-09-24T20:56:17.381138
NORTHPORT,False,33606,0,0,1229070,25,20250924 21:22,,B,B,NORTHBOUND,10086,Blair,2025-09-24,75240,165B,1229070,20250924 20:56,A,2313,,2025-09-24T20:56:17.381140
BROOKS,False,0,0,0,1232129,32,20250924 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,76920,116G,1232129,20250924 20:56,A,,,2025-09-24T20:56:17.381141
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,37,20250924 21:33,,A,A,EASTBOUND,10086,Blair,2025-09-24,75780,121A,1228535,20250924 20:56,A,,,2025-09-24T20:56:17.381142
1-SPRECHER,False,0,0,0,1229696,40,20250924 21:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,76080,114E,1229696,20250924 20:56,A,,,2025-09-24T20:56:17.381143
2-BUCKEYE,False,0,0,0,1229710,42,20250924 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,77880,118C,1229710,20250924 20:56,A,,,2025-09-24T20:56:17.381144
BROOKS,False,0,0,0,1231778,42,20250924 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,76800,114G,1231778,20250924 20:56,A,,,2025-09-24T20:56:17.381145
CHEROKEE,False,0,0,0,1231984,43,20250924 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,74220,111L,1231984,20250924 20:56,A,,,2025-09-24T20:56:17.381146
CAPITOL SQUARE,False,0,0,0,1230526,44,20250924 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,76800,112E,1230526,20250924 20:56,A,,,2025-09-24T20:56:17.381147
EAST TOWNE VIA HAYES,False,0,0,0,1232369,47,20250924 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,77880,120G,1232369,20250924 20:56,A,,,2025-09-24T20:56:17.381148
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,48,20250924 21:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,75780,121A,1228535,20250924 20:56,A,,,2025-09-24T20:56:17.381149
EAST TOWNE VIA HAYES,False,0,0,0,1232369,49,20250924 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,77880,120G,1232369,20250924 20:56,A,,,2025-09-24T20:56:17.381150
NORTHPORT,False,0,0,0,1229071,53,20250924 21:49,,B,B,NORTHBOUND,10086,Blair,2025-09-24,77040,166B,1229071,20250924 20:56,A,,,2025-09-24T20:56:17.381151
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,67,20250924 22:03,,A,A,EASTBOUND,10086,Blair,2025-09-24,77580,120A,1228553,20250924 20:56,A,,,2025-09-24T20:56:17.381152
2-BUCKEYE,False,0,0,0,1229710,70,20250924 22:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,77880,118C,1229710,20250924 20:56,A,,,2025-09-24T20:56:17.381153
1-SPRECHER,False,0,0,0,1229712,72,20250924 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,79680,119C,1229712,20250924 20:56,A,,,2025-09-24T20:56:17.381154
EAST TOWNE VIA HAYES,False,0,0,0,1232370,77,20250924 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,79680,117G,1232370,20250924 20:56,A,,,2025-09-24T20:56:17.381156
