des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,68,0,0,1228581,DUE,20250912 19:17,,A,A,EASTBOUND,10086,Blair,2025-09-12,67200,120A,1228581,20250912 19:17,A,2309,,2025-09-12T19:17:44.395560
1-SPRECHER,True,921,0,0,1229694,DLY,20250912 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,69660,114C,1229694,20250912 19:17,A,130,,2025-09-12T19:17:44.395571
1-SUN PRAIRIE VIA HIGH CROSSING,False,7111,0,0,1228533,4,20250912 19:22,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,66300,124A,1228533,20250912 19:17,A,2360,,2025-09-12T19:17:44.395573
1-SPRECHER,False,7139,0,0,1229746,6,20250912 19:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,67860,119C,1229746,20250912 19:17,A,2211,,2025-09-12T19:17:44.395575
NORTHPORT,False,8400,0,0,1229098,9,20250912 19:27,,B,B,NORTHBOUND,10086,Blair,2025-09-12,68160,156B,1229098,20250912 19:17,A,2353,,2025-09-12T19:17:44.395577
BROOKS,False,38121,0,0,1232127,11,20250912 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,69720,117G,1232127,20250912 19:17,A,144,,2025-09-12T19:17:44.395579
1-SUN PRAIRIE VIA HIGH CROSSING,False,10199,0,0,1228550,10,20250912 19:28,,A,A,EASTBOUND,10086,Blair,2025-09-12,68160,119A,1228550,20250912 19:17,A,2315,,2025-09-12T19:17:44.395580
2-AMERICAN CENTER,False,20881,0,0,1228581,15,20250912 19:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,67200,120A,1228581,20250912 19:17,A,2309,,2025-09-12T19:17:44.395582
2-BUCKEYE,False,2707,0,0,1229729,18,20250912 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,70560,120C,1229729,20250912 19:17,A,155,,2025-09-12T19:17:44.395584
NORTHPORT,False,23909,0,0,1229066,20,20250912 19:38,,B,B,NORTHBOUND,10086,Blair,2025-09-12,69060,157B,1229066,20250912 19:17,A,2351,,2025-09-12T19:17:44.395586
BROOKS,False,52386,0,0,1231776,21,20250912 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,69600,114G,1231776,20250912 19:17,A,2008,,2025-09-12T19:17:44.395587
CAPITOL SQUARE,False,39613,0,0,1230524,23,20250912 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,69600,112E,1230524,20250912 19:17,A,2004,,2025-09-12T19:17:44.395589
DEMPSEY,False,22836,0,0,1229748,23,20250912 19:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,68760,112C,1229748,20250912 19:17,A,110,,2025-09-12T19:17:44.395591
1-SUN PRAIRIE VIA HIGH CROSSING,False,31012,0,0,1228550,24,20250912 19:42,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,68160,119A,1228550,20250912 19:17,A,2315,,2025-09-12T19:17:44.395593
EAST TOWNE VIA HAYES,False,34107,0,0,1232365,26,20250912 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,70680,119G,1232365,20250912 19:17,A,1902,,2025-09-12T19:17:44.395594
2-AMERICAN CENTER,False,0,0,0,1228586,27,20250912 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-12,69060,122A,1228586,20250912 19:17,A,,,2025-09-12T19:17:44.395596
EAST TOWNE VIA HAYES,False,34823,0,0,1232365,27,20250912 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,70680,119G,1232365,20250912 19:17,A,1902,,2025-09-12T19:17:44.395598
DEMPSEY,False,0,0,0,1229747,33,20250912 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,71460,111D,1229747,20250912 19:17,A,,,2025-09-12T19:17:44.395600
1-SPRECHER,False,0,0,0,1229694,34,20250912 19:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,69660,114C,1229694,20250912 19:17,A,,,2025-09-12T19:17:44.395601
NORTHPORT,False,0,0,0,1229067,35,20250912 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70020,158B,1229067,20250912 19:17,A,,,2025-09-12T19:17:44.395603
2-AMERICAN CENTER,False,0,0,0,1228586,42,20250912 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,69060,122A,1228586,20250912 19:17,A,,,2025-09-12T19:17:44.395605
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,42,20250912 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-12,70020,113A,1228585,20250912 19:17,A,,,2025-09-12T19:17:44.395607
1-SPRECHER,False,0,0,0,1229695,48,20250912 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,72360,113E,1229695,20250912 19:17,A,,,2025-09-12T19:17:44.395608
2-BUCKEYE,False,0,0,0,1229729,49,20250912 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,70560,120C,1229729,20250912 19:17,A,,,2025-09-12T19:17:44.395610
NORTHPORT,False,0,0,0,1229102,50,20250912 20:08,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70920,159B,1229102,20250912 19:17,A,,,2025-09-12T19:17:44.395612
EAST TOWNE VIA HAYES,False,0,0,0,1232366,56,20250912 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,72480,112G,1232366,20250912 19:17,A,,,2025-09-12T19:17:44.395614
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,57,20250912 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70020,113A,1228585,20250912 19:17,A,,,2025-09-12T19:17:44.395615
EAST TOWNE VIA HAYES,False,0,0,0,1232366,57,20250912 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,72480,112G,1232366,20250912 19:17,A,,,2025-09-12T19:17:44.395617
