des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,679,0,0,1229694,DUE,20251105 19:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,69660,114C,1229694,20251105 19:54,A,2210,,2025-11-05T19:54:26.053449
1-SUN PRAIRIE VIA HIGH CROSSING,False,4828,0,0,1228550,2,20251105 19:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,68160,119A,1228550,20251105 19:54,A,2341,,2025-11-05T19:54:26.053449
2-AMERICAN CENTER,False,7268,0,0,1228586,4,20251105 19:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,69060,122A,1228586,20251105 19:54,A,2358,,2025-11-05T19:54:26.053449
1-SUN PRAIRIE VIA HIGH CROSSING,False,4473,0,0,1228585,5,20251105 19:59,,A,A,EASTBOUND,10086,Blair,2025-11-05,70020,113A,1228585,20251105 19:54,A,2339,,2025-11-05T19:54:26.053449
NORTHPORT,False,10868,0,0,1229102,11,20251105 20:06,,B,B,NORTHBOUND,10086,Blair,2025-11-05,70920,159B,1229102,20251105 19:54,A,2351,,2025-11-05T19:54:26.053449
2-BUCKEYE,False,16662,0,0,1229729,16,20251105 20:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,70560,120C,1229729,20251105 19:54,A,2005,,2025-11-05T19:54:26.053449
EAST TOWNE VIA HAYES,False,12106,0,0,1232366,19,20251105 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,72480,112G,1232366,20251105 19:54,A,134,,2025-11-05T19:54:26.053449
1-SPRECHER,False,28831,0,0,1229695,19,20251105 20:14,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,72360,113E,1229695,20251105 19:54,A,2007,,2025-11-05T19:54:26.053449
1-SUN PRAIRIE VIA HIGH CROSSING,False,25286,0,0,1228585,19,20251105 20:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,70020,113A,1228585,20251105 19:54,A,2339,,2025-11-05T19:54:26.053449
EAST TOWNE VIA HAYES,False,12822,0,0,1232366,20,20251105 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,72480,112G,1232366,20251105 19:54,A,134,,2025-11-05T19:54:26.053449
2-AMERICAN CENTER,False,23768,0,0,1228551,20,20251105 20:15,,A,A,EASTBOUND,10086,Blair,2025-11-05,70920,112A,1228551,20251105 19:54,A,2349,,2025-11-05T19:54:26.053449
DEMPSEY,False,0,0,0,1229747,28,20251105 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,71460,111D,1229747,20251105 19:54,A,,,2025-11-05T19:54:26.053449
NORTHPORT,False,32894,0,0,1229068,29,20251105 20:23,,B,B,NORTHBOUND,10086,Blair,2025-11-05,71820,163B,1229068,20251105 19:54,A,2350,,2025-11-05T19:54:26.053449
CHEROKEE,False,0,0,0,1231983,30,20251105 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,69720,112L,1231983,20251105 19:54,A,,,2025-11-05T19:54:26.053449
BROOKS,False,0,0,0,1232128,34,20251105 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,73320,114G,1232128,20251105 19:54,A,,,2025-11-05T19:54:26.053449
2-AMERICAN CENTER,False,0,0,0,1228551,35,20251105 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,70920,112A,1228551,20251105 19:54,A,,,2025-11-05T19:54:26.053449
