des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,665,0,0,1229685,DUE,20250926 09:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,35460,119C,1229685,20250926 09:50,A,2207,,2025-09-26T09:50:37.281243
2-AMERICAN CENTER,False,2529,0,0,1228562,2,20250926 09:53,,A,A,EASTBOUND,10086,Blair,2025-09-26,32940,123A,1228562,20250926 09:50,A,2354,,2025-09-26T09:50:37.281248
1-SPRECHER,False,7437,0,0,1229733,5,20250926 09:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,33660,117C,1229733,20250926 09:50,A,147,,2025-09-26T09:50:37.281249
U.W. HOSPITAL,False,8145,0,0,1227516,7,20250926 09:58,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,34080,202X,1227516,20250926 09:50,A,134,,2025-09-26T09:50:37.281250
WHITNEY,False,9710,0,0,1227561,9,20250926 09:59,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32700,11438,1227561,20250926 09:50,A,146,,2025-09-26T09:50:37.281251
NORTHPORT,False,9306,0,0,1229079,10,20250926 10:00,,B,B,NORTHBOUND,10086,Blair,2025-09-26,33840,136B,1229079,20250926 09:50,A,2342,,2025-09-26T09:50:37.281252
1-SUN PRAIRIE VIA HIGH CROSSING,False,9206,0,0,1228524,9,20250926 10:00,,A,A,EASTBOUND,10086,Blair,2025-09-26,33840,121A,1228524,20250926 09:50,A,2355,,2025-09-26T09:50:37.281252
U.W. HOSPITAL,False,11106,0,0,1227596,11,20250926 10:01,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,34920,237X,1227596,20250926 09:50,A,2307,,2025-09-26T09:50:37.281253
U.W. HOSPITAL,False,11598,0,0,1227517,11,20250926 10:02,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,35100,204X,1227517,20250926 09:50,A,988,,2025-09-26T09:50:37.281254
WHITNEY VIA SHERMAN,False,15641,0,0,1227468,16,20250926 10:06,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,34980,11328,1227468,20250926 09:50,A,118,,2025-09-26T09:50:37.281255
1-SPRECHER,False,11491,0,0,1229719,15,20250926 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,36360,112C,1229719,20250926 09:50,A,122,,2025-09-26T09:50:37.281255
NORTHPORT,False,17596,0,0,1229047,16,20250926 10:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,34740,140B,1229047,20250926 09:50,A,2328,,2025-09-26T09:50:37.281256
2-BUCKEYE,False,18274,0,0,1229700,17,20250926 10:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,34560,118C,1229700,20250926 09:50,A,1911,,2025-09-26T09:50:37.281257
2-AMERICAN CENTER,False,23342,0,0,1228562,17,20250926 10:08,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,32940,123A,1228562,20250926 09:50,A,2354,,2025-09-26T09:50:37.281257
U.W. HOSPITAL,False,0,1,0,1227597,19,20250926 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,35220,203X,1227597,20250926 09:50,A,,,2025-09-26T09:50:37.281258
CAPITOL SQUARE,False,0,0,0,1230515,20,20250926 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,35400,114E,1230515,20250926 09:50,A,,,2025-09-26T09:50:37.281259
BROOKS,False,33345,0,0,1231767,20,20250926 10:11,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,35400,119G,1231767,20250926 09:50,A,2013,,2025-09-26T09:50:37.281260
EAST TOWNE VIA HAYES,False,17865,0,0,1232346,23,20250926 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,36480,117G,1232346,20250926 09:50,A,020,,2025-09-26T09:50:37.281260
EAST TOWNE VIA HAYES,False,18581,0,0,1232346,24,20250926 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,36480,117G,1232346,20250926 09:50,A,020,,2025-09-26T09:50:37.281261
BROOKS,False,28831,0,0,1232138,25,20250926 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,36900,113G,1232138,20250926 09:50,A,135,,2025-09-26T09:50:37.281262
2-AMERICAN CENTER,False,28898,0,0,1228563,25,20250926 10:15,,A,A,EASTBOUND,10086,Blair,2025-09-26,34740,125A,1228563,20250926 09:50,A,2304,,2025-09-26T09:50:37.281263
1-SUN PRAIRIE VIA HIGH CROSSING,False,30019,0,0,1228524,24,20250926 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,33840,121A,1228524,20250926 09:50,A,2355,,2025-09-26T09:50:37.281263
NORTHPORT,False,32796,0,0,1229080,28,20250926 10:19,,B,B,NORTHBOUND,10086,Blair,2025-09-26,35640,137B,1229080,20250926 09:50,A,2359,,2025-09-26T09:50:37.281264
1-SPRECHER,False,0,0,0,1229685,30,20250926 10:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,35460,119C,1229685,20250926 09:50,A,,,2025-09-26T09:50:37.281265
1-SPRECHER,False,0,0,0,1229734,30,20250926 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,37260,114C,1229734,20250926 09:50,A,,,2025-09-26T09:50:37.281266
WHITNEY,False,0,0,0,1227562,34,20250926 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,36120,11238,1227562,20250926 09:50,A,,,2025-09-26T09:50:37.281267
CHEROKEE,False,0,0,0,1231975,34,20250926 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,33720,112L,1231975,20250926 09:50,A,,,2025-09-26T09:50:37.281267
U.W. HOSPITAL,False,0,1,0,1227518,34,20250926 10:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,35880,201X,1227518,20250926 09:50,A,,,2025-09-26T09:50:37.281268
MONONA/DUTCH MILL,False,0,0,0,1227534,39,20250926 10:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,35340,11338,1227534,20250926 09:50,A,,,2025-09-26T09:50:37.281269
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,39,20250926 10:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,35640,119A,1228541,20250926 09:50,A,,,2025-09-26T09:50:37.281270
2-AMERICAN CENTER,False,0,0,0,1228563,39,20250926 10:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,34740,125A,1228563,20250926 09:50,A,,,2025-09-26T09:50:37.281270
BROOKS,False,0,0,0,1232118,40,20250926 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,37440,123G,1232118,20250926 09:50,A,,,2025-09-26T09:50:37.281271
1-SPRECHER,False,0,0,0,1229719,45,20250926 10:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,36360,112C,1229719,20250926 09:50,A,,,2025-09-26T09:50:37.281272
2-BUCKEYE,False,0,0,0,1229701,45,20250926 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,38160,120C,1229701,20250926 09:50,A,,,2025-09-26T09:50:37.281273
NORTHPORT,False,0,0,0,1229048,47,20250926 10:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,36540,141B,1229048,20250926 09:50,A,,,2025-09-26T09:50:37.281274
WHITNEY VIA SHERMAN,False,0,0,0,1227469,49,20250926 10:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,36780,11228,1227469,20250926 09:50,A,,,2025-09-26T09:50:37.281274
U.W. HOSPITAL,False,0,0,0,1227598,49,20250926 10:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,37020,229X,1227598,20250926 09:50,A,,,2025-09-26T09:50:37.281275
BROOKS,False,0,0,0,1231784,49,20250926 10:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,37200,120G,1231784,20250926 09:50,A,,,2025-09-26T09:50:37.281276
CAPITOL SQUARE,False,0,0,0,1230539,50,20250926 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,37200,111E,1230539,20250926 09:50,A,,,2025-09-26T09:50:37.281277
EAST TOWNE VIA HAYES,False,0,0,0,1232347,53,20250926 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,38280,115G,1232347,20250926 09:50,A,,,2025-09-26T09:50:37.281277
2-AMERICAN CENTER,False,0,0,0,1228564,54,20250926 10:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,36540,124A,1228564,20250926 09:50,A,,,2025-09-26T09:50:37.281278
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,54,20250926 10:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,35640,119A,1228541,20250926 09:50,A,,,2025-09-26T09:50:37.281279
EAST TOWNE VIA HAYES,False,0,0,0,1232347,54,20250926 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,38280,115G,1232347,20250926 09:50,A,,,2025-09-26T09:50:37.281280
BROOKS,False,0,0,0,1232139,55,20250926 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,38700,119G,1232139,20250926 09:50,A,,,2025-09-26T09:50:37.281280
1-SPRECHER,False,0,0,0,1229734,60,20250926 10:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,37260,114C,1229734,20250926 09:50,A,,,2025-09-26T09:50:37.281281
1-SPRECHER,False,0,0,0,1229686,60,20250926 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,39060,115D,1229686,20250926 09:50,A,,,2025-09-26T09:50:37.281282
U.W. HOSPITAL,False,0,0,0,1227519,61,20250926 10:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,38160,204X,1227519,20250926 09:50,A,,,2025-09-26T09:50:37.281282
U.W. HOSPITAL,False,0,1,0,1227599,62,20250926 10:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,38160,203X,1227599,20250926 09:50,A,,,2025-09-26T09:50:37.281283
NORTHPORT,False,0,0,0,1229081,62,20250926 10:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,37440,139B,1229081,20250926 09:50,A,,,2025-09-26T09:50:37.281284
WHITNEY,False,0,0,0,1227563,64,20250926 10:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,36300,11138,1227563,20250926 09:50,A,,,2025-09-26T09:50:37.281285
U.W. HOSPITAL,False,0,0,0,1227520,64,20250926 10:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,37680,202X,1227520,20250926 09:50,A,,,2025-09-26T09:50:37.281285
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,69,20250926 10:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,37440,113A,1228525,20250926 09:50,A,,,2025-09-26T09:50:37.281286
2-AMERICAN CENTER,False,0,0,0,1228564,69,20250926 11:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,36540,124A,1228564,20250926 09:50,A,,,2025-09-26T09:50:37.281287
1-SPRECHER,False,0,0,0,1229720,75,20250926 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,39960,116C,1229720,20250926 09:50,A,,,2025-09-26T09:50:37.281288
2-BUCKEYE,False,0,0,0,1229701,76,20250926 11:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,38160,120C,1229701,20250926 09:50,A,,,2025-09-26T09:50:37.281288
NORTHPORT,False,0,0,0,1229049,77,20250926 11:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,38340,142B,1229049,20250926 09:50,A,,,2025-09-26T09:50:37.281289
WHITNEY VIA SHERMAN,False,0,0,0,1227470,79,20250926 11:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,38580,11128,1227470,20250926 09:50,A,,,2025-09-26T09:50:37.281290
BROOKS,False,0,0,0,1231768,79,20250926 11:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,39000,121G,1231768,20250926 09:50,A,,,2025-09-26T09:50:37.281290
CAPITOL SQUARE,False,0,0,0,1230516,80,20250926 11:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,39000,113E,1230516,20250926 09:50,A,,,2025-09-26T09:50:37.281291
EAST TOWNE VIA HAYES,False,0,0,0,1232348,83,20250926 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,40080,114G,1232348,20250926 09:50,A,,,2025-09-26T09:50:37.281292
2-AMERICAN CENTER,False,0,0,0,1228565,84,20250926 11:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,38340,114A,1228565,20250926 09:50,A,,,2025-09-26T09:50:37.281293
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,84,20250926 11:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,37440,113A,1228525,20250926 09:50,A,,,2025-09-26T09:50:37.281293
EAST TOWNE VIA HAYES,False,0,0,0,1232348,84,20250926 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,40080,114G,1232348,20250926 09:50,A,,,2025-09-26T09:50:37.281294
BROOKS,False,0,0,0,1232140,85,20250926 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,40500,120G,1232140,20250926 09:50,A,,,2025-09-26T09:50:37.281295
U.W. HOSPITAL,False,1341,0,0,1229771,DUE,20250926 09:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,35100,115D,1229771,20250926 09:50,A,2004,,2025-09-26T09:50:39.566037
U.W. HOSPITAL,False,7273,0,0,1227516,6,20250926 09:57,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,34080,202X,1227516,20250926 09:50,A,134,,2025-09-26T09:50:39.566044
EAGLE HEIGHTS VIA U.W. CAMPUS,False,6261,0,0,1228487,6,20250926 09:57,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,34140,3184,1228487,20250926 09:50,A,2011,,2025-09-26T09:50:39.566045
WHITNEY,False,8960,0,0,1227561,7,20250926 09:58,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32700,11438,1227561,20250926 09:50,A,146,,2025-09-26T09:50:39.566046
1-SPRECHER,False,13049,0,0,1229733,9,20250926 10:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,33660,117C,1229733,20250926 09:50,A,147,,2025-09-26T09:50:39.566047
U.W. HOSPITAL,False,10337,0,0,1227596,10,20250926 10:01,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,34920,237X,1227596,20250926 09:50,A,2307,,2025-09-26T09:50:39.566048
U.W. HOSPITAL,False,10829,0,0,1227517,10,20250926 10:01,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,35100,204X,1227517,20250926 09:50,A,988,,2025-09-26T09:50:39.566049
EAST TOWNE,False,22216,0,0,1231047,13,20250926 10:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,34500,115G,1231047,20250926 09:50,A,154,,2025-09-26T09:50:39.566050
WHITNEY VIA SHERMAN,False,14891,0,0,1227468,15,20250926 10:05,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,34980,11328,1227468,20250926 09:50,A,118,,2025-09-26T09:50:39.566051
1-SPRECHER,False,10713,0,0,1229719,15,20250926 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,36360,112C,1229719,20250926 09:50,D,122,,2025-09-26T09:50:39.566052
SOUTH TRANSFER,False,29051,0,0,1231413,15,20250926 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,35280,112G,1231413,20250926 09:50,A,2205,,2025-09-26T09:50:39.566053
EAGLE HEIGHTS VIA U.W. CAMPUS,False,16308,0,0,1228488,17,20250926 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,35040,3284,1228488,20250926 09:50,A,986,,2025-09-26T09:50:39.566054
SOUTH TRANSFER,False,31853,0,0,1231413,17,20250926 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,35280,112G,1231413,20250926 09:50,A,2205,,2025-09-26T09:50:39.566055
U.W. HOSPITAL,False,0,1,0,1227597,18,20250926 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,35220,203X,1227597,20250926 09:50,A,,,2025-09-26T09:50:39.566059
SOUTH TRANSFER,False,33123,0,0,1231413,18,20250926 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,35280,112G,1231413,20250926 09:50,A,2205,,2025-09-26T09:50:39.566060
BROOKS,False,32567,0,0,1231767,19,20250926 10:10,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,35400,119G,1231767,20250926 09:50,A,2013,,2025-09-26T09:50:39.566061
2-BUCKEYE,False,24208,0,0,1229700,21,20250926 10:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,34560,118C,1229700,20250926 09:50,A,1911,,2025-09-26T09:50:39.566062
CAPITOL SQUARE VIA MIDDLETON,False,29597,3,0,1230717,21,20250926 10:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,34980,117A,1230717,20250926 09:50,A,2350,,2025-09-26T09:50:39.566062
CAPITOL SQUARE VIA MIDDLETON,False,30578,3,0,1230717,22,20250926 10:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,34980,117A,1230717,20250926 09:50,A,2350,,2025-09-26T09:50:39.566063
OWL CREEK,False,14534,0,0,1231990,24,20250926 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,33720,111L,1231990,20250926 09:50,A,103,,2025-09-26T09:50:39.566064
EAST TOWNE,False,43271,0,0,1231047,28,20250926 10:18,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,34500,115G,1231047,20250926 09:50,A,154,,2025-09-26T09:50:39.566065
1-SPRECHER,False,0,0,0,1229734,30,20250926 10:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,37260,114C,1229734,20250926 09:50,D,,,2025-09-26T09:50:39.566066
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228489,31,20250926 10:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,35940,3184,1228489,20250926 09:50,A,,,2025-09-26T09:50:39.566067
WHITNEY,False,0,0,0,1227562,33,20250926 10:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,36120,11238,1227562,20250926 09:50,A,,,2025-09-26T09:50:39.566068
U.W. HOSPITAL,False,0,1,0,1227518,33,20250926 10:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,35880,201X,1227518,20250926 09:50,A,,,2025-09-26T09:50:39.566069
1-SPRECHER,False,0,0,0,1229685,34,20250926 10:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,35460,119C,1229685,20250926 09:50,A,,,2025-09-26T09:50:39.566070
MONONA/DUTCH MILL,False,0,0,0,1227534,42,20250926 10:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,35340,11338,1227534,20250926 09:50,A,,,2025-09-26T09:50:39.566071
EAST TOWNE,False,0,0,0,1231048,42,20250926 10:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,36300,114G,1231048,20250926 09:50,A,,,2025-09-26T09:50:39.566072
2-BUCKEYE,False,0,0,0,1229701,45,20250926 10:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,38160,120C,1229701,20250926 09:50,D,,,2025-09-26T09:50:39.566073
SOUTH TRANSFER,False,0,0,0,1231414,46,20250926 10:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,37080,116G,1231414,20250926 09:50,A,,,2025-09-26T09:50:39.566080
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228490,46,20250926 10:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,36840,3284,1228490,20250926 09:50,A,,,2025-09-26T09:50:39.566081
DOWNTOWN S.P.,False,0,0,0,1232882,46,20250926 10:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,37500,111S,1232882,20250926 09:50,A,,,2025-09-26T09:50:39.566082
SOUTH TRANSFER,False,0,0,0,1231414,48,20250926 10:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,37080,116G,1231414,20250926 09:50,A,,,2025-09-26T09:50:39.566083
U.W. HOSPITAL,False,0,0,0,1227598,48,20250926 10:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,37020,229X,1227598,20250926 09:50,A,,,2025-09-26T09:50:39.566084
WHITNEY VIA SHERMAN,False,0,0,0,1227469,48,20250926 10:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,36780,11228,1227469,20250926 09:50,A,,,2025-09-26T09:50:39.566085
SOUTH TRANSFER,False,0,0,0,1231414,49,20250926 10:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,37080,116G,1231414,20250926 09:50,A,,,2025-09-26T09:50:39.566086
BROOKS,False,0,0,0,1231784,49,20250926 10:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,37200,120G,1231784,20250926 09:50,A,,,2025-09-26T09:50:39.566087
1-SPRECHER,False,0,0,0,1229719,49,20250926 10:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,36360,112C,1229719,20250926 09:50,A,,,2025-09-26T09:50:39.566088
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230718,51,20250926 10:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,36780,120A,1230718,20250926 09:50,A,,,2025-09-26T09:50:39.566089
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230718,52,20250926 10:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,36780,120A,1230718,20250926 09:50,A,,,2025-09-26T09:50:39.566090
EAST TOWNE,False,0,0,0,1231048,56,20250926 10:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,36300,114G,1231048,20250926 09:50,A,,,2025-09-26T09:50:39.566091
1-SPRECHER,False,0,0,0,1229686,60,20250926 10:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,39060,115D,1229686,20250926 09:50,D,,,2025-09-26T09:50:39.566091
U.W. HOSPITAL,False,0,0,0,1227519,61,20250926 10:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,38160,204X,1227519,20250926 09:50,A,,,2025-09-26T09:50:39.566092
U.W. HOSPITAL,False,0,1,0,1227599,61,20250926 10:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,38160,203X,1227599,20250926 09:50,A,,,2025-09-26T09:50:39.566093
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228491,61,20250926 10:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,37740,3184,1228491,20250926 09:50,A,,,2025-09-26T09:50:39.566094
U.W. HOSPITAL,False,0,0,0,1229772,61,20250926 10:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,38700,118C,1229772,20250926 09:50,A,,,2025-09-26T09:50:39.566096
WHITNEY,False,0,0,0,1227563,63,20250926 10:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,36300,11138,1227563,20250926 09:50,A,,,2025-09-26T09:50:39.566097
U.W. HOSPITAL,False,0,0,0,1227520,63,20250926 10:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,37680,202X,1227520,20250926 09:50,A,,,2025-09-26T09:50:39.566098
1-SPRECHER,False,0,0,0,1229734,64,20250926 10:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,37260,114C,1229734,20250926 09:50,A,,,2025-09-26T09:50:39.566099
EAST TOWNE,False,0,0,0,1231049,72,20250926 11:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,38100,112G,1231049,20250926 09:50,A,,,2025-09-26T09:50:39.566099
1-SPRECHER,False,0,0,0,1229720,75,20250926 11:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,39960,116C,1229720,20250926 09:50,D,,,2025-09-26T09:50:39.566101
SOUTH TRANSFER,False,0,0,0,1231415,76,20250926 11:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,38880,118G,1231415,20250926 09:50,A,,,2025-09-26T09:50:39.566101
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228492,76,20250926 11:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,38640,4184,1228492,20250926 09:50,A,,,2025-09-26T09:50:39.566102
SOUTH TRANSFER,False,0,0,0,1231415,78,20250926 11:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,38880,118G,1231415,20250926 09:50,A,,,2025-09-26T09:50:39.566103
WHITNEY VIA SHERMAN,False,0,0,0,1227470,78,20250926 11:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,38580,11128,1227470,20250926 09:50,A,,,2025-09-26T09:50:39.566104
SOUTH TRANSFER,False,0,0,0,1231415,79,20250926 11:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,38880,118G,1231415,20250926 09:50,A,,,2025-09-26T09:50:39.566105
BROOKS,False,0,0,0,1231768,79,20250926 11:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,39000,121G,1231768,20250926 09:50,A,,,2025-09-26T09:50:39.566106
2-BUCKEYE,False,0,0,0,1229701,81,20250926 11:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,38160,120C,1229701,20250926 09:50,A,,,2025-09-26T09:50:39.566107
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230719,81,20250926 11:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,38580,122A,1230719,20250926 09:50,A,,,2025-09-26T09:50:39.566108
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230719,82,20250926 11:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,38580,122A,1230719,20250926 09:50,A,,,2025-09-26T09:50:39.566109
EAST TOWNE,False,0,0,0,1231049,86,20250926 11:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,38100,112G,1231049,20250926 09:50,A,,,2025-09-26T09:50:39.566110
2-AIRPORT,False,26424,0,0,1230140,14,20250926 10:05,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,34860,124D,1230140,20250926 09:50,A,151,,2025-09-26T09:50:41.867214
BROOKS,False,29233,0,0,1231767,17,20250926 10:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,35400,119G,1231767,20250926 09:50,A,2013,,2025-09-26T09:50:41.867218
MCKEE,False,19911,0,0,1230570,22,20250926 10:13,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,35760,113E,1230570,20250926 09:50,A,1907,,2025-09-26T09:50:41.867219
EAST TOWNE VIA HAYES,False,20423,0,0,1232346,25,20250926 10:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,36480,117G,1232346,20250926 09:50,A,020,,2025-09-26T09:50:41.867220
