des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,1051,0,0,1231976,DUE,20250926 11:39,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,38220,111L,1231976,20250926 11:38,A,103,,2025-09-26T11:38:33.853426
1-SPRECHER,False,1338,0,0,1229720,DUE,20250926 11:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,39960,116C,1229720,20250926 11:38,A,116,,2025-09-26T11:38:33.853436
2-BUCKEYE,True,921,0,0,1229702,DLY,20250926 11:40,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,41760,117C,1229702,20250926 11:38,A,147,,2025-09-26T11:38:33.853438
BROOKS,False,3265,0,0,1231785,2,20250926 11:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,40800,111G,1231785,20250926 11:38,A,117,,2025-09-26T11:38:33.853440
WHITNEY VIA SHERMAN,False,4377,0,0,1227471,4,20250926 11:43,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,40440,11328,1227471,20250926 11:38,A,118,,2025-09-26T11:38:33.853441
EAST TOWNE VIA HAYES,False,10479,0,0,1232349,4,20250926 11:43,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,41880,112G,1232349,20250926 11:38,A,2205,,2025-09-26T11:38:33.853443
2-AMERICAN CENTER,False,4099,0,0,1228566,4,20250926 11:43,,A,A,EASTBOUND,10086,Blair,2025-09-26,40140,112A,1228566,20250926 11:38,A,2352,,2025-09-26T11:38:33.853445
EAST TOWNE VIA HAYES,False,11195,0,0,1232349,6,20250926 11:44,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,41880,112G,1232349,20250926 11:38,A,2205,,2025-09-26T11:38:33.853446
BROOKS,False,27465,0,0,1232141,7,20250926 11:46,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,42300,121G,1232141,20250926 11:38,A,2007,,2025-09-26T11:38:33.853447
CAPITOL SQUARE,False,15910,0,0,1230540,9,20250926 11:47,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,40800,117E,1230540,20250926 11:38,A,2204,,2025-09-26T11:38:33.853449
1-SUN PRAIRIE VIA HIGH CROSSING,False,13674,0,0,1228542,9,20250926 11:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,39240,111A,1228542,20250926 11:38,A,2327,,2025-09-26T11:38:33.853450
1-SPRECHER,False,12985,0,0,1229735,12,20250926 11:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,40860,113C,1229735,20250926 11:38,A,110,,2025-09-26T11:38:33.853452
1-SPRECHER,False,921,0,0,1229687,12,20250926 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,42660,118C,1229687,20250926 11:38,A,1911,,2025-09-26T11:38:33.853453
NORTHPORT,False,15591,0,0,1229083,15,20250926 11:53,,B,B,NORTHBOUND,10086,Blair,2025-09-26,41040,145B,1229083,20250926 11:38,A,2343,,2025-09-26T11:38:33.853455
WHITNEY,False,16001,0,0,1227565,16,20250926 11:54,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,39900,11338,1227565,20250926 11:38,A,2008,,2025-09-26T11:38:33.853456
2-AMERICAN CENTER,False,24912,0,0,1228566,20,20250926 11:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,40140,112A,1228566,20250926 11:38,A,2352,,2025-09-26T11:38:33.853457
1-SUN PRAIRIE VIA HIGH CROSSING,False,27131,0,0,1228526,23,20250926 12:02,,A,A,EASTBOUND,10086,Blair,2025-09-26,41040,126A,1228526,20250926 11:38,A,2362,,2025-09-26T11:38:33.853459
1-SPRECHER,False,13622,0,0,1229721,27,20250926 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,43560,119C,1229721,20250926 11:38,A,2207,,2025-09-26T11:38:33.853461
NORTHPORT,False,32807,0,0,1229051,28,20250926 12:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,41940,146B,1229051,20250926 11:38,A,2322,,2025-09-26T11:38:33.853462
2-BUCKEYE,False,0,0,0,1229702,29,20250926 12:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,41760,117C,1229702,20250926 11:38,A,,,2025-09-26T11:38:33.853464
WHITNEY VIA SHERMAN,False,0,0,0,1227472,31,20250926 12:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,42240,11228,1227472,20250926 11:38,A,,,2025-09-26T11:38:33.853465
BROOKS,False,0,0,0,1231769,31,20250926 12:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,42600,122G,1231769,20250926 11:38,A,,,2025-09-26T11:38:33.853467
CAPITOL SQUARE,False,0,0,0,1230517,32,20250926 12:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,42600,116E,1230517,20250926 11:38,A,,,2025-09-26T11:38:33.853468
EAST TOWNE VIA HAYES,False,0,0,0,1232350,35,20250926 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,43680,116G,1232350,20250926 11:38,A,,,2025-09-26T11:38:33.853470
2-AMERICAN CENTER,False,0,0,0,1228567,36,20250926 12:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,41940,115A,1228567,20250926 11:38,A,,,2025-09-26T11:38:33.853472
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,36,20250926 12:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,41040,126A,1228526,20250926 11:38,A,,,2025-09-26T11:38:33.853473
EAST TOWNE VIA HAYES,False,0,0,0,1232350,36,20250926 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,43680,116G,1232350,20250926 11:38,A,,,2025-09-26T11:38:33.853475
BROOKS,False,0,0,0,1232142,37,20250926 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,44100,111G,1232142,20250926 11:38,A,,,2025-09-26T11:38:33.853476
1-SPRECHER,False,0,0,0,1229736,42,20250926 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,44460,112C,1229736,20250926 11:38,A,,,2025-09-26T11:38:33.853478
NORTHPORT,False,0,0,0,1229084,44,20250926 12:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,42780,140B,1229084,20250926 11:38,A,,,2025-09-26T11:38:33.853479
1-SPRECHER,False,0,0,0,1229687,44,20250926 12:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,42660,118C,1229687,20250926 11:38,A,,,2025-09-26T11:38:33.853481
WHITNEY,False,0,0,0,1227566,46,20250926 12:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,43320,11138,1227566,20250926 11:38,A,,,2025-09-26T11:38:33.853483
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,51,20250926 12:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,42840,118A,1228543,20250926 11:38,A,,,2025-09-26T11:38:33.853484
2-AMERICAN CENTER,False,0,0,0,1228567,51,20250926 12:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,41940,115A,1228567,20250926 11:38,A,,,2025-09-26T11:38:33.853486
MONONA/DUTCH MILL,False,0,0,0,1227538,52,20250926 12:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,42540,11438,1227538,20250926 11:38,A,,,2025-09-26T11:38:33.853488
BROOKS,False,0,0,0,1232120,52,20250926 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,44640,123G,1232120,20250926 11:38,A,,,2025-09-26T11:38:33.853489
2-BUCKEYE,False,0,0,0,1229703,57,20250926 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,45360,114C,1229703,20250926 11:38,A,,,2025-09-26T11:38:33.853491
NORTHPORT,False,0,0,0,1229052,59,20250926 12:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,43680,147B,1229052,20250926 11:38,A,,,2025-09-26T11:38:33.853492
1-SPRECHER,False,0,0,0,1229721,59,20250926 12:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,43560,119C,1229721,20250926 11:38,A,,,2025-09-26T11:38:33.853494
WHITNEY VIA SHERMAN,False,0,0,0,1227473,61,20250926 12:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,44040,11128,1227473,20250926 11:38,A,,,2025-09-26T11:38:33.853495
BROOKS,False,0,0,0,1231786,61,20250926 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,44400,117G,1231786,20250926 11:38,A,,,2025-09-26T11:38:33.853497
CAPITOL SQUARE,False,0,0,0,1230541,62,20250926 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,44400,112E,1230541,20250926 11:38,A,,,2025-09-26T11:38:33.853499
EAST TOWNE VIA HAYES,False,0,0,0,1232351,65,20250926 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,45480,118G,1232351,20250926 11:38,A,,,2025-09-26T11:38:33.853500
2-AMERICAN CENTER,False,0,0,0,1228568,66,20250926 12:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,43740,117A,1228568,20250926 11:38,A,,,2025-09-26T11:38:33.853502
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,66,20250926 12:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,42840,118A,1228543,20250926 11:38,A,,,2025-09-26T11:38:33.853503
EAST TOWNE VIA HAYES,False,0,0,0,1232351,66,20250926 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,45480,118G,1232351,20250926 11:38,A,,,2025-09-26T11:38:33.853505
BROOKS,False,0,0,0,1232143,67,20250926 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,45900,122G,1232143,20250926 11:38,A,,,2025-09-26T11:38:33.853506
1-SPRECHER,False,0,0,0,1229688,72,20250926 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,46260,120C,1229688,20250926 11:38,A,,,2025-09-26T11:38:33.853508
NORTHPORT,False,0,0,0,1229085,74,20250926 12:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,44580,148B,1229085,20250926 11:38,A,,,2025-09-26T11:38:33.853510
1-SPRECHER,False,0,0,0,1229736,74,20250926 12:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,44460,112C,1229736,20250926 11:38,A,,,2025-09-26T11:38:33.853511
WHITNEY,False,0,0,0,1227567,76,20250926 12:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,43500,11238,1227567,20250926 11:38,A,,,2025-09-26T11:38:33.853513
CHEROKEE,False,0,0,0,1231977,76,20250926 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,42720,112L,1231977,20250926 11:38,A,,,2025-09-26T11:38:33.853514
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,81,20250926 12:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,44640,121A,1228527,20250926 11:38,A,,,2025-09-26T11:38:33.853516
