des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,3485,0,0,1228557,2,20250926 07:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,24000,117A,1228557,20250926 07:25,A,2350,,2025-09-26T07:26:06.152052
MONONA/DUTCH MILL,False,5992,0,0,1227528,3,20250926 07:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,24540,11238,1227528,20250926 07:25,A,137,,2025-09-26T07:26:06.152058
1-SUN PRAIRIE VIA HIGH CROSSING,False,2716,0,0,1228538,3,20250926 07:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,24900,119A,1228538,20250926 07:26,A,2361,,2025-09-26T07:26:06.152060
WHITNEY,False,3705,0,0,1227556,4,20250926 07:30,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,25440,11438,1227556,20250926 07:25,A,146,,2025-09-26T07:26:06.152061
1-SPRECHER,False,921,0,0,1229731,4,20250926 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,27000,118C,1229731,20250926 07:26,A,1911,,2025-09-26T07:26:06.152062
BROOKS,False,10328,0,0,1232115,5,20250926 07:31,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,26520,117G,1232115,20250926 07:25,A,020,,2025-09-26T07:26:06.152063
1-SPRECHER,False,11945,0,0,1229682,10,20250926 07:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,25380,113C,1229682,20250926 07:25,A,110,,2025-09-26T07:26:06.152064
NORTHPORT,False,11943,0,0,1229042,12,20250926 07:38,,B,B,NORTHBOUND,10086,Blair,2025-09-26,25620,136B,1229042,20250926 07:26,A,2342,,2025-09-26T07:26:06.152065
BROOKS,False,21063,0,0,1231781,14,20250926 07:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,26400,114G,1231781,20250926 07:26,A,2005,,2025-09-26T07:26:06.152066
WHITNEY VIA SHERMAN,False,15537,0,0,1227485,16,20250926 07:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,26040,11228,1227485,20250926 07:25,A,111,,2025-09-26T07:26:06.152067
CAPITOL SQUARE,False,21535,0,0,1230529,16,20250926 07:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,25980,113E,1230529,20250926 07:26,A,1907,,2025-09-26T07:26:06.152068
EAST TOWNE VIA HAYES,False,17798,0,0,1232341,17,20250926 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,27480,119G,1232341,20250926 07:25,A,2013,,2025-09-26T07:26:06.152069
1-SUN PRAIRIE VIA HIGH CROSSING,False,23529,0,0,1228538,18,20250926 07:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,24900,119A,1228538,20250926 07:26,A,2361,,2025-09-26T07:26:06.152070
BROOKS,False,22206,0,0,1232133,19,20250926 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,27900,115G,1232133,20250926 07:26,A,154,,2025-09-26T07:26:06.152071
EAST TOWNE VIA HAYES,False,18514,0,0,1232341,19,20250926 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,27480,119G,1232341,20250926 07:25,A,2013,,2025-09-26T07:26:06.152072
2-BUCKEYE,False,13483,0,0,1229698,19,20250926 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,27900,119C,1229698,20250926 07:25,A,2207,,2025-09-26T07:26:06.152073
602-EAST HS,False,28744,0,0,1227648,20,20250926 07:46,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-26,27000,202X,1227648,20250926 07:26,A,134,,2025-09-26T07:26:06.152074
2-AMERICAN CENTER,False,22358,0,0,1228558,20,20250926 07:46,,A,A,EASTBOUND,10086,Blair,2025-09-26,25800,120A,1228558,20250926 07:26,A,2316,,2025-09-26T07:26:06.152075
602-EAST HS,False,29450,0,0,1227648,20,20250926 07:47,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-26,27000,202X,1227648,20250926 07:26,A,134,,2025-09-26T07:26:06.152076
1-SPRECHER,False,26031,0,0,1229716,24,20250926 07:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,26280,117C,1229716,20250926 07:26,A,147,,2025-09-26T07:26:06.152077
NORTHPORT,False,24781,0,0,1229075,23,20250926 07:50,,B,B,NORTHBOUND,10086,Blair,2025-09-26,26520,132B,1229075,20250926 07:25,A,2301,,2025-09-26T07:26:06.152078
WHITNEY,False,25474,0,0,1227557,27,20250926 07:53,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,25380,11338,1227557,20250926 07:26,A,2008,,2025-09-26T07:26:06.152079
CHEROKEE,True,30885,0,0,1231973,DLY,20250926 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,24720,112L,1231973,20250926 07:25,A,136,,2025-09-26T07:26:06.152080
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,33,20250926 07:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,26700,113A,1228522,20250926 07:26,A,,,2025-09-26T07:26:06.152081
