des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DEMPSEY,False,921,0,0,1229748,2,20250912 19:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,68760,112C,1229748,20250912 19:07,A,110,,2025-09-12T19:07:03.969271
CHEROKEE,False,3863,0,0,1231982,2,20250912 19:09,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,65220,111L,1231982,20250912 19:07,A,142,,2025-09-12T19:07:03.969282
NORTHPORT,False,1891,0,0,1229065,DUE,20250912 19:09,,B,B,NORTHBOUND,10086,Blair,2025-09-12,67200,162B,1229065,20250912 19:06,A,2352,,2025-09-12T19:07:03.969285
EAST TOWNE VIA HAYES,False,11979,0,0,1232364,5,20250912 19:12,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,68880,113G,1232364,20250912 19:06,A,145,,2025-09-12T19:07:03.969286
2-BUCKEYE,False,6001,0,0,1229708,5,20250912 19:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66960,118C,1229708,20250912 19:07,A,2013,,2025-09-12T19:07:03.969288
EAST TOWNE VIA HAYES,False,12695,0,0,1232364,7,20250912 19:14,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,68880,113G,1232364,20250912 19:06,A,145,,2025-09-12T19:07:03.969290
2-AMERICAN CENTER,False,10601,0,0,1228581,10,20250912 19:17,,A,A,EASTBOUND,10086,Blair,2025-09-12,67200,120A,1228581,20250912 19:06,A,2309,,2025-09-12T19:07:03.969292
1-SPRECHER,False,814,0,0,1229694,14,20250912 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,69660,114C,1229694,20250912 19:06,A,130,,2025-09-12T19:07:03.969294
1-SUN PRAIRIE VIA HIGH CROSSING,False,20877,0,0,1228533,15,20250912 19:22,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,66300,124A,1228533,20250912 19:07,A,2360,,2025-09-12T19:07:03.969296
1-SPRECHER,False,16812,0,0,1229746,16,20250912 19:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,67860,119C,1229746,20250912 19:06,A,2211,,2025-09-12T19:07:03.969298
NORTHPORT,False,19611,0,0,1229098,17,20250912 19:24,,B,B,NORTHBOUND,10086,Blair,2025-09-12,68160,156B,1229098,20250912 19:07,A,2353,,2025-09-12T19:07:03.969300
BROOKS,False,55214,0,0,1232127,21,20250912 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,69720,117G,1232127,20250912 19:06,A,144,,2025-09-12T19:07:03.969302
1-SUN PRAIRIE VIA HIGH CROSSING,False,27230,0,0,1228550,22,20250912 19:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,68160,119A,1228550,20250912 19:06,A,2315,,2025-09-12T19:07:03.969303
2-AMERICAN CENTER,False,31414,0,0,1228581,25,20250912 19:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,67200,120A,1228581,20250912 19:06,A,2309,,2025-09-12T19:07:03.969305
NORTHPORT,False,32798,0,0,1229066,27,20250912 19:34,,B,B,NORTHBOUND,10086,Blair,2025-09-12,69060,157B,1229066,20250912 19:07,A,2351,,2025-09-12T19:07:03.969307
2-BUCKEYE,False,15647,0,0,1229729,29,20250912 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,70560,120C,1229729,20250912 19:07,A,155,,2025-09-12T19:07:03.969309
DEMPSEY,False,0,0,0,1229748,30,20250912 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,68760,112C,1229748,20250912 19:07,A,,,2025-09-12T19:07:03.969311
BROOKS,False,0,0,0,1231776,32,20250912 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,69600,114G,1231776,20250912 19:07,A,,,2025-09-12T19:07:03.969313
CAPITOL SQUARE,False,0,0,0,1230524,33,20250912 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,69600,112E,1230524,20250912 19:07,A,,,2025-09-12T19:07:03.969315
EAST TOWNE VIA HAYES,False,0,0,0,1232365,36,20250912 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,70680,119G,1232365,20250912 19:07,A,,,2025-09-12T19:07:03.969316
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,37,20250912 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,68160,119A,1228550,20250912 19:07,A,,,2025-09-12T19:07:03.969318
EAST TOWNE VIA HAYES,False,0,0,0,1232365,38,20250912 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,70680,119G,1232365,20250912 19:07,A,,,2025-09-12T19:07:03.969320
2-AMERICAN CENTER,False,0,0,0,1228586,38,20250912 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-12,69060,122A,1228586,20250912 19:07,A,,,2025-09-12T19:07:03.969322
DEMPSEY,False,0,0,0,1229747,44,20250912 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,71460,111D,1229747,20250912 19:07,A,,,2025-09-12T19:07:03.969324
1-SPRECHER,False,0,0,0,1229694,45,20250912 19:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,69660,114C,1229694,20250912 19:07,A,,,2025-09-12T19:07:03.969325
NORTHPORT,False,0,0,0,1229067,46,20250912 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70020,158B,1229067,20250912 19:07,A,,,2025-09-12T19:07:03.969328
2-AMERICAN CENTER,False,0,0,0,1228586,52,20250912 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,69060,122A,1228586,20250912 19:07,A,,,2025-09-12T19:07:03.969329
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,53,20250912 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-12,70020,113A,1228585,20250912 19:07,A,,,2025-09-12T19:07:03.969331
1-SPRECHER,False,0,0,0,1229695,59,20250912 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,72360,113E,1229695,20250912 19:07,A,,,2025-09-12T19:07:03.969333
2-BUCKEYE,False,0,0,0,1229729,60,20250912 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,70560,120C,1229729,20250912 19:07,A,,,2025-09-12T19:07:03.969335
NORTHPORT,False,0,0,0,1229102,61,20250912 20:08,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70920,159B,1229102,20250912 19:07,A,,,2025-09-12T19:07:03.969337
EAST TOWNE VIA HAYES,False,0,0,0,1232366,66,20250912 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,72480,112G,1232366,20250912 19:07,A,,,2025-09-12T19:07:03.969339
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,67,20250912 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70020,113A,1228585,20250912 19:07,A,,,2025-09-12T19:07:03.969340
EAST TOWNE VIA HAYES,False,0,0,0,1232366,68,20250912 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,72480,112G,1232366,20250912 19:07,A,,,2025-09-12T19:07:03.969342
2-AMERICAN CENTER,False,0,0,0,1228551,68,20250912 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-12,70920,112A,1228551,20250912 19:07,A,,,2025-09-12T19:07:03.969344
DEMPSEY,False,0,0,0,1229747,75,20250912 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,71460,111D,1229747,20250912 19:07,A,,,2025-09-12T19:07:03.969346
NORTHPORT,False,0,0,0,1229068,76,20250912 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,71820,163B,1229068,20250912 19:07,A,,,2025-09-12T19:07:03.969348
CHEROKEE,False,0,0,0,1231983,78,20250912 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,69720,112L,1231983,20250912 19:07,A,,,2025-09-12T19:07:03.969350
BROOKS,False,0,0,0,1232128,81,20250912 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,73320,114G,1232128,20250912 19:07,A,,,2025-09-12T19:07:03.969352
2-AMERICAN CENTER,False,0,0,0,1228551,82,20250912 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70920,112A,1228551,20250912 19:07,A,,,2025-09-12T19:07:03.969354
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,87,20250912 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-12,72060,127A,1228534,20250912 19:07,A,,,2025-09-12T19:07:03.969355
2-BUCKEYE,False,0,0,0,1229709,89,20250912 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,74160,18575,1229709,20250912 19:07,A,,,2025-09-12T19:07:03.969358
SOUTH TRANSFER,False,829,0,0,1231431,DUE,20250912 19:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,67680,115G,1231431,20250912 19:06,A,138,,2025-09-12T19:07:06.740785
EAST TOWNE,False,1223,0,0,1231065,DUE,20250912 19:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,66900,119G,1231065,20250912 19:07,A,1902,,2025-09-12T19:07:06.740799
MEMORIAL UNION VIA EAGLE HEIGHTS,False,1230,0,0,1227959,DUE,20250912 19:08,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68220,9180,1227959,20250912 19:07,A,154,,2025-09-12T19:07:06.740803
CAPITOL SQUARE VIA MIDDLETON,False,2087,3,0,1230735,DUE,20250912 19:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,67620,114A,1230735,20250912 19:07,A,2310,,2025-09-12T19:07:06.740806
DEMPSEY,False,143,0,0,1229748,DUE,20250912 19:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,68760,112C,1229748,20250912 19:07,D,110,,2025-09-12T19:07:06.740809
SOUTH TRANSFER,False,3631,0,0,1231431,2,20250912 19:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,67680,115G,1231431,20250912 19:06,A,138,,2025-09-12T19:07:06.740812
SOUTH TRANSFER,False,4901,0,0,1231431,2,20250912 19:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,67680,115G,1231431,20250912 19:06,A,138,,2025-09-12T19:07:06.740814
CAPITOL SQUARE VIA MIDDLETON,False,3067,3,0,1230735,DUE,20250912 19:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,67620,114A,1230735,20250912 19:07,A,2310,,2025-09-12T19:07:06.740817
2-BUCKEYE,False,11935,0,0,1229708,9,20250912 19:16,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66960,118C,1229708,20250912 19:07,A,2013,,2025-09-12T19:07:06.740819
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24636,0,0,1227960,10,20250912 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68940,1180,1227960,20250912 19:07,A,131,,2025-09-12T19:07:06.740822
1-SPRECHER,False,36,0,0,1229694,13,20250912 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,69660,114C,1229694,20250912 19:06,D,130,,2025-09-12T19:07:06.740824
EAST TOWNE,False,22278,0,0,1231065,14,20250912 19:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,66900,119G,1231065,20250912 19:07,A,1902,,2025-09-12T19:07:06.740828
1-SPRECHER,False,22746,0,0,1229746,21,20250912 19:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,67860,119C,1229746,20250912 19:06,A,2211,,2025-09-12T19:07:06.740830
MEMORIAL UNION VIA EAGLE HEIGHTS,False,26333,0,0,1227961,21,20250912 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,69600,1280,1227961,20250912 19:07,A,2214,,2025-09-12T19:07:06.740833
EAST TOWNE,False,44751,0,0,1231066,24,20250912 19:31,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,68700,112G,1231066,20250912 19:07,A,2012,,2025-09-12T19:07:06.740836
2-BUCKEYE,False,14869,0,0,1229729,28,20250912 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,70560,120C,1229729,20250912 19:07,D,155,,2025-09-12T19:07:06.740838
SOUTH TRANSFER,False,0,0,0,1231432,30,20250912 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,69480,123G,1231432,20250912 19:07,A,,,2025-09-12T19:07:06.740841
DOWNTOWN S.P.,False,0,0,0,1232891,31,20250912 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,69900,111S,1232891,20250912 19:07,A,,,2025-09-12T19:07:06.740843
BROOKS,False,0,0,0,1231776,31,20250912 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,69600,114G,1231776,20250912 19:07,A,,,2025-09-12T19:07:06.740846
U.W. HOSPITAL,False,0,0,0,1229781,32,20250912 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,70380,118C,1229781,20250912 19:07,A,,,2025-09-12T19:07:06.740849
SOUTH TRANSFER,False,0,0,0,1231432,32,20250912 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,69480,123G,1231432,20250912 19:07,A,,,2025-09-12T19:07:06.740851
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,32,20250912 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70260,1380,1227962,20250912 19:07,A,,,2025-09-12T19:07:06.740854
SOUTH TRANSFER,False,0,0,0,1231432,32,20250912 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,69480,123G,1231432,20250912 19:07,A,,,2025-09-12T19:07:06.740857
DEMPSEY,False,0,0,0,1229748,34,20250912 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,68760,112C,1229748,20250912 19:07,A,,,2025-09-12T19:07:06.740869
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,36,20250912 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,69480,151A,1230736,20250912 19:07,A,,,2025-09-12T19:07:06.740873
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,36,20250912 19:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,69480,151A,1230736,20250912 19:07,A,,,2025-09-12T19:07:06.740876
