des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,713,0,0,1227574,DUE,20251001 16:32,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,57840,11138,1227574,20251001 16:31,A,1914,,2025-10-01T16:31:38.708358
BROOKS,False,1997,0,0,1232124,DUE,20251001 16:33,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,59040,123G,1232124,20251001 16:31,A,157,,2025-10-01T16:31:38.708363
2-BUCKEYE,False,922,0,0,1229706,2,20251001 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,59640,119C,1229706,20251001 16:31,A,2212,,2025-10-01T16:31:38.708364
1-SUN PRAIRIE VIA HIGH CROSSING,False,4322,0,0,1228547,6,20251001 16:37,,A,A,EASTBOUND,10086,Blair,2025-10-01,57060,119A,1228547,20251001 16:31,A,2322,,2025-10-01T16:31:38.708365
MONONA/DUTCH MILL,False,7261,0,0,1227546,6,20251001 16:38,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,56820,11438,1227546,20251001 16:31,A,152,,2025-10-01T16:31:38.708365
CAPITOL SQUARE,False,12113,0,0,1230532,8,20251001 16:39,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,58680,115E,1230532,20251001 16:31,A,155,,2025-10-01T16:31:38.708366
CHEROKEE,False,17150,0,0,1231980,10,20251001 16:42,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,56220,111L,1231980,20251001 16:31,A,113,,2025-10-01T16:31:38.708367
NORTHPORT,False,8006,0,0,1229060,11,20251001 16:42,,B,B,NORTHBOUND,10086,Blair,2025-10-01,57900,155B,1229060,20251001 16:31,A,2338,,2025-10-01T16:31:38.708367
1-SPRECHER,False,12905,3,0,1229726,12,20251001 16:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,57840,117C,1229726,20251001 16:31,A,137,,2025-10-01T16:31:38.708368
EAST TOWNE VIA HAYES,False,12106,0,0,1232359,12,20251001 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,59880,115G,1232359,20251001 16:31,A,150,,2025-10-01T16:31:38.708368
