des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,4362,0,0,1227576,5,20251105 17:29,,38,38,WESTBOUND,2620,Highland at Marsh,2025-11-05,61500,11338,1227576,20251105 17:24,A,1914,,2025-11-05T17:24:20.584827
NORTHPORT,False,4347,0,0,1229094,6,20251105 17:30,,B,B,NORTHBOUND,10086,Blair,2025-11-05,60660,157B,1229094,20251105 17:24,A,2318,,2025-11-05T17:24:20.584827
BROOKS,False,34856,0,0,1232125,8,20251105 17:33,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,62640,123G,1232125,20251105 17:24,A,132,,2025-11-05T17:24:20.584827
2-BUCKEYE,False,922,0,0,1229707,11,20251105 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,63300,111D,1229707,20251105 17:24,A,130,,2025-11-05T17:24:20.584827
1-SUN PRAIRIE VIA HIGH CROSSING,False,12378,0,0,1228548,13,20251105 17:37,,A,A,EASTBOUND,10086,Blair,2025-11-05,60720,111A,1228548,20251105 17:24,A,2361,,2025-11-05T17:24:20.584827
1-SPRECHER,False,12789,0,0,1229692,14,20251105 17:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,60540,112C,1229692,20251105 17:24,A,111,,2025-11-05T17:24:20.584827
NORTHPORT,False,12285,0,0,1229062,15,20251105 17:39,,B,B,NORTHBOUND,10086,Blair,2025-11-05,61560,158B,1229062,20251105 17:24,A,2322,,2025-11-05T17:24:20.584827
WHITNEY VIA SHERMAN,False,17105,0,0,1227487,18,20251105 17:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-11-05,62160,11328,1227487,20251105 17:24,A,154,,2025-11-05T17:24:20.584827
MONONA/DUTCH MILL,False,18551,0,0,1227548,19,20251105 17:43,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-11-05,60480,11138,1227548,20251105 17:24,A,119,,2025-11-05T17:24:20.584827
CAPITOL SQUARE,False,37978,0,0,1230533,20,20251105 17:44,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,62340,111E,1230533,20251105 17:24,A,121,,2025-11-05T17:24:20.584827
EAST TOWNE VIA HAYES,False,18357,0,0,1232361,19,20251105 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,63480,112G,1232361,20251105 17:24,A,134,,2025-11-05T17:24:20.584827
BROOKS,False,30204,0,0,1231791,21,20251105 17:45,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,62400,111G,1231791,20251105 17:24,A,123,,2025-11-05T17:24:20.584827
EAST TOWNE VIA HAYES,False,19073,0,0,1232361,20,20251105 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,63480,112G,1232361,20251105 17:24,A,134,,2025-11-05T17:24:20.584827
BROOKS,False,75684,0,0,1232153,21,20251105 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,63900,121G,1232153,20251105 17:24,A,151,,2025-11-05T17:24:20.584827
1-SPRECHER,False,17495,0,0,1229727,21,20251105 17:45,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,61440,114C,1229727,20251105 17:24,A,2210,,2025-11-05T17:24:20.584827
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,21,20251105 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,60720,111A,1228548,20251105 17:24,A,,,2025-11-05T17:24:20.584827
2-AMERICAN CENTER,False,23097,0,0,1228578,22,20251105 17:46,,A,A,EASTBOUND,10086,Blair,2025-11-05,61620,127A,1228578,20251105 17:24,A,2330,,2025-11-05T17:24:20.584827
NORTHPORT,False,24078,0,0,1229095,24,20251105 17:48,,B,B,NORTHBOUND,10086,Blair,2025-11-05,62460,159B,1229095,20251105 17:24,A,2351,,2025-11-05T17:24:20.584827
1-SPRECHER,False,10184,0,0,1229693,26,20251105 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,64200,116C,1229693,20251105 17:24,A,122,,2025-11-05T17:24:20.584827
1-SPRECHER,False,0,0,0,1229741,29,20251105 17:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,62400,120C,1229741,20251105 17:24,A,,,2025-11-05T17:24:20.584827
CHEROKEE,False,0,0,0,1231981,30,20251105 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,60720,112L,1231981,20251105 17:24,A,,,2025-11-05T17:24:20.584827
WHITNEY,False,0,0,0,1227577,34,20251105 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-11-05,61680,11438,1227577,20251105 17:24,A,,,2025-11-05T17:24:20.584827
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,35,20251105 17:59,,A,A,EASTBOUND,10086,Blair,2025-11-05,62580,126A,1228532,20251105 17:24,A,,,2025-11-05T17:24:20.584827
2-AMERICAN CENTER,False,0,0,0,1228578,36,20251105 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,61620,127A,1228578,20251105 17:24,A,,,2025-11-05T17:24:20.584827
DEMPSEY,False,0,0,0,1229728,41,20251105 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,65100,111C,1229728,20251105 17:24,A,,,2025-11-05T17:24:20.584827
NORTHPORT,False,0,0,0,1229063,43,20251105 18:07,,B,B,NORTHBOUND,10086,Blair,2025-11-05,63480,160B,1229063,20251105 17:24,A,,,2025-11-05T17:24:20.584827
2-BUCKEYE,False,0,0,0,1229707,44,20251105 18:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,63300,111D,1229707,20251105 17:24,A,,,2025-11-05T17:24:20.584827
CAPITOL SQUARE,False,0,0,0,1230523,46,20251105 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,64200,113E,1230523,20251105 17:24,A,,,2025-11-05T17:24:20.584827
BROOKS,False,0,0,0,1231775,48,20251105 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,64200,122G,1231775,20251105 17:24,A,,,2025-11-05T17:24:20.584827
EAST TOWNE VIA HAYES,False,0,0,0,1232362,49,20251105 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,65280,116G,1232362,20251105 17:24,A,,,2025-11-05T17:24:20.584827
2-AMERICAN CENTER,False,0,0,0,1228579,50,20251105 18:14,,A,A,EASTBOUND,10086,Blair,2025-11-05,63600,117A,1228579,20251105 17:24,A,,,2025-11-05T17:24:20.584827
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,50,20251105 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,62580,126A,1228532,20251105 17:24,A,,,2025-11-05T17:24:20.584827
EAST TOWNE VIA HAYES,False,0,0,0,1232362,50,20251105 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,65280,116G,1232362,20251105 17:24,A,,,2025-11-05T17:24:20.584827
1-SPRECHER,False,0,0,0,1229742,57,20251105 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,66060,117C,1229742,20251105 17:24,A,,,2025-11-05T17:24:20.584827
NORTHPORT,False,0,0,0,1229096,58,20251105 18:22,,B,B,NORTHBOUND,10086,Blair,2025-11-05,64500,154B,1229096,20251105 17:24,A,,,2025-11-05T17:24:20.584827
1-SPRECHER,False,0,0,0,1229693,59,20251105 18:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,64200,116C,1229693,20251105 17:24,A,,,2025-11-05T17:24:20.584827
BROOKS,False,0,0,0,1232126,64,20251105 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,66120,123G,1232126,20251105 17:24,A,,,2025-11-05T17:24:20.584827
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,65,20251105 18:29,,A,A,EASTBOUND,10086,Blair,2025-11-05,64500,118A,1228549,20251105 17:24,A,,,2025-11-05T17:24:20.584827
2-AMERICAN CENTER,False,0,0,0,1228579,65,20251105 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,63600,117A,1228579,20251105 17:24,A,,,2025-11-05T17:24:20.584827
MONONA/DUTCH MILL,False,0,0,0,1227550,67,20251105 18:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-11-05,64140,11338,1227550,20251105 17:24,A,,,2025-11-05T17:24:20.584827
2-BUCKEYE,False,0,0,0,1229708,72,20251105 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,66960,118C,1229708,20251105 17:24,A,,,2025-11-05T17:24:20.584827
NORTHPORT,False,0,0,0,1229064,73,20251105 18:37,,B,B,NORTHBOUND,10086,Blair,2025-11-05,65400,161B,1229064,20251105 17:24,A,,,2025-11-05T17:24:20.584827
DEMPSEY,False,0,0,0,1229728,74,20251105 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,65100,111C,1229728,20251105 17:24,A,,,2025-11-05T17:24:20.584827
CAPITOL SQUARE,False,0,0,0,1230534,76,20251105 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,66000,117E,1230534,20251105 17:24,A,,,2025-11-05T17:24:20.584827
BROOKS,False,0,0,0,1231792,77,20251105 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,66000,117G,1231792,20251105 17:24,A,,,2025-11-05T17:24:20.584827
EAST TOWNE VIA HAYES,False,0,0,0,1232363,79,20251105 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,67080,118G,1232363,20251105 17:24,A,,,2025-11-05T17:24:20.584827
2-AMERICAN CENTER,False,0,0,0,1228580,80,20251105 18:44,,A,A,EASTBOUND,10086,Blair,2025-11-05,65400,125A,1228580,20251105 17:24,A,,,2025-11-05T17:24:20.584827
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,80,20251105 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,64500,118A,1228549,20251105 17:24,A,,,2025-11-05T17:24:20.584827
EAST TOWNE VIA HAYES,False,0,0,0,1232363,80,20251105 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,67080,118G,1232363,20251105 17:24,A,,,2025-11-05T17:24:20.584827
1-SPRECHER,False,0,0,0,1229746,87,20251105 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,67860,119C,1229746,20251105 17:24,A,,,2025-11-05T17:24:20.584827
1-SPRECHER,False,0,0,0,1229742,88,20251105 18:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,66060,117C,1229742,20251105 17:24,A,,,2025-11-05T17:24:20.584827
NORTHPORT,False,0,0,0,1229097,88,20251105 18:52,,B,B,NORTHBOUND,10086,Blair,2025-11-05,66300,155B,1229097,20251105 17:24,A,,,2025-11-05T17:24:20.584827
WHITNEY,False,3612,0,0,1227576,4,20251105 17:28,,38,38,WESTBOUND,2125,Highland at Observatory,2025-11-05,61500,11338,1227576,20251105 17:24,A,1914,,2025-11-05T17:24:22.924284
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,6684,0,0,1227974,7,20251105 17:31,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,62160,7380,1227974,20251105 17:24,A,2315,,2025-11-05T17:24:22.924284
2-BUCKEYE,False,144,0,0,1229707,10,20251105 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,63300,111D,1229707,20251105 17:24,D,130,,2025-11-05T17:24:22.924284
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22899,0,0,1227952,10,20251105 17:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,62640,1180,1227952,20251105 17:24,A,983,,2025-11-05T17:24:22.924284
EAGLE HEIGHTS VIA U.W. CAMPUS,False,12614,0,0,1228516,13,20251105 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-05,62040,4184,1228516,20251105 17:24,A,2207,,2025-11-05T17:24:22.924284
EAST TOWNE,False,22270,0,0,1231062,14,20251105 17:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,61500,116G,1231062,20251105 17:24,A,1909,,2025-11-05T17:24:22.924284
DOWNTOWN S.P.,False,21696,0,0,1232889,14,20251105 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-11-05,62700,112S,1232889,20251105 17:24,A,1904,,2025-11-05T17:24:22.924284
