des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,121,0,0,1230530,DUE,20251002 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,29700,116E,1230530,20251002 08:40,A,020,,2025-10-02T08:41:02.279359
1-SPRECHER,False,3167,0,0,1229717,2,20251002 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,29580,114C,1229717,20251002 08:40,A,100,,2025-10-02T08:41:02.279365
1-SUN PRAIRIE VIA HIGH CROSSING,False,4099,0,0,1228539,2,20251002 08:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,28380,111A,1228539,20251002 08:41,A,2361,,2025-10-02T08:41:02.279367
BROOKS,False,4499,0,0,1231782,3,20251002 08:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,30000,116G,1231782,20251002 08:40,A,123,,2025-10-02T08:41:02.279368
EAST TOWNE VIA HAYES,False,7950,0,0,1232343,3,20251002 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,31080,121G,1232343,20251002 08:40,A,984,,2025-10-02T08:41:02.279369
BROOKS,False,19204,0,0,1232135,4,20251002 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,31500,112G,1232135,20251002 08:40,A,1915,,2025-10-02T08:41:02.279370
EAST TOWNE VIA HAYES,False,8666,0,0,1232343,4,20251002 08:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,31080,121G,1232343,20251002 08:40,A,984,,2025-10-02T08:41:02.279372
U.W. HOSPITAL,False,7064,0,0,1227590,6,20251002 08:47,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,29760,203X,1227590,20251002 08:40,A,128,,2025-10-02T08:41:02.279373
2-AMERICAN CENTER,False,5921,0,0,1228560,7,20251002 08:48,,A,A,EASTBOUND,10086,Blair,2025-10-02,29280,116A,1228560,20251002 08:40,A,2313,,2025-10-02T08:41:02.279374
1-SPRECHER,False,3605,0,0,1229684,11,20251002 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,31920,116C,1229684,20251002 08:40,A,988,,2025-10-02T08:41:02.279375
U.W. HOSPITAL,False,12116,0,0,1227591,13,20251002 08:54,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30900,238X,1227591,20251002 08:41,A,1914,,2025-10-02T08:41:02.279376
NORTHPORT,False,12281,0,0,1229077,13,20251002 08:54,,B,B,NORTHBOUND,10086,Blair,2025-10-02,30120,135B,1229077,20251002 08:41,A,2345,,2025-10-02T08:41:02.279377
U.W. HOSPITAL,False,13933,0,0,1227512,14,20251002 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30420,202X,1227512,20251002 08:41,A,104,,2025-10-02T08:41:02.279378
U.W. HOSPITAL,False,13786,0,0,1227511,14,20251002 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30240,205X,1227511,20251002 08:41,A,133,,2025-10-02T08:41:02.279379
1-SPRECHER,False,17928,3,0,1229732,15,20251002 08:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,30360,120C,1229732,20251002 08:40,A,2011,,2025-10-02T08:41:02.279380
