des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
602-E TOWNE,False,150,0,0,1227653,DUE,20250912 16:21,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-09-12,56940,302X,1227653,20250912 16:21,A,993,,2025-09-12T16:21:49.136828
602-E TOWNE,False,856,0,0,1227653,DUE,20250912 16:22,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-09-12,56940,302X,1227653,20250912 16:21,A,993,,2025-09-12T16:21:49.136840
2-AMERICAN CENTER,False,2269,0,0,1228575,2,20250912 16:24,,A,A,EASTBOUND,10086,Blair,2025-09-12,56160,120A,1228575,20250912 16:21,A,2309,,2025-09-12T16:21:49.136843
NORTHPORT,False,3795,0,0,1229092,5,20250912 16:27,,B,B,NORTHBOUND,10086,Blair,2025-09-12,57000,152B,1229092,20250912 16:21,A,2344,,2025-09-12T16:21:49.136845
WHITNEY,False,8233,0,0,1227574,8,20250912 16:30,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,57840,11138,1227574,20250912 16:21,A,101,,2025-09-12T16:21:49.136847
1-SPRECHER,False,7777,0,0,1229691,8,20250912 16:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,56940,111C,1229691,20250912 16:21,A,136,,2025-09-12T16:21:49.136849
BROOKS,False,33427,0,0,1232124,9,20250912 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,59040,123G,1232124,20250912 16:21,A,2207,,2025-09-12T16:21:49.136851
1-SUN PRAIRIE VIA HIGH CROSSING,False,7989,0,0,1228547,10,20250912 16:32,,A,A,EASTBOUND,10086,Blair,2025-09-12,57060,119A,1228547,20250912 16:21,A,2315,,2025-09-12T16:21:49.136852
2-BUCKEYE,False,2157,0,0,1229706,12,20250912 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,59640,119C,1229706,20250912 16:21,A,2211,,2025-09-12T16:21:49.136854
CHEROKEE,False,26000,0,0,1231980,17,20250912 16:39,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,56220,111L,1231980,20250912 16:21,A,142,,2025-09-12T16:21:49.136856
