des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,2586,0,0,1228778,2,20250928 11:37,,A,A,EASTBOUND,10086,Blair,2025-09-28,39600,311A,1228778,20250928 11:35,A,2305,,2025-09-28T11:35:17.203077
CHEROKEE,False,4964,0,0,1232035,3,20250928 11:38,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,38220,312L,1232035,20250928 11:35,A,998,,2025-09-28T11:35:17.203082
2-BUCKEYE,False,4129,0,0,1229908,4,20250928 11:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,41820,316C,1229908,20250928 11:35,A,130,,2025-09-28T11:35:17.203083
BROOKS,False,6318,0,0,1231870,4,20250928 11:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,40800,318G,1231870,20250928 11:35,A,2203,,2025-09-28T11:35:17.203083
1-SPRECHER,False,8165,0,0,1229892,7,20250928 11:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,40020,314C,1229892,20250928 11:35,A,1911,,2025-09-28T11:35:17.203084
CAPITOL SQUARE,False,14225,0,0,1230614,8,20250928 11:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,40800,312E,1230614,20250928 11:35,A,120,,2025-09-28T11:35:17.203085
EAST TOWNE VIA HAYES,False,12002,0,0,1232422,8,20250928 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,41880,319G,1232422,20250928 11:35,A,151,,2025-09-28T11:35:17.203085
EAST TOWNE VIA HAYES,False,12718,0,0,1232422,10,20250928 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,41880,319G,1232422,20250928 11:35,A,151,,2025-09-28T11:35:17.203086
NORTHPORT,False,13861,0,0,1229362,12,20250928 11:47,,B,B,NORTHBOUND,10086,Blair,2025-09-28,40980,335B,1229362,20250928 11:35,A,2331,,2025-09-28T11:35:17.203087
1-SUN PRAIRIE VIA HIGH CROSSING,False,23297,0,0,1228778,15,20250928 11:50,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,39600,311A,1228778,20250928 11:35,A,2305,,2025-09-28T11:35:17.203087
