des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,6176,0,0,1232115,3,20250929 07:29,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,26520,117G,1232115,20250929 07:26,A,138,,2025-09-29T07:26:40.821987
2-AMERICAN CENTER,False,4258,0,0,1228557,2,20250929 07:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,24000,117A,1228557,20250929 07:26,A,2342,,2025-09-29T07:26:40.821995
1-SUN PRAIRIE VIA HIGH CROSSING,False,2534,0,0,1228538,2,20250929 07:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,24900,119A,1228538,20250929 07:26,A,2350,,2025-09-29T07:26:40.821996
1-SPRECHER,False,778,0,0,1229731,3,20250929 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,27000,118C,1229731,20250929 07:26,A,2013,,2025-09-29T07:26:40.821997
WHITNEY,False,4841,0,0,1227556,5,20250929 07:32,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,25440,11438,1227556,20250929 07:26,A,1914,,2025-09-29T07:26:40.821999
MONONA/DUTCH MILL,False,9639,0,0,1227528,6,20250929 07:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,24540,11238,1227528,20250929 07:26,A,100,,2025-09-29T07:26:40.822000
602-EAST HS,False,12104,0,0,1227648,9,20250929 07:36,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-29,27000,202X,1227648,20250929 07:26,A,985,,2025-09-29T07:26:40.822001
602-EAST HS,False,12810,0,0,1227648,9,20250929 07:36,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-29,27000,202X,1227648,20250929 07:26,A,985,,2025-09-29T07:26:40.822002
1-SPRECHER,False,12027,0,0,1229682,10,20250929 07:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,25380,113C,1229682,20250929 07:26,A,998,,2025-09-29T07:26:40.822003
CAPITOL SQUARE,False,15953,0,0,1230529,11,20250929 07:38,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,25980,113E,1230529,20250929 07:26,A,2005,,2025-09-29T07:26:40.822004
NORTHPORT,False,10902,0,0,1229042,11,20250929 07:38,,B,B,NORTHBOUND,10086,Blair,2025-09-29,25620,136B,1229042,20250929 07:26,A,2355,,2025-09-29T07:26:40.822005
WHITNEY VIA SHERMAN,False,13745,0,0,1227485,14,20250929 07:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,26040,11228,1227485,20250929 07:26,A,118,,2025-09-29T07:26:40.822006
BROOKS,False,21154,0,0,1231781,14,20250929 07:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,26400,114G,1231781,20250929 07:26,A,2213,,2025-09-29T07:26:40.822007
EAST TOWNE VIA HAYES,False,12107,0,0,1232341,17,20250929 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,27480,119G,1232341,20250929 07:26,A,2212,,2025-09-29T07:26:40.822008
1-SUN PRAIRIE VIA HIGH CROSSING,False,23347,0,0,1228538,17,20250929 07:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,24900,119A,1228538,20250929 07:26,A,2350,,2025-09-29T07:26:40.822009
2-BUCKEYE,False,0,0,0,1229698,18,20250929 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,27900,119C,1229698,20250929 07:26,A,,,2025-09-29T07:26:40.822010
BROOKS,False,9968,0,0,1232133,19,20250929 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,27900,115G,1232133,20250929 07:26,A,136,,2025-09-29T07:26:40.822011
EAST TOWNE VIA HAYES,False,12823,0,0,1232341,18,20250929 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,27480,119G,1232341,20250929 07:26,A,2212,,2025-09-29T07:26:40.822012
2-AMERICAN CENTER,False,22170,0,0,1228558,20,20250929 07:46,,A,A,EASTBOUND,10086,Blair,2025-09-29,25800,120A,1228558,20250929 07:26,A,2308,,2025-09-29T07:26:40.822014
NORTHPORT,False,23957,0,0,1229075,23,20250929 07:49,,B,B,NORTHBOUND,10086,Blair,2025-09-29,26520,132B,1229075,20250929 07:26,A,2333,,2025-09-29T07:26:40.822015
1-SPRECHER,False,25956,0,0,1229716,24,20250929 07:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,26280,117C,1229716,20250929 07:26,A,1912,,2025-09-29T07:26:40.822016
WHITNEY,False,0,0,0,1227557,29,20250929 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,25380,11338,1227557,20250929 07:26,A,,,2025-09-29T07:26:40.822017
CHEROKEE,True,31022,0,0,1231973,DLY,20250929 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,24720,112L,1231973,20250929 07:26,A,154,,2025-09-29T07:26:40.822018
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,33,20250929 07:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,26700,113A,1228522,20250929 07:26,A,,,2025-09-29T07:26:40.822019
